,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,11819.096267223358,9443.869929041784,11830,9453.827187168617,-0.0001688256859779358,0.005284394255314622
2,21829.102158546448,13809.13947353129,21850,13850.664572175194,-0.00034876696945172634,0.00613096030575047
3,31408.42765569687,15032.862974148067,31410,15075.798385813503,0.0005994959168888615,0.0061924358468634375
4,41291.226863861084,16187.749357305196,41270,16214.225578519347,0.0009221939523173449,0.006985399067572877
5,51173.51460456848,17014.336942518814,51130,17058.36978723289,0.0012277711542363116,0.006851860281705777
6,60069.07773017883,18581.327024213704,60030,18649.318237058178,0.0010535911912161117,0.00699135344087343
7,70470.57551145554,18124.592045477944,70390,18146.37176079031,0.0013387853859636429,0.006833924012109807
8,78358.24382305145,19785.450765182704,78270,19784.370425447283,0.0013421988906499305,0.007083940498031136
9,87996.87922000885,18795.820853632176,87940,18775.9624966809,0.0007295726580752081,0.006812363443743712
10,97900.40695667267,18757.780519836215,97835,18752.111665601606,0.0007603041618522055,0.006631799289980158
11,108488.57110738754,17986.073488388287,108440,17925.95319584981,0.0004368773222723831,0.007110834005383113
12,117658.45555067062,20023.853178610265,117600,19922.070396645246,0.00041679959957454044,0.007417178161603923
13,127934.54098701477,19494.797210098368,127885,19377.542843886757,0.00030848326328993225,0.007220988804898123
14,136932.89804458618,18979.19925395236,136890,18814.29447966829,0.0002156124356385853,0.007441739333858952
15,147117.66463518143,17389.252344004763,147110,17252.518481062234,-1.9552586162110975e-06,0.007593421364671479
16,156836.5272283554,16660.6251430054,156750,16497.857222357485,0.0004912739625056338,0.007916374296738889
17,167643.33367347717,15441.680545049205,167505,15318.255927045517,0.0007990434821504272,0.007990656050054537
18,177575.0921368599,13173.29671808236,177455,13072.852393298472,0.0006705844199875222,0.007876248589813162
19,188260.73318719864,9265.456800938715,188150,9192.80021307848,0.0006005088972903709,0.007613392891818055
20,196116.77187681198,1554.2983981612479,196000,0.0,0.0005957748816937817,0.007930093868169641
