,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,9555.11850118637,9505.086862255206,9550,9500.000000000002,0.0006672844290733337,0.005784430749052643
2,20308.94511938095,12153.012786413788,20290,12158.087469215336,0.0008816487022808621,0.006276068746324879
3,29029.59030866623,14257.564626108568,28990,14249.575574044446,0.0014293956916166623,0.006834448201445705
4,37003.52257490158,14867.610342735345,36945,14853.985453015088,0.0017914042052052878,0.006976916879038887
5,45245.54914236069,15871.44202200082,45190,15834.015934249297,0.0011958704564381873,0.006892486224915328
6,53579.016625881195,15985.527991438741,53530,15976.9120036294,0.0009869710064580686,0.006983013534972616
7,60439.10676240921,15797.820830845849,60390,15774.224596352165,0.0009556917383215003,0.00748547106722479
8,68254.98735904694,15069.864994106341,68170,15051.46390410466,0.0013441028926565366,0.008322332432653944
9,74908.5021018982,13924.605411228733,74850,13910.700045561176,0.0008785878216890562,0.008542697420282117
10,80428.05594205856,13780.723012778712,80395,13788.682044533936,0.0005174915282993672,0.008146408000524429
11,85301.1205792427,13363.37911533196,85225,13343.249153778022,0.0009363031057598006,0.007967371207209991
12,92031.22454881668,12861.768541691297,91970,12807.987564584273,0.0006361922064434883,0.007537620687053403
13,96152.98396348953,11560.513921045473,96060,11504.34261441735,0.0009529713853633928,0.0075314467391562855
14,101046.57191038132,9986.425577992917,100930,9920.649823942626,0.001138050439278715,0.00750289030826049
15,104815.68837165833,8541.250796041755,104675,8477.05608085612,0.0013341512646589332,0.007453982703356592
16,107677.34408378601,7710.947138711303,107525,7693.423335957967,0.0014411694684440715,0.007372607763623524
17,110378.7249326706,6001.325890318922,110215,5964.2262657862775,0.0014990480262162267,0.007191035007368542
18,112512.18628883362,4626.89728773484,112370,4522.457989039398,0.001257353220181259,0.007272135180924933
19,114044.32815313339,3247.3159010280715,113900,3067.4241488732705,0.001250416458092739,0.007359996481606815
20,115125.74195861816,835.6065647991792,115000,0.0,0.0010934083358101225,0.007266144041732005
