num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,321845.28430991725,320000,0.0,0,0.005766513468491394
2,482525.3744923593,537496,0.0,0,-0.10227169226866936
3,691913.376281923,685251,0.0,0,0.009722534198305486
1,352835.4457406147,320000,0.0,1,0.10261076793942102
2,479080.9605206337,537327,0.0,1,-0.1083996141630075
3,785653.638353516,685684,0.0,1,0.1457954952332503
1,334939.3449420786,320000,0.0,2,0.04668545294399555
2,503408.99891483376,538038,0.0,2,-0.06436162703222865
3,665512.0104709768,685608,0.0,2,-0.029311194631660046
1,248304.94924863137,320000,0.0,3,-0.22404703359802697
2,619237.549605111,537784,0.0,3,0.1514614596289793
3,649903.9398598046,685506,0.0,3,-0.05193544642963799
1,358572.10964028584,320000,0.0,4,0.12053784262589325
2,554621.3503959959,537447,0.0,4,0.03195543076060689
3,639588.9693868149,685658,0.0,4,-0.06718951811717377
1,291774.58157186955,320000,0.0,5,-0.08820443258790765
2,566495.4819852859,537573,0.0,5,0.053801961752703124
3,574867.9637354872,685935,0.0,5,-0.16192064301211165
1,345458.69986824004,320000,0.0,6,0.07955843708825014
2,525259.9759787191,537471,0.0,6,-0.022719410017063114
3,685493.7493451157,685701,0.0,6,-0.0003022463943967776
1,274582.63457463717,320000,0.0,7,-0.14192926695425886
2,534370.8810142826,537359,0.0,7,-0.005560749863159299
3,685736.1071655622,684954,0.0,7,0.0011418389637292748
1,281704.7519340439,320000,0.0,8,-0.11967265020611285
2,401151.63844462315,537246,0.0,8,-0.2533185199245352
3,660165.463446949,685620,0.0,8,-0.03712630400666692
1,305383.6306629316,320000,0.0,9,-0.045676154178338764
2,490263.4359372974,537395,0.0,9,-0.08770376364257684
3,634341.971332191,685581,0.0,9,-0.07473811069415427
1,358572.1096402738,320000,0.0,10,0.1205378426258556
2,533620.0972425959,537740,0.0,10,-0.007661514407342097
3,701576.4212181865,685386,0.0,10,0.023622340138529967
1,281704.751934059,320000,0.0,11,-0.11967265020606556
2,883472.0418113854,537473,0.0,11,0.6437514848399556
3,785530.6358247448,685744,0.0,11,0.14551587155665208
1,360524.8557947773,320000,0.0,12,0.126640174358679
2,559606.6529422386,537658,0.0,12,0.04082270317234861
3,679799.4264809742,685350,0.0,12,-0.008098888916649614
1,336649.1193465068,320000,0.0,13,0.05202849795783368
2,408159.24930693465,537638,0.0,13,-0.2408288675522663
3,643823.0119474418,685809,0.0,13,-0.06122110974419722
1,387932.79670068144,320000,0.0,14,0.2122899896896295
2,776677.056508146,537494,0.0,14,0.44499670044343936
3,802893.2780634223,685344,0.0,14,0.17151865058047097
1,336649.11934650945,320000,0.0,15,0.05202849795784205
2,616866.9742390971,537444,0.0,15,0.1477790695199818
3,707648.721332719,685396,0.0,15,0.03246695535532593
1,252178.37795618633,320000,0.0,16,-0.2119425688869177
2,607604.9517795816,537492,0.0,16,0.13044464248692372
3,576467.7910675304,686071,0.0,16,-0.15975490719250574
1,264528.50839570106,320000,0.0,17,-0.17334841126343417
2,546433.654377373,537834,0.0,17,0.015989421229176758
3,768464.9339930656,685788,0.0,17,0.12055756880124122
1,323427.4171109829,320000,0.0,18,0.010710678471821484
2,530010.9671998956,537390,0.0,18,-0.013731243231367075
3,822166.6922630634,685389,0.0,18,0.1995621351715061
1,271150.4205338777,320000,0.0,19,-0.15265493583163225
2,532752.5002659418,537635,0.0,19,-0.009081439515764712
3,673059.3179558698,685336,0.0,19,-0.017913376860591253
1,323427.4171109853,320000,0.0,20,0.010710678471829124
2,540781.8294672153,537805,0.0,20,0.005535146507033855
3,678721.4835895817,685827,0.0,20,-0.010360508423287973
1,394843.5305638726,320000,0.0,21,0.23388603301210187
2,779000.4292765995,537590,0.0,21,0.44906049085101946
3,925344.4342452829,685612,0.0,21,0.3496619578497501
1,306812.35100612557,320000,0.0,22,-0.04121140310585761
2,522364.6298316559,537820,0.0,22,-0.02873706847708177
3,620595.2820810522,685876,0.0,22,-0.09517860067847221
1,358572.1096402617,320000,0.0,23,0.12053784262581775
2,675874.5425541872,537728,0.0,23,0.25690784663284644
3,649408.377436864,685457,0.0,23,-0.05259064035108846
1,338375.9279972524,320000,0.0,24,0.057424774991413685
2,674431.6989647246,537536,0.0,24,0.2546726153499013
3,785375.9592055664,685749,0.0,24,0.1452819606088619
1,291774.5815718827,320000,0.0,25,-0.08820443258786655
2,480202.75083171803,537783,0.0,25,-0.10706967153718501
3,576428.1256039108,685962,0.0,25,-0.15967921604416752
1,347274.6222968859,320000,0.0,26,0.08523319467776837
2,596689.96261928,537471,0.0,26,0.11018075881169398
3,637400.6447909679,685784,0.0,26,-0.0705518869046698
1,325024.7083951626,320000,0.0,27,0.015702213734883116
2,475873.81546796905,537898,0.0,27,-0.11530844980280824
3,567103.7656203937,685373,0.0,27,-0.17256185227548548
1,326637.3770621833,320000,0.0,28,0.020741803319322752
2,661654.1613034143,537504,0.0,28,0.23097532539927937
3,635309.9836480374,685712,0.0,28,-0.07350318552389717
1,301173.75432764617,320000,0.0,29,-0.05883201772610573
2,396506.05369565764,537403,0.0,29,-0.2621811681444695
3,478001.4393594133,685662,0.0,29,-0.3028614107834279
1,290477.99563784467,320000,0.0,30,-0.09225626363173542
2,568099.2201621591,537803,0.0,30,0.0563333045039895
3,666620.2454861822,685690,0.0,30,-0.027811043640446616
1,263455.0643850437,320000,0.0,31,-0.17670292379673846
2,533738.1099113877,537508,0.0,31,-0.007013644612940329
3,695883.4964294697,685539,0.0,31,0.01508958123384617
1,287917.9639772523,320000,0.0,32,-0.10025636257108654
2,460595.3669551813,537299,0.0,32,-0.14275781835592233
3,678569.4842938373,685308,0.0,32,-0.00983282802209031
1,290477.99563783966,320000,0.0,33,-0.09225626363175106
2,447476.8767145911,537724,0.0,33,-0.1678316818393988
3,865921.9051643072,685269,0.0,33,0.26362334377347757
1,321845.28430992336,320000,0.0,34,0.0057665134685104934
2,426018.9851231175,537533,0.0,34,-0.20745519787042374
3,784895.2486406759,685546,0.0,34,0.14491988668984418
1,349109.19390760636,320000,0.0,35,0.09096623096126986
2,490531.0825777273,537382,0.0,35,-0.0871836373795041
3,637595.7791633656,685730,0.0,35,-0.07019413010461027
1,331569.90050605166,320000,0.0,36,0.03615593908141145
2,586723.6931674702,537198,0.0,36,0.092192623888157
3,852566.7094606397,685236,0.0,36,0.24419427680483766
1,320278.0952273463,320000,0.0,37,0.0008690475854571559
2,566318.6174942991,537781,0.0,37,0.053065499700248014
3,636758.6157514877,685698,0.0,37,-0.07137163043863673
1,234745.42225777844,320000,0.0,38,-0.2664205554444424
2,522061.8664763695,537205,0.0,38,-0.02818874270274942
3,693052.9964339711,685290,0.0,38,0.011328045694481315
1,297074.78799755574,320000,0.0,39,-0.0716412875076383
2,557145.1696720952,537483,0.0,39,0.03658193779541905
3,735583.6877273018,685506,0.0,39,0.07305215085980553
1,299795.32724168827,320000,0.0,40,-0.06313960236972416
2,622215.7582133384,537647,0.0,40,0.15729420644649453
3,592442.2244970613,686142,0.0,40,-0.13656032643816973
1,298429.05851738947,320000,0.0,41,-0.06740919213315792
2,401151.6384446137,537748,0.0,41,-0.25401556408463866
3,782629.4209784782,685262,0.0,41,0.14208787438742868
1,254158.9845943245,320000,0.0,42,-0.20575317314273597
2,631152.5958784521,537281,0.0,42,0.17471601615998344
3,535279.1404565597,685352,0.0,42,-0.21897194367776016
1,302564.5027956988,320000,0.0,43,-0.05448592876344119
2,537717.8740740337,537158,0.0,43,0.001042289371160244
3,513480.3943106926,685220,0.0,43,-0.2506342571572741
1,245474.16386483618,320000,0.0,44,-0.23289323792238692
2,609907.4885762095,537723,0.0,44,0.134241028515071
3,619862.1265711259,685594,0.0,44,-0.09587580029707679
1,299795.3272416947,320000,0.0,45,-0.06313960236970416
2,482687.86992441,537605,0.0,45,-0.10215144962489185
3,872740.42222334,685591,0.0,45,0.2729753194300101
1,271150.42053388647,320000,0.0,46,-0.15265493583160478
2,482525.3744922354,537563,0.0,46,-0.10238358203180757
3,864835.3019411783,685632,0.0,46,0.261369513005779
1,360524.8557947818,320000,0.0,47,0.12664017435869318
2,545772.546309015,537496,0.0,47,0.01539834028349051
3,734810.5367515711,685487,0.0,47,0.07195400751811648
1,278099.6834799927,320000,0.0,48,-0.1309384891250229
2,564680.7747901769,537393,0.0,48,0.05077806147489247
3,757085.2067968779,685029,0.0,48,0.10518708959310905
1,374795.7651136687,320000,0.0,49,0.17123676598021467
2,604259.9459457033,537185,0.0,49,0.12486377308693151
3,796914.2420397399,685281,0.0,49,0.16290141130388827
