,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,2512.5218732504127,5188.870586326874,2520.0,5180.538562541525,-0.008868444343747998,0.07938394694595602
2,3852.1410905526877,5597.6195078227765,3838.36,5603.249719997,0.00747281660076277,0.0800766756176243
3,6034.308897037097,6854.021671964563,6030.43,6858.526897014453,0.0021723637998704516,0.0830342238483612
4,7994.599448916286,7537.586039476809,7967.01,7505.96774491989,0.003755449938525649,0.07994371539535042
5,10219.63135510112,8084.229376340731,10185.12,8061.042911046769,0.0047700909410808255,0.07468286175223497
6,12735.133436116475,8407.497725576657,12674.25,8390.916924619058,0.007624793409755287,0.07697885380023367
7,14461.377738935385,8383.228207812592,14400.26,8322.53782028661,0.004260010430741375,0.06836046803422582
8,15964.501820068255,8234.328208695966,15903.71,8139.821797487246,0.0023233831907747485,0.06654569363428506
9,17638.744265607293,7934.26963350567,17509.74,7852.139464766366,0.008014362191114746,0.06631757604657149
10,18997.91278968221,7634.578524619033,18911.37,7508.7873083151835,0.0033427146494203488,0.0658025581911567
11,19863.197919342627,7337.251674876329,19819.65,7254.506240637922,0.002020921998245984,0.06683317861712475
12,20719.38762772402,7079.180229824049,20710.18,6999.329437405652,0.00018367217870137123,0.0637237212379065
13,21753.410941420843,6677.497201250766,21856.3,6601.954469562918,-0.005395668884984995,0.059409176461989434
14,23478.998315039917,5891.012639549418,23538.89,5798.641413322867,-0.0027340998609910526,0.05686279089065995
15,24360.748788160316,5424.330426607195,24442.58,5337.419285562918,-0.003168853187937944,0.05227985943976174
16,25253.25880100577,4925.380402574968,25329.04,4846.174863380875,-0.0025774172259131313,0.04632337856945947
17,25942.58354530834,4588.211314508943,26048.68,4454.950450086653,-0.004035939752975251,0.04601507655376346
18,26776.56377766528,3969.6161073547655,26898.48,3884.2661761095487,-0.0033658513420300384,0.05136537768724766
19,27860.255757816547,2974.847934613388,27969.91,2759.5069464992794,-0.0032044873907263287,0.0501110348588947
20,28897.739315967625,1475.1829334404,29000.0,0.0,-0.0035262304838744266,0.05086837701518622
