num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,20102.12888349087,20000,0.0,0,0.005106444174543504
2,25795.102711127052,25000,0.0,0,0.031804108445082094
3,44874.758549101476,45000,0.0,0,-0.0027831433533005313
4,45703.360967029235,45000,0.0,0,0.015630243711760784
5,65154.776433613166,65000,0.0,0,0.002381175901741013
6,80392.78741710866,80000,0.0,0,0.004909842713858234
7,86161.26583071331,85000,0.0,0,0.01366195094956835
8,86669.81151241336,85000,0.0,0,0.01964484132251014
9,81328.91534096864,85000,0.0,0,-0.043189231282721875
10,87213.75684604171,89250,0.0,0,-0.02281504934407048
11,98125.3455824818,94250,0.0,0,0.04111772501306943
12,101849.70631934366,94250,0.0,0,0.08063348879940226
13,119904.41345022443,104250,0.0,0,0.15016223933068995
14,131199.7538240346,114250,0.0,0,0.14835670743137497
15,131853.89943809283,114250,0.0,0,0.1540822707929351
16,124706.2883004627,114250,0.0,0,0.0915211229799798
17,134386.99055717734,119250,0.0,0,0.12693493129708464
18,126677.35651142283,119250,0.0,0,0.062283912045474434
19,121128.50686840696,119250,0.0,0,0.015752678141777405
20,126174.73667968932,124250,0.0,0,0.015490838468324494
1,19945.912099688685,20000,0.0,1,-0.0027043950155657514
2,20281.446422277924,20000,0.0,1,0.014072321113896214
3,24645.340826546668,25000,0.0,1,-0.014186366938133287
4,44272.751655250155,45000,0.0,1,-0.01616107432777434
5,65217.575798031154,65000,0.0,1,0.0033473199697100567
6,84610.71608352143,85000,0.0,1,-0.004579810782100814
7,99796.74782806323,100000,0.0,1,-0.0020325217193676508
8,101366.22321058362,100000,0.0,1,0.013662232105836156
9,109003.30032188547,105000,0.0,1,0.03812666973224259
10,104371.13385876562,105000,0.0,1,-0.005989201345089324
11,103189.17209877935,105000,0.0,1,-0.017245980011625216
12,105360.79455950423,105000,0.0,1,0.003436138661945006
13,102978.25350150853,105000,0.0,1,-0.019254728557061614
14,93589.96325168473,105000,0.0,1,-0.10866701665062158
15,100151.69211084061,110000,0.0,1,-0.08953007171963082
16,117137.35429252233,115000,0.0,1,0.018585689500194173
17,117252.35416103242,120000,0.0,1,-0.02289704865806319
18,123680.91658002729,120000,0.0,1,0.030674304833560744
19,122548.62652209066,124250,0.0,1,-0.013693146703495659
20,121307.74935428206,124250,0.0,1,-0.02368008567982246
1,20090.25260217619,20000,0.0,2,0.004512630108809572
2,39965.1668152394,40000,0.0,2,-0.0008708296190150577
3,44679.30222275501,45000,0.0,2,-0.0071266172721108885
4,64462.48064089807,65000,0.0,2,-0.008269528601568108
5,66040.76892886704,65000,0.0,2,0.016011829674877496
6,75155.10261131915,75000,0.0,2,0.002068034817588632
7,87571.87157111589,80000,0.0,2,0.0946483946389486
8,108079.84961573113,100000,0.0,2,0.08079849615731131
9,116874.07302747002,110000,0.0,2,0.062491572977000164
10,122902.72605827627,114250,0.0,2,0.07573502020373102
11,128247.15978613697,119250,0.0,2,0.07544788080618
12,127970.55711548497,119250,0.0,2,0.07312836155542955
13,139432.66306896645,124250,0.0,2,0.12219447138001163
14,140992.79761735647,124250,0.0,2,0.1347508862563901
15,146029.01512856915,124250,0.0,2,0.17528382397238756
16,151760.41091881678,124250,0.0,2,0.22141175789792175
17,145255.4051703498,124250,0.0,2,0.1690575868841031
18,143979.44698741424,124250,0.0,2,0.1587883057337162
19,147685.18440178654,124250,0.0,2,0.18861315413912705
20,142177.7326787531,124250,0.0,2,0.14428758695173513
1,20083.736386883385,20000,0.0,3,0.004186819344169271
2,40303.76656202815,40000,0.0,3,0.0075941640507036934
3,45612.41298074609,45000,0.0,3,0.013609177349913161
4,57579.87905038924,55000,0.0,3,0.04690689182525887
5,76985.37562621366,75000,0.0,3,0.026471675016182125
6,97310.83191082688,95000,0.0,3,0.0243245464297566
7,101707.25557104428,99250,0.0,3,0.02475824252941343
8,99671.61152415542,104250,0.0,3,-0.043917395451746555
9,101845.89687798917,104250,0.0,3,-0.023060941218329276
10,113234.90549883651,109250,0.0,3,0.03647510754083762
11,112381.74105720398,109250,0.0,3,0.028665822033903714
12,121847.53616723641,109250,0.0,3,0.1153092555353447
13,111718.01708012902,109250,0.0,3,0.022590545355872058
14,112615.16365138405,109250,0.0,3,0.030802413284979856
15,122847.2100211499,114250,0.0,3,0.07524910302975847
16,131637.2274498883,119250,0.0,3,0.10387612117306755
17,122835.72120171192,119250,0.0,3,0.03006894089485884
18,126950.82489885416,119250,0.0,3,0.06457714799877702
19,132540.51445642562,124250,0.0,3,0.06672446242596071
20,126981.63621167273,124250,0.0,3,0.021984999691530987
1,20042.6748992753,20000,0.0,4,0.0021337449637649115
2,34486.74853531459,35000,0.0,4,-0.014664327562440304
3,53661.21844575952,55000,0.0,4,-0.02434148280437234
4,51609.92883169904,55000,0.0,4,-0.061637657605471956
5,69331.73695025884,70000,0.0,4,-0.009546614996302273
6,87926.92205066895,90000,0.0,4,-0.02303419943701172
7,102352.47674880407,100000,0.0,4,0.02352476748804067
8,109604.64069133622,105000,0.0,4,0.04385372086986872
9,103051.67502754417,105000,0.0,4,-0.018555475928150728
10,114082.27583442221,110000,0.0,4,0.03711159849474736
11,119742.64432665061,114250,0.0,4,0.04807566150241235
12,136322.80693268302,124250,0.0,4,0.09716544815036632
13,139687.60945173752,124250,0.0,4,0.12424635373631804
14,139188.4072027456,124250,0.0,4,0.12022862939835503
15,141355.22296470957,124250,0.0,4,0.13766779046043917
16,140375.3667641268,124250,0.0,4,0.12978162385615138
17,129889.52208545347,124250,0.0,4,0.04538850773000781
18,124699.7225985176,124250,0.0,4,0.0036194977747895747
19,134632.94886399634,124250,0.0,4,0.08356498079675122
20,139032.07799578065,124250,0.0,4,0.11897044664612194
1,20136.943275711168,20000,0.0,5,0.006847163785558405
2,39339.169583059884,40000,0.0,5,-0.016520760423502905
3,55184.918008259345,55000,0.0,5,0.00336214560471536
4,65374.892977564414,65000,0.0,5,0.00576758427022175
5,82282.184948175,80000,0.0,5,0.02852731185218745
6,77247.54845477878,80000,0.0,5,-0.03440564431526527
7,79717.07266001587,80000,0.0,5,-0.0035365917498016643
8,84226.95641085817,85000,0.0,5,-0.00909463046049213
9,96691.9790687062,95000,0.0,5,0.017810305986381104
10,96006.43144280852,95250,0.0,5,0.007941537457307296
11,104239.46784982891,100250,0.0,5,0.03979519052198418
12,120889.78715327143,115250,0.0,5,0.048935246449209845
13,123324.34281363006,115250,0.0,5,0.07005937365405696
14,126787.53961896303,120250,0.0,5,0.054366233837530364
15,129788.92768946695,120250,0.0,5,0.07932580199140911
16,131368.29877199774,120250,0.0,5,0.09245986504779824
17,137435.45422333124,120250,0.0,5,0.14291438023560282
18,133358.80236195787,120250,0.0,5,0.10901290945495114
19,137724.96783592072,120250,0.0,5,0.14532197784549453
20,141142.34936993392,124250,0.0,5,0.13595452209202347
1,19965.30350560033,20000,0.0,6,-0.0017348247199835895
2,40720.34421605206,40000,0.0,6,0.01800860540130143
3,51766.60499340044,50000,0.0,6,0.03533209986800881
4,66453.5322526236,65000,0.0,6,0.022362034655747657
5,67475.53264967015,66000,0.0,6,0.02235655529803251
6,86869.83121093438,86000,0.0,6,0.010114316406213748
7,95514.75976655053,91000,0.0,6,0.049612744687368475
8,102944.35430864381,96000,0.0,6,0.07233702404837307
9,109838.31460879993,101000,0.0,6,0.08750806543366271
10,101760.06146266624,101000,0.0,6,0.007525361016497453
11,102586.71995913486,101000,0.0,6,0.01571009860529566
12,111144.80420387047,101000,0.0,6,0.10044360597891558
13,101727.36489754834,101000,0.0,6,0.00720163264899344
14,106084.91926567038,101000,0.0,6,0.05034573530366714
15,115095.70232141741,105000,0.0,6,0.09614954591826107
16,107043.36613487267,105000,0.0,6,0.019460629855930233
17,123285.95338357061,115000,0.0,6,0.07205176855278791
18,133857.1848861414,120000,0.0,6,0.11547654071784491
19,134563.2185163008,120000,0.0,6,0.12136015430250675
20,140114.49592075747,124250,0.0,6,0.12768205972440622
1,19860.265586737718,20000,0.0,7,-0.006986720663114102
2,25135.110289384393,25000,0.0,7,0.005404411575375707
3,42133.08730753944,40000,0.0,7,0.053327182688486026
4,58943.55194125394,55000,0.0,7,0.07170094438643533
5,78888.97466024659,75000,0.0,7,0.051852995469954526
6,98594.06653236307,95000,0.0,7,0.03783227928803229
7,94362.81999851597,95000,0.0,7,-0.006707157910358173
8,106186.74796051017,105000,0.0,7,0.011302361528668276
9,106112.89268730392,105000,0.0,7,0.010598977974323012
10,116483.8701351904,110000,0.0,7,0.05894427395627638
11,109930.33942225366,110000,0.0,7,-0.000633277979512191
12,111140.42955339052,110000,0.0,7,0.010367541394459312
13,126974.9465459591,120000,0.0,7,0.058124554549659174
14,134263.06872302492,124250,0.0,7,0.08058807825372166
15,132492.61342674488,124250,0.0,7,0.06633894106032097
16,132680.59752310283,124250,0.0,7,0.06785189153402678
17,134855.809102219,124250,0.0,7,0.0853586245651429
18,126615.03657843653,124250,0.0,7,0.019034499625243683
19,123796.65384127489,124250,0.0,7,-0.0036486612372242065
20,135835.21316245815,124250,0.0,7,0.09324115221294288
1,20138.773178073126,20000,0.0,8,0.006938658903656324
2,40050.14347044148,40000,0.0,8,0.0012535867610369677
3,60968.64781969213,60000,0.0,8,0.01614413032820218
4,82820.98187816865,80000,0.0,8,0.0352622734771081
5,87105.09840852197,85000,0.0,8,0.02476586362967021
6,90456.97316491211,85000,0.0,8,0.06419968429308365
7,96642.02559109573,85000,0.0,8,0.13696500695406746
8,106878.64098812791,95000,0.0,8,0.12503832619082011
9,119409.7178123463,100000,0.0,8,0.19409717812346294
10,115039.59033370196,100000,0.0,8,0.15039590333701955
11,127393.71146893025,110000,0.0,8,0.15812464971754778
12,127001.11621796599,110000,0.0,8,0.15455560198150897
13,122904.06822070645,110000,0.0,8,0.11730971109733139
14,133029.44035169925,115000,0.0,8,0.1567777421886891
15,133084.50727814558,115000,0.0,8,0.15725658502735287
16,148956.47397287935,124250,0.0,8,0.19884486094872716
17,151385.08175131562,124250,0.0,8,0.2183910000105885
18,150757.37826057617,124250,0.0,8,0.2133390604472931
19,152393.13724856186,124250,0.0,8,0.22650412272484396
20,153561.86682330695,124250,0.0,8,0.23591039696826518
1,20072.539931877036,20000,0.0,9,0.0036269965938517997
2,39841.05034853724,40000,0.0,9,-0.0039737412865690205
3,40600.40926985783,41000,0.0,9,-0.009746115369321183
4,59963.95366088815,61000,0.0,9,-0.016984366214948303
5,65388.508422818326,66000,0.0,9,-0.009265023896692032
6,79742.6887839986,80000,0.0,9,-0.0032163902000174856
7,87263.38034621667,85000,0.0,9,0.02662800407313728
8,107859.70702680998,104250,0.0,9,0.03462548706772161
9,120977.16745922642,114250,0.0,9,0.05888111561686142
10,116701.32180896004,114250,0.0,9,0.02145577075676185
11,130187.09958316479,124250,0.0,9,0.047783497651225665
12,130110.56497341397,124250,0.0,9,0.04716752493693339
13,118156.19074722542,124250,0.0,9,-0.04904474247705896
14,128865.7574394579,124250,0.0,9,0.03714895323507363
15,127680.61350531322,124250,0.0,9,0.027610571471333736
16,131491.16290211194,124250,0.0,9,0.05827897707937178
17,130251.1595775603,124250,0.0,9,0.04829907104676302
18,133795.35353814246,124250,0.0,9,0.07682377093072401
19,127983.5078262463,124250,0.0,9,0.030048352726328425
20,129754.17955130799,124250,0.0,9,0.04429923180127151
1,19919.94731372368,20000,0.0,10,-0.004002634313816088
2,40003.215763586806,40000,0.0,10,8.039408967015333e-05
3,44353.01043185849,45000,0.0,10,-0.014377545958700163
4,52984.0168017642,55000,0.0,10,-0.036654239967923656
5,73065.32612752341,75000,0.0,10,-0.02579565163302119
6,92320.91429453742,95000,0.0,10,-0.028200902162764014
7,98131.98694852424,95000,0.0,10,0.03296828366867619
8,111662.98381883139,105000,0.0,10,0.06345698875077513
9,103004.6310707708,105000,0.0,10,-0.019003513611706633
10,115128.46923725068,115000,0.0,10,0.0011171238021798553
11,117171.82530536712,115000,0.0,10,0.01888543743797497
12,112678.98672517962,115000,0.0,10,-0.020182724128872835
13,112760.2941298717,115000,0.0,10,-0.01947570321850691
14,124154.77994754731,115000,0.0,10,0.07960678215258535
15,126362.94911526782,115000,0.0,10,0.09880825317624195
16,130116.14224376087,120000,0.0,10,0.08430118536467392
