num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,904.1007426541814,1000,0.0,0,-0.09589925734581857
2,20431.143493707474,20809,0.0,0,-0.018158321221227656
3,37800.83645107726,39311,0.0,0,-0.03841580089345835
4,53711.36080667722,55030,0.0,0,-0.02396218777617261
5,70902.19267513203,70874,0.0,0,0.0003977858612753329
6,90029.84656277575,86888,0.0,0,0.03615972933864002
7,103916.4707156831,97960,0.0,0,0.060805131846499584
8,119238.52294896367,113161,0.0,0,0.053706868523286905
9,129127.14372608709,126455,0.0,0,0.02113118284043405
10,139441.00253199507,133776,0.0,0,0.04234692719168659
11,125686.82849352631,146106,0.0,0,-0.13975587249307828
12,222224.47667472393,156984,0.0,0,0.4155867902125308
13,381205.47234006046,168694,0.0,0,1.2597452923047676
14,422629.0399617143,176120,0.0,0,1.3996652280360793
15,443232.76011843944,179696,0.0,0,1.4665699855224348
16,390087.6819927999,184459,0.0,0,1.114766327437533
17,-12647357.006156426,185973,0.0,0,-69.00641494279506
18,-557011.7184335936,197649,0.0,0,-3.818186372982376
19,-314023.7563799442,204184,0.0,0,-2.537944973063238
20,3759507.2007170245,209500,0.0,0,16.945141769532338
1,20339.839707333507,20000,0.0,1,0.01699198536667536
2,40532.33649062649,39913,0.0,1,0.015517162093215006
3,53602.7525613259,53149,0.0,1,0.008537367802327393
4,69069.56790045183,68949,0.0,1,0.0017486533590310449
5,85346.93470922542,83960,0.0,1,0.01651899367824461
6,98681.25318200444,96897,0.0,1,0.018413915621788485
7,107635.94152193252,101779,0.0,1,0.057545677614562106
8,106923.39825123864,115423,0.0,1,-0.07363871800907408
9,129228.20832187939,124588,0.0,1,0.03724442419718901
10,112583.56880146796,135332,0.0,1,-0.16809351224050512
11,108525.76317476564,147364,0.0,1,-0.2635530850494989
12,91910.19802171322,153184,0.0,1,-0.4000013185338337
13,64386.39934998022,163217,0.0,1,-0.6055165862013134
14,72603.72200542298,170657,0.0,1,-0.5745634693834828
15,75444.40263148014,170743,0.0,1,-0.5581405818599876
16,84893.58244136878,181757,0.0,1,-0.5329281268871693
17,200241.59002580433,191656,0.0,1,0.04479687578684897
18,3534.2879453770383,202058,0.0,1,-0.9825085473211799
19,8296.991280391385,207098,0.0,1,-0.9599368835991107
20,124531.54240621786,209500,0.0,1,-0.40557736321614385
1,19585.75494487097,20000,0.0,2,-0.02071225275645156
2,39289.345757942974,38801,0.0,2,0.012585906495785525
3,58417.09637304057,56350,0.0,2,0.03668316544881226
4,75727.6221856123,72117,0.0,2,0.050066172824885964
5,95543.08425218213,88554,0.0,2,0.07892454606434642
6,107757.40168205586,103746,0.0,2,0.0386656033201845
7,127266.27084457828,117217,0.0,2,0.08573219622220563
8,133470.64325539794,129765,0.0,2,0.028556569609663154
9,130236.24217039387,130202,0.0,2,0.0002629926605879664
10,161867.05275690256,140839,0.0,2,0.1493056096457839
11,178171.49185544296,150166,0.0,2,0.1864968891456319
12,137078.03178003232,158154,0.0,2,-0.13326231533801025
13,150739.8232749486,164911,0.0,2,-0.08593227089188347
14,98260.98398281651,170285,0.0,2,-0.4229615997720497
15,141421.3023756251,174246,0.0,2,-0.18838135523555724
16,146587.95802998304,185070,0.0,2,-0.20793236056636386
17,148359.9927829169,187010,0.0,2,-0.2066734785149623
18,-1414643.8622335007,199514,0.0,2,-8.090449102486545
19,-279230.59468001494,201445,0.0,2,-2.3861381254437437
20,-292805.8838858959,209500,0.0,2,-2.397641450529336
1,19777.692602529703,20000,0.0,3,-0.011115369873514828
2,37330.56841122265,38759,0.0,3,-0.0368541909950553
3,54730.49815483881,54419,0.0,3,0.005724069807214568
4,70918.98867234403,71350,0.0,3,-0.006040803471001701
5,87071.92681746224,86632,0.0,3,0.005078109906988655
6,95790.02498770194,97362,0.0,3,-0.016145672976089872
7,103991.73578480401,112397,0.0,3,-0.07478192669907549
8,101470.86322080137,112835,0.0,3,-0.10071464332165221
9,133034.32723080757,120615,0.0,3,0.10296668930736283
10,119077.56535336227,136032,0.0,3,-0.12463563460537029
11,136370.494129748,147403,0.0,3,-0.07484587064206294
12,139382.8000746388,156981,0.0,3,-0.1121040121120467
13,143370.37355950108,164281,0.0,3,-0.12728572653258088
14,96330.35181536265,175697,0.0,3,-0.451724549563381
