num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,1102.1288834908696,1000,0.0,0,0.10212888349086961
2,20866.305454072648,20809,0.0,0,0.002753878325371137
3,39160.503500094135,39311,0.0,0,-0.0038283559285152953
4,54829.51877110975,55030,0.0,0,-0.003643126092862924
5,70991.10636532764,70874,0.0,0,0.0016523177092817678
6,87502.06494763267,86888,0.0,0,0.007067315942738529
7,96943.02751890014,97960,0.0,0,-0.010381507565331356
8,111404.57524749791,113161,0.0,0,-0.015521467223708618
9,123125.44424398434,126455,0.0,0,-0.026329965252585182
10,126388.59803115937,133776,0.0,0,-0.055222177138205854
11,139449.68444327716,146106,0.0,0,-0.04555812599566642
12,150442.53649081456,156984,0.0,0,-0.0416696192553728
13,159700.18783542234,168694,0.0,0,-0.05331435714712827
14,166322.91508734738,176120,0.0,0,-0.0556273274622565
15,166354.8534458613,179696,0.0,0,-0.07424286881254277
16,166399.34634350787,184459,0.0,0,-0.09790605856310684
17,160379.5590166219,185973,0.0,0,-0.13761912204125382
18,175083.59460323316,197649,0.0,0,-0.11416908457298972
19,182422.9183051344,204184,0.0,0,-0.10657584186256318
20,187133.24699806445,209500,0.0,0,-0.10676254416198352
1,19945.91209968869,20000,0.0,1,-0.0027043950155655693
2,40151.13461695476,39913,0.0,1,0.005966342218193607
3,53296.11151913619,53149,0.0,1,0.0027679075643227457
4,66600.89569303607,68949,0.0,1,-0.03405566878365063
5,80559.69491133298,83960,0.0,1,-0.04049910777354722
6,93532.30339971445,96897,0.0,1,-0.034724466188690545
7,95124.72720949474,101779,0.0,1,-0.06537962438720424
8,106767.85857886683,115423,0.0,1,-0.07498628021393632
9,115251.01155405541,124588,0.0,1,-0.07494291942999799
10,125743.63368819095,135332,0.0,1,-0.0708506954143074
11,137028.04218846938,147364,0.0,1,-0.07013896074706591
12,142961.23368596914,153184,0.0,1,-0.06673520938238235
13,150734.60447292862,163217,0.0,1,-0.07647730032454571
14,158889.18973186341,170657,0.0,1,-0.0689559189962122
15,158243.1590964632,170743,0.0,1,-0.07320851164344538
16,168960.36126911163,181757,0.0,1,-0.07040520437115694
17,179402.14945542475,191656,0.0,1,-0.06393669149191913
18,189581.13297569996,202058,0.0,1,-0.06174893854388363
19,195566.68697131693,207098,0.0,1,-0.055680465425465585
20,194873.01479616872,209500,0.0,1,-0.0698185451256863
1,20090.25260217619,20000,0.0,2,0.004512630108809572
2,38625.15738189901,38801,0.0,2,-0.0045319094379266695
3,55632.05372823567,56350,0.0,2,-0.012740838895551602
4,69806.90447148916,72117,0.0,2,-0.03203260713161717
5,86633.46724760039,88554,0.0,2,-0.021687701881333527
6,100790.50227494948,103746,0.0,2,-0.02848782338644881
7,112364.93990028644,117217,0.0,2,-0.04139382597842943
8,124503.25508334405,129765,0.0,2,-0.040548259674457306
9,124208.75329387901,130202,0.0,2,-0.0460303736203821
10,133635.02242380232,140839,0.0,2,-0.05115044537519919
11,141522.50195309456,150166,0.0,2,-0.05755962099879761
12,150735.93072290247,158154,0.0,2,-0.046904088907631356
13,156899.1616197031,164911,0.0,2,-0.04858280151291842
14,161019.44384488012,170285,0.0,2,-0.05441205129706009
15,158403.94449087218,174246,0.0,2,-0.0909177571314568
16,169941.9665530984,185070,0.0,2,-0.08174222427676876
17,163536.35721220722,187010,0.0,2,-0.1255207891973305
18,178211.11240057304,199514,0.0,2,-0.10677389857066152
19,173190.25626796635,201445,0.0,2,-0.1402603377201402
20,181889.72981360165,209500,0.0,2,-0.13179126580619738
1,20083.736386883385,20000,0.0,3,0.004186819344169271
2,39255.690334387116,38759,0.0,3,0.012814838731317018
3,54813.58031996667,54419,0.0,3,0.007250782262935184
4,71569.2614979906,71350,0.0,3,0.0030730413173175415
5,87552.62466758065,86632,0.0,3,0.010626843055460418
6,96868.10985447207,97362,0.0,3,-0.005072719803700895
7,112968.69791255475,112397,0.0,3,0.005086416119244743
8,113331.90576313587,112835,0.0,3,0.004403826500074212
9,119262.54461549825,120615,0.0,3,-0.011212994938455009
10,135918.03379175995,136032,0.0,3,-0.000837789698306622
11,147410.0773232041,147403,0.0,3,4.801342716301665e-05
12,156151.4788687706,156981,0.0,3,-0.005284213575078591
13,162105.25960496053,164281,0.0,3,-0.013244017232908648
14,172908.4102375965,175697,0.0,3,-0.015871584389053388
15,177718.0678328831,182299,0.0,3,-0.02512867414037873
16,176086.21433246153,185336,0.0,3,-0.0499081973687706
17,186223.22523554045,194723,0.0,3,-0.04365059476517695
18,190311.01592943814,201242,0.0,3,-0.05431760800708528
19,200084.62034815774,208317,0.0,3,-0.03951852058085639
20,193921.02590958925,209500,0.0,3,-0.07436264482296298
1,20042.6748992753,20000,0.0,4,0.0021337449637649115
2,38613.80308746161,38864,0.0,4,-0.006437755057080876
3,56316.936574757514,56737,0.0,4,-0.007403694683231156
4,73252.60918413053,73177,0.0,4,0.001033237002480718
5,88449.01314845204,88468,0.0,4,-0.00021461829755347835
6,95227.82783735998,98569,0.0,4,-0.03389678461422988
7,95922.82934609069,103643,0.0,4,-0.07448810487837397
8,110217.5513572222,117099,0.0,4,-0.058766075225047204
9,120263.7012621208,127804,0.0,4,-0.05899892599511128
10,130485.07497066293,137669,0.0,4,-0.052182590338689695
11,144369.32692196226,150775,0.0,4,-0.04248498144942955
12,158959.81632015356,164029,0.0,4,-0.030904191818802988
13,163895.9456401411,170299,0.0,4,-0.0375988958235745
14,176026.1557680701,181451,0.0,4,-0.029897020308126666
15,179401.71650607605,185433,0.0,4,-0.03252540536972359
16,180642.96810141625,190269,0.0,4,-0.05059169858770347
17,189789.97018736938,198848,0.0,4,-0.04555253164543076
18,193047.31813074707,205250,0.0,4,-0.05945277402802891
19,192678.75506223354,205296,0.0,4,-0.06145879577666618
20,192808.42736306286,209500,0.0,4,-0.07967337774194339
1,20136.943275711168,20000,0.0,5,0.006847163785558405
2,35531.784336388206,34973,0.0,5,0.01597759232517101
3,52708.76117355878,52892,0.0,5,-0.0034643958716104903
