,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,1945.6093311309814,4143.177086067776,1950.0,4161.815357594216,-0.0003141924738883972,0.005415550492035671
2,5202.912449836731,7173.890126231789,5207.5,7183.564908732977,-0.0002535766079312278,0.00546719795457024
3,7088.163256645203,7896.5424223850805,7095.0,7908.391209035599,-0.00042718062206495525,0.005824759578856332
4,8980.322003364563,8451.769210208082,8990.0,8468.667742527943,-0.0003186629992853515,0.0055706679742024276
5,11003.363847732544,8993.501857489258,11017.5,9009.973079814938,-0.0008606535622936748,0.00529666292909625
6,12645.037591457367,9260.016049885071,12655.0,9271.969542223445,-0.00044637526161498217,0.005356463580836305
7,13866.409361362457,9370.513130593954,13870.0,9380.325423486385,0.0001872338285489982,0.005515804268546784
8,15238.000512123108,9477.313329322946,15237.5,9478.935644870473,0.0001774607064840259,0.005785110355103407
9,16804.39954996109,9602.515242753801,16795.0,9591.753876337862,0.0003828698686956627,0.0062346889500904034
10,18540.820062160492,9604.684750551502,18532.5,9595.457087454026,0.0003279805021306344,0.006372135556612988
11,20028.48517894745,9548.645973319879,20022.5,9544.095892966574,0.0002811476832374448,0.0062724912368213375
12,23250.899255275726,8947.406330724398,23255.0,8948.575023404284,-0.00014706482355456696,0.006346719555290355
13,24317.238688468933,8797.146631316364,24322.5,8796.614290725609,-0.0002436584470590428,0.006670475330233312
14,25762.572050094604,8442.470132198001,25767.5,8434.556070778775,-0.00036943461678556416,0.006706391519123687
15,26994.668543338776,8120.387121470548,26995.0,8103.183998225074,-0.0003172044175692456,0.006994728265801993
16,28963.812708854675,7078.169130403887,28957.5,7056.9522100514105,-5.9585697720810496e-05,0.0067862874255818495
17,30152.72945165634,6513.511153445502,30137.5,6488.079103598032,0.00023849863398982585,0.00661804828818986
18,31671.22894525528,5255.80237302536,31660.0,5235.070161512604,0.00019339899219257054,0.006649754001430525
19,33168.33621263504,3314.051988102163,33155.0,3297.8758085296136,0.00035650482993232165,0.006962961420323793
20,34265.83689451218,236.90196338498524,34250.0,0.0,0.00046239108064748927,0.006916845646276953
