num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,17800.159603357315,20000,0.0,0,-0.10999201983213425
2,23142.99449324608,37975,0.0,0,-0.3905728902371013
3,52528.49951386452,54180,0.0,0,-0.030481736547351104
4,76057.23485350609,68799,0.0,0,0.10549913303254536
5,122540.06072878838,81895,0.0,0,0.49630698734707096
6,213227.64560580254,93801,0.0,0,1.2731916035628887
7,569430.9712946415,104339,0.0,0,4.457508422494383
8,310769.19451355934,113994,0.0,0,1.7261890495426018
9,81392.35660433769,122668,0.0,0,-0.33648256591500886
10,52326.02074742317,130344,0.0,0,-0.5985544348230591
11,33848.32516312599,137226,0.0,0,-0.7533388340174166
12,2399.394065141678,143520,0.0,0,-0.9832818139273852
13,2342.1968519687653,149069,0.0,0,-0.9842878341441295
14,3970.6553518772125,154147,0.0,0,-0.974241111718832
15,808084.9055945873,158676,0.0,0,4.092672525111468
16,3873166.1443412304,162721,0.0,0,22.802497184390646
17,655359999.999851,166390,0.0,0,3937.698239075972
18,655359999.999851,169760,0.0,0,3859.508953816276
19,655359999.999851,172803,0.0,0,3791.52675011343
20,655359999.999851,175496,0.0,0,3733.3301271815367
1,22100.440710783005,20000,0.0,1,0.10502203553915024
2,46986.190527677536,37933,0.0,1,0.23866265593750918
3,77526.44404768944,54263,0.0,1,0.4287165112081794
4,72688.36066126823,68819,0.0,1,0.05622517998326384
5,89226.44719481468,81949,0.0,1,0.08880458815622744
6,91377.29153037071,93817,0.0,1,-0.026004972122635424
7,121714.23092484474,104552,0.0,1,0.1641501924864636
8,116048.47267270088,114010,0.0,1,0.017879770833267975
9,90217.21050143242,122641,0.0,1,-0.26437968948856894
10,25599.257797002792,130292,0.0,1,-0.8035239477711388
11,5429.954677820206,137196,0.0,1,-0.9604219169813973
12,13082.320541143417,143443,0.0,1,-0.9087977765304447
13,556577.4814784527,149108,0.0,1,2.7327137476087984
14,8685780.454427004,154164,0.0,1,55.34117209223297
15,655359999.999851,158831,0.0,1,4125.146659026582
16,655359999.999851,162928,0.0,1,4021.3902582726787
17,655359999.999851,166574,0.0,1,3933.3474972075533
18,655359999.999851,169901,0.0,1,3856.3051365198025
19,655359999.999851,172958,0.0,1,3788.127996391326
20,655359999.999851,175673,0.0,1,3729.5675886439635
1,19440.45588374138,20000,0.0,2,-0.02797720581293106
2,37903.01039814949,37955,0.0,2,-0.0013697695125941152
3,48423.438519239426,54094,0.0,2,-0.10482791956151466
4,51020.077019929886,68767,0.0,2,-0.2580732470526577
5,61802.62342095375,81940,0.0,2,-0.24575758578284415
6,60147.26176857948,93754,0.0,2,-0.3584565803210585
7,65075.92663168907,104410,0.0,2,-0.37672706990049737
8,47396.44214510918,113934,0.0,2,-0.5840008939815229
9,90470.54901719093,122654,0.0,2,-0.26239218437889567
10,63892.716616392136,130344,0.0,2,-0.5098146702848452
11,10206.513851881027,137301,0.0,2,-0.9256632227596229
12,21334.906071424484,143518,0.0,2,-0.8513433431944113
13,1710.4099690914154,149136,0.0,2,-0.9885312066228716
14,0.00014901161193847656,154272,0.0,2,-0.9999999990340981
15,0.00014901161193847656,158901,0.0,2,-0.9999999990622361
16,625332.3386609554,163034,0.0,2,2.8355946530230223
