,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20290.05555808544,2714.4970404589376,20000.0,0.0,0.014502777904272079,0.13572485202294687
2,39083.862233161926,6723.622117641758,37999.26,46.20083955684697,0.02848968312601479,0.1765855315775085
3,57561.25403940678,12450.693527852622,54207.2,63.170764239048495,0.061837131154656014,0.2295120282344481
4,72392.66395866871,21184.335985708774,68784.12,87.61754355946088,0.05240856899306463,0.30775408855329117
5,89939.46914076805,33912.80589529893,81905.32,99.20989686701246,0.09805393578023393,0.41389337030328077
6,109266.38243496418,58932.071556903546,93703.1,120.52146797323886,0.16607914920705547,0.6287408189820078
7,119503.25659513474,79400.18951147777,104336.36,120.15205181583846,0.14533444589756322,0.7607783220042351
8,141678.54942977428,190127.6594416197,113895.11,132.0858226512403,0.24364848999961863,1.667722416557288
9,189452.6921391487,268521.09478472103,122512.88,149.0154408649033,0.5460796769623224,2.1898742015587964
10,342969.7666943073,694377.1834692679,130254.26,135.34270903483704,1.6326172883676875,5.327145965691541
11,13421871.039167047,92172383.87068744,137231.12,139.87882779265578,96.72705377530139,671.1061256516975
12,33216598.381701108,143455034.4521933,143506.76,137.4750754269206,230.39949434503708,999.3630678157184
13,66198645.03343702,197384280.52901062,149157.81,138.9145289868449,442.53159252491395,1322.4601514473618
14,105578862.13426894,241159709.17159587,154244.92,136.21838378431008,683.4550046747489,1563.4089284328068
15,138202428.01084515,267987638.39564154,158823.43,137.75488808721175,868.8325624720787,1686.683121165122
16,164070489.566952,285075950.7205307,162931.44,140.05650519152724,1005.9126675347952,1749.5327388436644
17,183927246.19908628,295488216.30754894,166645.93,138.72582180821067,1102.739689546701,1773.2167258258312
18,236060224.23824364,316059542.88053805,169975.49,130.07849184397676,1387.5840166180744,1859.1671056258172
19,288399067.1693264,326914847.53062433,172976.37,137.30336941431923,1666.045746921213,1889.6811541322556
20,314586933.33758414,329053583.32301986,175688.24,132.41609655273362,1789.66198052431,1873.0086820634892
