,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,10001.868173828125,268.5106293105195,10000,0.0,0.00018681738281249908,0.026851062931051994
2,14967.591943359375,410.72151763584054,15000,0.0,-0.0021605371093749996,0.027381434509056043
3,19966.38365234375,544.6556820912897,20000,0.0,-0.0016808173828125007,0.027232784104564478
4,24915.65875,671.6816918000732,25000,0.0,-0.0033736500000000006,0.02686726767200294
5,29928.339150390624,756.3893037396153,30000,0.0,-0.002388694986979167,0.025212976791320542
6,34909.11751953125,839.9961821785929,35000,0.0,-0.002596642299107142,0.023999890919388367
7,39995.57200195312,1000.8432349060274,40000,0.0,-0.00011069995117187442,0.02502108087265073
8,44875.46661132813,1200.9111389720451,45000,0.0,-0.002767408637152778,0.026686914199378776
9,49881.87791015625,1411.8111227426186,50000,0.0,-0.0023624417968749994,0.028236222454852397
10,54884.889765625,1602.3485155054,55000,0.0,-0.002092913352272727,0.029133609372825452
11,59919.940986328125,1714.2780748790065,60000,0.0,-0.001334316894531249,0.028571301247983454
12,64984.305634765624,1840.2755505110651,65000,0.0,-0.00024145177283653883,0.028311931546324092
13,69921.21930664062,1925.445210958096,70000,0.0,-0.0011254384765625,0.02750636015654425
14,74808.56377929688,2020.0366603596212,75000,0.0,-0.002552482942708334,0.026933822138128314
15,79794.21952148438,2230.2145035064696,80000,0.0,-0.002572255981445311,0.02787768129383084
16,84871.7064453125,2432.874605755655,85000,0.0,-0.0015093359374999996,0.028622054185360655
17,89944.676015625,2570.1884842513296,90000,0.0,-0.0006147109374999996,0.028557649825014776
18,94898.892421875,2728.807836933611,95000,0.0,-0.001064290296052632,0.028724293020353807
19,99936.59293945313,2858.0594159234347,100000,0.0,-0.0006340706054687507,0.02858059415923437
20,104893.534375,2754.568780471727,105000,0.0,-0.0010139583333333346,0.026233988385445016
