num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,9672.55810546875,10000,0.0,0,-0.032744189453125
2,14480.28369140625,15000,0.0,0,-0.03464775390625
3,19155.66552734375,20000,0.0,0,-0.0422167236328125
4,23921.36376953125,25000,0.0,0,-0.04314544921875
5,28989.33544921875,30000,0.0,0,-0.033688818359375
6,34092.08544921875,35000,0.0,0,-0.02594041573660714
7,39141.64501953125,40000,0.0,0,-0.02145887451171875
8,44402.80712890625,45000,0.0,0,-0.013270952690972223
9,50009.66845703125,50000,0.0,0,0.000193369140625
10,54592.87353515625,55000,0.0,0,-0.0074022993607954545
11,60389.01416015625,60000,0.0,0,0.0064835693359375
12,63973.47216796875,65000,0.0,0,-0.015792735877403846
13,69086.03662109375,70000,0.0,0,-0.013056619698660715
14,74160.58447265625,75000,0.0,0,-0.01119220703125
15,78186.29248046875,80000,0.0,0,-0.022671343994140624
16,83427.00244140625,85000,0.0,0,-0.018505853630514706
17,87850.42919921875,90000,0.0,0,-0.023884120008680555
18,92842.61083984375,95000,0.0,0,-0.022709359580592104
19,98236.64990234375,100000,0.0,0,-0.0176335009765625
20,103694.80517578125,105000,0.0,0,-0.012430426897321429
1,10124.17431640625,10000,0.0,1,0.012417431640625
2,15029.51025390625,15000,0.0,1,0.0019673502604166666
3,20146.63623046875,20000,0.0,1,0.0073318115234375
4,25189.14794921875,25000,0.0,1,0.00756591796875
5,30197.58837890625,30000,0.0,1,0.006586279296875
6,35598.47607421875,35000,0.0,1,0.01709931640625
7,40871.21923828125,40000,0.0,1,0.02178048095703125
8,44993.36767578125,45000,0.0,1,-0.0001473849826388889
9,49471.94873046875,50000,0.0,1,-0.010561025390625
10,55585.45654296875,55000,0.0,1,0.010644664417613636
11,61265.83740234375,60000,0.0,1,0.0210972900390625
12,65923.89892578125,65000,0.0,1,0.014213829627403847
13,68920.24462890625,70000,0.0,1,-0.015425076729910715
14,74071.54345703125,75000,0.0,1,-0.012379420572916666
15,79703.78662109375,80000,0.0,1,-0.003702667236328125
16,84232.74560546875,85000,0.0,1,-0.00902652228860294
17,89663.28173828125,90000,0.0,1,-0.0037413140190972224
18,94758.55126953125,95000,0.0,1,-0.002541565583881579
19,99066.41943359375,100000,0.0,1,-0.0093358056640625
20,104069.29150390625,105000,0.0,1,-0.008863890438988095
1,9848.36962890625,10000,0.0,2,-0.015163037109375
2,14102.73095703125,15000,0.0,2,-0.059817936197916664
3,18858.93115234375,20000,0.0,2,-0.0570534423828125
4,23749.61279296875,25000,0.0,2,-0.05001548828125
5,29024.17236328125,30000,0.0,2,-0.032527587890625
6,34051.16357421875,35000,0.0,2,-0.02710961216517857
7,38166.73779296875,40000,0.0,2,-0.04583155517578125
8,41714.33349609375,45000,0.0,2,-0.07301481119791667
9,46420.65966796875,50000,0.0,2,-0.071586806640625
10,51534.20849609375,55000,0.0,2,-0.06301439098011363
11,56460.28662109375,60000,0.0,2,-0.05899522298177083
12,61192.28564453125,65000,0.0,2,-0.05858022085336539
13,65686.74169921875,70000,0.0,2,-0.06161797572544643
14,70936.29541015625,75000,0.0,2,-0.054182727864583335
15,75599.90380859375,80000,0.0,2,-0.05500120239257812
16,79991.58154296875,85000,0.0,2,-0.05892257008272059
17,85148.51806640625,90000,0.0,2,-0.053905354817708334
18,89879.00439453125,95000,0.0,2,-0.05390521689967105
19,94531.10888671875,100000,0.0,2,-0.0546889111328125
20,100023.31884765625,105000,0.0,2,-0.04739696335565476
1,9943.43896484375,10000,0.0,3,-0.005656103515625
