,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,10489.459216594696,9537.185395667975,10500.0,9547.859244962514,-0.00025835633277893066,0.005907953792890844
2,22175.757229328156,12138.93817493523,22180.62,12141.214838438998,-8.632520406957352e-05,0.006132131295563742
3,31818.170964717865,14211.581326339268,31831.61,14206.46137381,-0.0002844743557286058,0.006885807847373485
4,40317.11232662201,15610.649937918624,40341.02,15637.679796368047,-0.00040754810191848947,0.006336402635752585
5,48100.27587413788,16226.01162409663,48128.31,16221.667394085713,-0.0007396398158087822,0.00684556369899108
6,56586.92783117294,16102.096991261953,56614.78,16076.712156697116,-0.0007194577816368759,0.0071415432213043405
7,66761.25711202621,14969.68358785626,66794.7,14967.232176331137,-0.0004608513444489208,0.007217056558959939
8,75342.0741558075,15133.849171574322,75360.81,15127.831077353738,-0.00026611639339453163,0.00720527423482421
9,84536.08560562134,15312.662283895612,84589.44,15330.15362638238,-0.0005885084012673752,0.0074075887115325175
10,93271.26061916351,15296.771940509325,93381.97,15294.67856125195,-0.0011875899015060692,0.007582034657886584
11,102341.5214419365,15098.558123379767,102435.91,15035.160996941117,-0.0010030056680018825,0.007645257914920559
12,108847.14710712433,15007.918785543756,108963.89,14978.87600595983,-0.0010888587938879318,0.007422809911293063
13,116540.9819483757,12573.566096859598,116646.74,12596.44618683293,-0.0008626458044627798,0.00769565622093058
14,122899.065554142,12544.94494620531,123001.07,12571.86349120587,-0.0007924015359863174,0.007661369030107906
15,128922.31470346451,11324.767679658074,129074.58,11361.492225918037,-0.0011335544997874878,0.007854239783804368
16,135735.84938049316,10454.269452986717,135865.66,10487.262094887716,-0.0009128007948362982,0.007677322294923582
17,142923.31624031067,9687.54193951367,143078.24,9721.572733177727,-0.0010441174952938292,0.007600846829801686
18,149088.55777978897,8367.100000589957,149216.27,8465.708703685506,-0.0007903360708656619,0.007655016896154398
19,155592.57245063782,5789.489435407919,155739.36,5821.635508197253,-0.0009037696451602812,0.008039300259026293
20,161635.09833812714,1332.9019602911756,161750.0,0.0,-0.0007103657611923571,0.008240506709682694
