,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,1760.0,3741.981325771716,1760.0,3741.981325771716,0.0,0.0
2,3333.444375,5200.868515401457,3330.0,5198.567207423696,0.0016086466108335565,0.00896493814765177
3,5583.846913973677,7023.20424780083,5582.5,7034.731208924631,0.002142249605494296,0.01621822383418915
4,6352.231051955908,7198.863046857247,6355.0,7228.257191066323,0.0028344466507345414,0.02739963087276573
5,7640.505022518894,7876.688426666048,7645.0,7909.5406524862965,0.0017718849083310816,0.036984127480558404
6,9025.454109716231,8404.109699854682,9020.0,8464.847096293965,0.005936898155383336,0.04919800692248629
7,11238.223323823533,9197.802690033157,11245.0,9298.703341777487,0.008079261567365412,0.0515547119911169
8,12488.500232297238,9356.741925431306,12487.5,9523.454234444327,0.015558336635314403,0.052860889910655
9,13515.280632611533,9358.66484931671,13515.0,9639.251878007797,0.024105415881995388,0.062431552520334097
10,14996.270592008143,9354.136328711626,15032.5,9672.193756884068,0.022383061877404065,0.06077010113654588
11,15792.202922924263,9180.35488571625,15912.5,9619.751290911314,0.023463638602725802,0.07848434333075806
12,16543.132147030552,8931.992089855194,16790.0,9457.889123195864,0.017186388104037543,0.08319473304965616
13,16478.989424772397,8765.165944184339,16857.5,9461.86224382981,0.015582117272101735,0.08968289167605045
14,18538.235135955747,8138.127899619432,19040.0,8771.778092786599,0.0059896873088938676,0.09613302428967116
15,19217.558848581764,7637.584809867475,20040.0,8266.605571621745,-0.014806141594416806,0.0963867285492807
16,19718.91083938232,7160.155175972956,20837.5,7740.126897793044,-0.03291689465674202,0.09769782847199994
17,20367.844896372448,6421.567634839701,21812.5,6902.584697419547,-0.04951264208209852,0.10048965100430061
18,21250.95232043317,5242.782419804505,22992.5,5538.25709647599,-0.06142344513857398,0.10887781818414434
19,21792.21864492614,4030.1769107686005,23972.5,3789.9213432311217,-0.08482401060423785,0.10560049244228163
20,22065.73974648321,2708.289993374048,24750.0,0.0,-0.10845495973805208,0.10942585831814335
