,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,11822.521873250413,9451.767402808293,11830.0,9453.827187168616,-0.002285220951560123,0.0585968394688434
2,21966.42817410722,10799.979705776545,21954.51,10812.021592611201,0.0028878835923699542,0.03919138802249817
3,30588.85254494151,12779.84439632862,30668.88,12816.8343759213,-0.0038473124598571145,0.02909268846415484
4,40426.131999539175,13941.208335788639,40501.89,13986.965247192167,-8.049185224146354e-05,0.026031048793992418
5,49175.79017745477,13878.9962075362,49254.94,13964.508089373641,7.446979721570131e-05,0.020400598745366143
6,56622.25736409773,13392.817289931538,56789.89,13321.936054504355,-0.0032237668384387064,0.018138555654959358
7,62307.137081031564,12165.024274497408,62596.4,12174.701784247263,-0.004581235765898497,0.020371031238594323
8,67922.42781861126,11461.933982880684,68352.75,11529.33615912911,-0.005862143230731322,0.021551011136266524
9,73597.3407397106,10431.23263970055,74096.43,10658.426660339615,-0.006106650283106003,0.02158715460946913
10,78313.05334487552,9747.406866481842,78997.21,10060.386239041067,-0.008024821982132491,0.02262434527427299
11,83340.2914023529,8332.40882010565,84261.01,8653.031163299383,-0.010379641733307979,0.023817799788293396
12,87291.94782293816,8363.622721696564,88292.6,8810.520393027848,-0.01065179847937713,0.024671843633405226
13,91584.74032871463,7667.575060816,92824.44,7951.1511171196325,-0.012871176819786728,0.02476501957367174
14,93956.00570764353,7620.315417806274,95556.93,7818.548681174724,-0.016343941451453965,0.026282369128580462
15,96659.33659135777,6727.405710015059,98875.65,6945.316514193089,-0.021954979248508543,0.027979003519189822
16,100118.8480958076,5928.416921286324,103053.74,5864.776952228782,-0.028194480876477912,0.0286690251746348
17,102134.7027842415,5407.278160339328,105748.65,5001.562370798738,-0.03394550223089089,0.03078873317982657
18,104870.75842788458,4821.243690780346,109126.87,4116.343112435227,-0.038886116704922084,0.029358485981600922
19,106896.13059340535,4199.819971574243,112076.5,2941.444143012858,-0.04613464499022056,0.030559312736548716
20,108792.18568880428,3642.26088302646,114500.0,0.0,-0.04984990664799734,0.031810138716388256
