,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,19116.38416976094,4175.531132943454,19050.0,4161.815357594216,0.006708116275443067,0.08201909412667391
2,37594.93893215098,6004.05389997401,37652.5,6000.094170136422,-0.0013461381273840894,0.020101582849661712
3,55843.25185712677,6897.262077307789,55980.0,6728.658743378839,-0.002483342460955877,0.027802640033998214
4,74249.98250194773,7542.954939289265,74365.0,7630.714450842924,-0.0010072597671442313,0.027133195365136555
5,91506.33565904129,8739.669112312768,91782.5,8542.500328866652,-0.002418587736721867,0.03937996408117512
6,109434.9343803283,9098.603078643051,109250.0,8900.261033511686,0.0029428483043063597,0.051442950953451506
7,125248.89292454034,11792.969810792367,125810.0,9592.000033698114,-0.003509674242623844,0.07167803923167358
8,141534.99266864537,15236.168313099242,141300.0,9616.379124948617,0.0021319172714697548,0.09036300654712924
9,156251.0764815368,21604.54470449976,156755.0,9316.474221463393,-0.003495594474646066,0.12262600771254654
10,172056.17990274995,29779.02537917115,171675.0,9880.121098918413,0.0015225467059395597,0.15968074692454787
11,190323.14896689635,47085.768942961266,185955.0,9450.253857955246,0.023317705645564245,0.2477004480518289
12,209733.90971720117,72533.31708472314,199562.5,8890.493660379752,0.05086463547256578,0.3617588607473612
13,253880.61469234788,147512.99444884463,213090.0,8579.362129287612,0.18893641993179536,0.6791727903241206
14,301730.95024794433,291588.63040069334,225865.0,7522.896027891422,0.33423031766433114,1.2750596693299607
15,264622.73792491277,3349055.2647743216,238322.5,7174.088387517905,0.02062103019954363,13.563819665559189
16,-2742915.4866731376,22183875.89647225,250337.5,6471.906557958751,-11.927235884067581,87.95980841904081
17,-563872.3405137225,8839985.328857215,262652.5,5518.89488553422,-3.1797411852384307,34.02477745295484
18,-875241.4841277318,7561176.682447543,273520.0,4566.246386322802,-4.1348953853367245,27.088885503652
19,178344.5108106891,3378112.6313022054,284465.0,3418.9792616977356,-0.380451115844266,11.870167937237468
20,-238937.2150028894,1319174.7744508926,294750.0,0.0,-1.8106436471684122,4.475571753862232
