num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,864.3239736557007,1000,0.0,0,-0.13567602634429932
2,20069.20874118805,21000,0.0,0,-0.044323393276759555
3,30373.498797416687,31000,0.0,0,-0.020209716212364934
4,30709.299445152283,31250,0.0,0,-0.017302417755126955
5,38744.404911994934,36250,0.0,0,0.06881116998606715
6,55816.14673137665,41250,0.0,0,0.3531187086394339
7,59132.781624794006,41750,0.0,0,0.4163540508932696
8,79128.36968898773,61500,0.0,0,0.28664015754451594
9,72693.07672977448,61500,0.0,0,0.18200124763860936
10,87763.21709156036,61500,0.0,0,0.427044180350575
11,87986.80007457733,61500,0.0,0,0.4306796760093875
12,62388.81051540375,61500,0.0,0,0.01445220350249996
13,96791.14520549774,66500,0.0,0,0.45550594293981567
14,114757.82692432404,66500,0.0,0,0.7256816078845719
15,101985.70787906647,67000,0.0,0,0.5221747444636786
16,71510.36560535431,67000,0.0,0,0.06731888963215386
17,6582659.5813035965,67500,0.0,0,96.5208826859792
18,569848.1231927872,67500,0.0,0,7.442194417670921
19,0.0029802322387695312,67500,0.0,0,-0.9999999558484113
20,0.0029802322387695312,67500,0.0,0,-0.9999999558484113
1,20968.618988990784,20000,0.0,1,0.048430949449539185
2,40337.43441104889,40000,0.0,1,0.008435860276222229
3,54082.28933811188,55000,0.0,1,-0.016685648397965866
4,55421.37920856476,55000,0.0,1,0.007661440155722878
5,64531.43656253815,65000,0.0,1,-0.007208668268643892
6,67230.12030124664,66000,0.0,1,0.018638186382524895
7,67190.15538692474,66000,0.0,1,0.018032657377647632
8,61251.71482563019,66500,0.0,1,-0.07892158156947086
9,68239.8110628128,66500,0.0,1,0.02616257237312489
10,51235.732436180115,66750,0.0,1,-0.23242348410217056
11,31746.748089790344,67250,0.0,1,-0.5279293964343443
12,46667.519211769104,67250,0.0,1,-0.30605919387703934
13,38473.37067127228,67250,0.0,1,-0.42790526882866503
14,16007.629036903381,67250,0.0,1,-0.7619683414586857
15,102912.36340999603,67250,0.0,1,0.5302953666913908
16,72176.05412006378,67500,0.0,1,0.06927487585279676
17,3172853.3536195755,67500,0.0,1,46.00523486843816
18,2976415.917277336,67500,0.0,1,43.0950506263309
19,82410454.31792736,67500,0.0,1,1219.8956195248497
20,13107199999.99702,67500,0.0,1,194179.7407406966
1,19577.184319496155,20000,0.0,2,-0.02114078402519226
2,21141.251921653748,21000,0.0,2,0.006726281983511788
3,22837.743163108826,22000,0.0,2,0.0380792346867648
4,20993.134379386902,22750,0.0,2,-0.07722486244453179
5,45993.06881427765,42750,0.0,2,0.07586125881351226
6,49664.62552547455,47750,0.0,2,0.04009686964344604
7,48818.73428821564,47750,0.0,2,0.022381869910275125
8,51934.34655666351,48000,0.0,2,0.0819655532638232
9,71325.22165775299,53000,0.0,2,0.3457588992028866
10,125744.63784694672,58000,0.0,2,1.1680109973611503
11,231335.89327335358,58000,0.0,2,2.9885498840233375
12,353279.65319156647,58000,0.0,2,5.09102850330287
13,299203.25577259064,58250,0.0,2,4.136536579786964
14,35284.677147865295,58250,0.0,2,-0.3942544695645443
15,163439.70000743866,67500,0.0,2,1.4213288889990912
16,2177943.5485601425,67500,0.0,2,31.26583034903915
17,79572.53754138947,67500,0.0,2,0.17885240802058466
18,1830375.6803274155,67500,0.0,2,26.11667674559134
19,13107199999.99702,67500,0.0,2,194179.7407406966
20,13107199999.99702,67500,0.0,2,194179.7407406966
1,19304.904341697693,20000,0.0,3,-0.034754782915115356
2,18943.610787391663,21000,0.0,3,-0.09792329583849226
3,38286.37897968292,41000,0.0,3,-0.06618587854431897
4,49379.64975833893,51000,0.0,3,-0.03177157336590337
5,49760.38634777069,51000,0.0,3,-0.024306150043711942
6,54229.54261302948,51250,0.0,3,0.05813741683959961
7,51143.07701587677,61250,0.0,3,-0.16501098749588947
8,46276.864409446716,61500,0.0,3,-0.24753066000899648
9,54031.54194355011,62000,0.0,3,-0.12852351703951437
10,45810.750126838684,62500,0.0,3,-0.2670279979705811
11,41799.56614971161,62500,0.0,3,-0.3312069416046143
12,45843.133330345154,62500,0.0,3,-0.2665098667144775
13,36526.528000831604,62500,0.0,3,-0.4155755519866943
