,estimated_cardinality,estimated_cardinality,true_cardinality,true_cardinality,relative_error,relative_error
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,9982.549489680874,81.45563434586767,10000,0.0,-0.0017450510319127468,0.008145563434586767
2,14948.057406086567,305.20707566604426,15000,0.0,-0.003462839594228965,0.02034713837773631
3,21228.030539434305,453.22791973265686,20000,0.0,0.06140152697171484,0.022661395986632835
4,26942.06422532904,589.1316746995476,25000,0.0,0.07768256901316167,0.023565266987981916
5,32616.086299341692,714.924060488222,30000,0.0,0.08720287664472304,0.023830802016274064
6,38236.72608397732,834.9207254408415,35000,0.0,0.09247788811363782,0.023854877869738333
7,43753.59307438927,971.1575795860907,40000,0.0,0.0938398268597318,0.024278939489652273
8,49231.48803960968,1104.5587440662998,45000,0.0,0.09403306754688139,0.024545749868139996
9,54693.6122872523,1391.0702193738307,50000,0.0,0.09387224574504643,0.027821404387476625
10,60116.88497015644,1509.2082977160649,55000,0.0,0.09303427218466225,0.02744015086756483
11,65416.90181509072,1658.4333342570849,60000,0.0,0.09028169691817808,0.027640555570951426
12,70723.76286768829,1795.9605476276374,65000,0.0,0.08805789027212761,0.027630162271194407
13,75912.79025229755,1992.717399307391,70000,0.0,0.08446843217567902,0.028467391418677
14,81165.20865152337,2210.193090011705,75000,0.0,0.08220278202031171,0.02946924120015605
15,86392.6874616991,2263.334473965201,80000,0.0,0.07990859327123885,0.028291680924565007
16,91622.72683264845,2533.571337472177,85000,0.0,0.07791443332527655,0.029806721617319704
17,96744.78195423333,2740.3909434761945,90000,0.0,0.07494202171370332,0.030448788260846585
18,101940.25044013046,2868.7629776410486,95000,0.0,0.07305526779084678,0.030197505027800522
19,107225.65379558904,3021.994288233347,100000,0.0,0.07225653795588985,0.03021994288233347
20,112379.8961216194,3320.5828425618215,105000,0.0,0.07028472496780398,0.03162459850058877
