,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,11830.0,9453.827187168617,11830.0,9453.827187168617,0.0,0.0
2,21064.6503125,13689.744964803334,21064.04,13692.556592499,0.00035657387129258957,0.005480720495108274
3,32456.566718564653,13855.229597611054,32468.12,13849.637326163545,-0.0004694277610636151,0.008398590410534082
4,42544.05062866876,15645.983416281779,42550.81,15583.712814497943,-0.0006828018767556794,0.00963861729226575
5,52616.02666189042,15597.800708131774,52665.4,15594.06504106772,-0.001041069832745121,0.009856962963976822
6,61106.22956127042,17261.58911936194,61206.65,17276.57520095469,-0.0017760469183468754,0.010093343115821529
7,70368.39816175227,15924.960754314265,70515.63,15938.722641020318,-0.002086270692915219,0.01047549326830579
8,78283.64832332087,17076.056953758063,78570.68,17176.944221998754,-0.003490588414309546,0.010612131536261846
9,88246.38775177,16289.875116177089,88669.81,16364.183014474385,-0.004737859386858018,0.01132529539635694
10,96637.26712019829,16397.394312147633,97112.4,16436.711941089172,-0.004997844148441951,0.01198847603282857
11,102829.51414871952,16816.56998734437,103370.37,16693.133971516858,-0.005504261485852233,0.012459699163620224
12,109487.53149351929,16634.755779104064,110203.46,16675.60188995658,-0.006481367293187641,0.013048283019829798
13,116898.57596216006,15630.388118639476,117709.41,15753.04077370718,-0.006788206245865775,0.013138769260567723
14,123420.56718675866,14627.560214262663,124372.51,14647.174684983596,-0.0076313612204789785,0.013668390929305864
15,130510.45741875531,13532.39317106626,131580.89,13535.468055919917,-0.008130395079769289,0.013156600815707846
16,136871.90989183838,11702.392836757006,138159.31,11769.069601577165,-0.009244665729430978,0.01351201939591336
17,142578.05998657938,10392.864352658951,144195.44,10513.672552049406,-0.011117414471001594,0.01355490036520819
18,148834.24869248836,8457.13011489289,150635.21,8573.94918059433,-0.011845766289944906,0.013839740464986348
19,153989.62071336585,6474.34485879489,156093.04,6300.0554958594685,-0.013448494783061888,0.01373713415207609
20,160082.4272529917,2462.395262665455,162500.0,0.0,-0.014877370750819843,0.015153201616402797
