,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,2518.2427167892456,5173.5752172629245,2520.0,5180.538562541524,0.00018304288387298583,0.005129899037023802
2,4134.413957595825,6201.446114679776,4140.0,6215.746540079079,-0.00040337047891195925,0.005200870095936144
3,5423.918902873993,6833.426266617953,5430.0,6843.9570041568395,-0.0007153239979422292,0.0050859721967768745
4,6384.389400482178,7195.576847172065,6390.0,7207.18987252215,-0.00025695838995786727,0.004730428869447722
5,7695.491373538971,7872.332659266008,7695.0,7873.57330350436,0.00023337040548489463,0.004497196078035116
6,8810.60665845871,8398.422836501113,8805.0,8389.47603136263,0.00033779850543961377,0.004525039563549006
7,10503.571212291718,9009.017798490819,10500.0,9001.402808743342,4.691433146017463e-05,0.005071117673895153
8,10915.180206298828,9086.514876065668,10912.5,9080.961255463671,3.293814718546473e-05,0.005253928826809078
9,12654.327690601349,9527.857840155795,12655.0,9527.921487858086,-5.57624191643113e-05,0.0052370112841376906
10,14165.818810462952,9637.677224332858,14165.0,9634.299259532174,-0.00011532546878020504,0.005236919320981053
11,14652.726411819458,9624.606667379892,14652.5,9621.754011225043,-0.00015239207812927608,0.005083453823603787
12,15862.826108932495,9530.951857616008,15860.0,9527.42718087463,9.628078813976461e-05,0.005357835143234552
13,16691.080629825592,9415.944079418763,16690.0,9412.349506490036,-0.00010210295815376098,0.0053091453421806
14,18279.886603355408,8950.604977121218,18277.5,8946.522870067816,2.6849264024525305e-06,0.00562714860656163
15,20218.806385993958,7913.8945763730535,20222.5,7914.624537251062,-0.00015059736106052326,0.005799553001822873
16,20805.966913700104,7471.67110197828,20812.5,7474.060783533915,-0.00023894332049707685,0.005850142625426844
17,21779.60914373398,6618.42944344975,21792.5,6622.110099637213,-0.0005391488138446796,0.005985840916095397
18,22929.956436157227,5162.827178460082,22947.5,5171.5879543615,-0.0004986915649393782,0.00611441333220292
19,24083.643317222595,2670.066706706343,24102.5,2671.6560804342334,-0.0007051832865225871,0.006150208689853533
20,24483.09749364853,149.85776722873115,24500.0,0.0,-0.0006898982184273861,0.00611664356035637
