,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,19679.371654987335,2730.2713335164817,19620.0,2673.400588589504,0.005378895998001098,0.04441721121016783
2,38263.55057954788,4575.854654165078,38341.44,4431.6339926542305,-0.0011095635999066513,0.043890932883030705
3,56665.66801071167,5828.681189997684,56770.56,4948.546206919786,-0.0012240559808230694,0.061205212395653
4,73940.78886508942,7724.722367814851,74256.31,5908.376619399498,-0.003313071475767583,0.07654479859757374
5,91267.02916622162,11578.358815601496,91384.75,6541.197277697527,-0.000819683244305063,0.10762165029355908
6,107635.29604673386,16635.474917532054,107778.01,7075.7596436886215,-0.0014468265048414941,0.13687697664790482
7,123680.67574501038,24941.098267914378,123920.14,7360.224635652959,-0.0032014838332922206,0.1830494913627239
8,141242.63042211533,35005.53025968683,139690.2,7577.51591715566,0.010264205231055343,0.24021147884797506
9,148181.4830303192,48078.06351363629,153339.43,8230.877953410516,-0.03374360863175625,0.31083318883581595
10,172691.4620399475,74901.97544174011,168156.81,8259.576813938684,0.026623606221627946,0.4374378459232064
11,204883.86940956116,130292.81564342733,182167.35,8276.42236593161,0.12486188000304921,0.711979390026393
12,243612.43891716003,214419.38656602605,196537.47,8684.220649662253,0.23748871389344756,1.0713525517063176
13,345711.6542458534,416449.76259145193,209842.82,9101.190958119796,0.6553615487042473,2.0130669546904074
14,505690.09405374527,754633.662700319,222904.14,8466.793817966725,1.2847970277179144,3.4189583905913534
15,1169931.8306446075,3571676.8364460855,234941.73,7152.470411471111,4.032670236975154,15.571499026083478
16,136160886.0929012,1310363385.4909801,247661.13,7134.182826301196,559.0793169562739,5392.50994694321
17,792271948.2153654,3127090031.292919,259774.6,6166.519667371605,3058.1531769476833,12073.800287377228
18,1456360744.6930408,4116984970.455886,271169.72,4648.365756224054,5358.105237543889,15152.579804452464
19,1984463718.4311745,4696664046.242068,282750.61,3015.4587666947837,6988.011402524247,16541.021422269885
20,2109941382.0352561,4823994663.508768,294750.0,0.0,7157.410117167963,16366.394108596332
