,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,18472.52187325041,5192.205158571669,18480.0,5180.538562541522,-0.0037576562620654885,0.02509776666055301
2,35745.04210634116,6165.99074388057,35742.37,6139.144461592594,-1.075798932562648e-05,0.010981195686077715
3,51982.81741825643,6265.009771460191,52025.54,6225.766341081019,-0.0008415090489507944,0.013250252195612523
4,66679.43092061672,6501.195812039329,66630.41,6491.920039549084,0.0008802142821875746,0.015773623310940687
5,80746.30931689,6955.664267582857,80628.0,6792.5586824513675,0.0014653738883878644,0.016806082867940074
6,93107.66362287028,7405.3304079534955,93261.08,7211.3807272626655,-0.0016366839547928083,0.017672827151725856
7,105010.71241172994,7538.237042329515,105291.19,7137.83743626637,-0.0027524856944068704,0.019253152249679193
8,115459.52597994199,7625.214642843848,115977.28,6999.251121673125,-0.004614083940881306,0.01994976151671118
9,125334.29400117224,8501.902964405892,126331.68,7592.265182647159,-0.008173280403879369,0.021182625278104945
10,132903.64635713355,8676.52234104332,134760.05,7417.188329457897,-0.014139049436192121,0.023039374123593644
11,140386.060766609,8112.695844158737,142964.82,6577.781979151677,-0.01834918022013779,0.023807629444108778
12,147156.74455376927,7975.62439023258,150696.13,6523.279003900358,-0.023736530220615375,0.023434569089275985
13,153408.36390201765,8402.46731457179,157940.39,6537.877060829856,-0.02901244449294321,0.024525486109671615
14,158685.13659979965,9383.910319742463,164543.51,6910.637944349187,-0.03606491592832763,0.02728302781066444
15,163945.6079000788,8615.39944825579,171034.25,6185.30261114314,-0.041769992155465514,0.02730951914636741
16,169367.4868136878,9279.474217181494,177889.74,6100.219813260909,-0.04829493172064772,0.030753219320588766
17,173963.4347815125,8340.802469066119,183897.87,5200.648232041303,-0.05426262967018866,0.029851485980652827
18,178591.6385169667,7701.278764106485,189621.91,4208.9031539695625,-0.058366697770913224,0.028899061130743923
19,182089.0914362323,6433.225176062221,194771.32,2897.42632532858,-0.06512699556793743,0.02952691860791474
20,185963.9600757632,6477.55942888558,200000.0,0.0,-0.07018019962118417,0.032387797144427875
