num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,20102.12888349087,20000,0.0,0,0.005106444174543504
2,20948.587116786013,20899,0.0,0,0.0023727028463569172
3,39402.46938893469,39624,0.0,0,-0.005590818974997753
4,56030.2380216981,56068,0.0,0,-0.0006735032157719837
5,71414.94232823192,71233,0.0,0,0.00255418595639547
6,81137.38628416114,81118,0.0,0,0.0002389886851394363
7,95845.21243457396,95484,0.0,0,0.003782962952682728
8,109800.22884281713,108185,0.0,0,0.014930247657412122
9,120835.73635444451,119504,0.0,0,0.0111438642593094
10,132737.52467926624,132068,0.0,0,0.005069545077280162
11,146456.88344054006,145054,0.0,0,0.009671456426848317
12,156601.1996589975,155831,0.0,0,0.004942531710619212
13,156588.89454802987,158975,0.0,0,-0.015009312482906925
14,166112.18631454677,170168,0.0,0,-0.023834173789744457
15,171406.3078924535,175494,0.0,0,-0.023292489244911466
16,180801.25060546107,183681,0.0,0,-0.01567799279478514
17,184603.7655581563,189784,0.0,0,-0.027295422384625147
18,186368.8284182812,194314,0.0,0,-0.04088831263685997
19,183511.01963008667,196830,0.0,0,-0.06766743062497248
20,182943.12263247126,200000,0.0,0,-0.0852843868376437
1,19945.912099688685,20000,0.0,1,-0.0027043950155657514
2,38213.95937844824,38160,0.0,1,0.001414029833549324
3,50023.39424784997,50254,0.0,1,-0.004588803919091682
4,67826.08274396893,67578,0.0,1,0.0036710577994159494
5,83533.39335697363,83932,0.0,1,-0.004749161738387915
6,84168.86989525212,84492,0.0,1,-0.0038243869803990596
7,98505.36761441051,98854,0.0,1,-0.003526740299729783
8,108663.65226299436,109656,0.0,1,-0.009049643767834275
9,120644.57321504764,121180,0.0,1,-0.004418441862950655
10,130243.89577032898,130570,0.0,1,-0.0024975433075823087
11,133961.59188468254,136240,0.0,1,-0.016723488808848084
12,145488.27105352742,147148,0.0,1,-0.011279317058149458
13,154565.29301150137,158235,0.0,1,-0.02319149991151532
14,158579.67398400593,164255,0.0,1,-0.03455192241328464
15,161499.4896145214,168284,0.0,1,-0.04031583742648507
16,171729.7683079162,178472,0.0,1,-0.03777753200548989
17,166384.99448752392,179849,0.0,1,-0.07486283222300977
18,169823.75024553135,185386,0.0,1,-0.08394511858753438
19,177017.62302474584,192157,0.0,1,-0.07878649737066126
20,184824.4696885842,200000,0.0,1,-0.07587765155707893
1,20090.25260217619,20000,0.0,2,0.004512630108809572
2,38103.85232409828,38517,0.0,2,-0.01072637214481182
3,55416.088253201626,56293,0.0,2,-0.015577633929589366
