num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,853.2182261935978,1000,0.0,0,-0.14678177380640214
2,1649.7758622442236,1994,0.0,0,-0.17262995875415063
3,3222.609880468218,2981,0.0,0,0.08104994312922437
4,4541.546117196301,3961,0.0,0,0.14656554334670555
5,5977.389723902405,4899,0.0,0,0.22012445884923565
6,9480.760124917548,5866,0.0,0,0.6162223192835915
7,11355.51326365958,6822,0.0,0,0.6645431345147436
8,12196.377319221834,7695,0.0,0,0.5849743104901669
9,11296.48932614497,8631,0.0,0,0.30882740425732486
10,16439.66617293519,9568,0.0,0,0.7181925347967382
11,21295.55497987548,10352,0.0,0,1.0571440281950812
12,19259.142639967435,11092,0.0,0,0.7363092895751383
13,28773.715136835246,11700,0.0,0,1.4592918920372004
14,55838.68050049981,30381,0.0,0,0.8379474178104673
15,50101.75027893924,31136,0.0,0,0.6091261009422931
16,27486.890067661745,31776,0.0,0,-0.13497954218083633
17,258446.26718003026,32374,0.0,0,6.983142867116522
18,27244.40018569823,32750,0.0,0,-0.16810991799394723
19,-13937.38150103263,32750,0.0,0,-1.4255689007948895
20,-33108.70097880111,33500,0.0,0,-1.9883194322030184
1,1267.8737797221208,1000,0.0,1,0.26787377972212084
2,20854.684327564537,20971,0.0,1,-0.005546500998305425
3,21402.686641455373,21864,0.0,1,-0.021099220570098182
4,23415.65157293248,22786,0.0,1,0.0276332648526498
5,22535.504662475953,22958,0.0,1,-0.018402967920726872
6,22397.897204126035,23744,0.0,1,-0.05669233473188869
7,23681.29648919045,24530,0.0,1,-0.03459859399957405
8,22595.66436601855,25210,0.0,1,-0.10370232582235023
9,25078.919423671516,25806,0.0,1,-0.028174865392873144
10,20294.024911200922,26539,0.0,1,-0.2353131274275247
11,23858.631821750012,27189,0.0,1,-0.12248954276545618
12,27273.731542015223,27588,0.0,1,-0.011391491155023102
13,21807.18564854416,28366,0.0,1,-0.23122098115546216
14,2548.8342505895935,29121,0.0,1,-0.9124743569729888
15,33696.508670719624,29889,0.0,1,0.12738829237243213
16,11569.347613398117,30664,0.0,1,-0.622705856594113
17,162630.43442584356,31309,0.0,1,4.194366936850221
18,178477.21509887654,32031,0.0,1,4.572015082228982
19,976655.7133014872,32763,0.0,1,28.80971563353439
20,-975599.757350673,33500,0.0,1,-30.122380816438
1,924.4681280529651,1000,0.0,2,-0.07553187194703491
2,2176.356391131092,1990,0.0,2,0.09364642770406638
3,3849.7087015670922,2976,0.0,2,0.2935849131609853
4,3631.7755750268147,3949,0.0,2,-0.08033031779518492
5,5983.2864357290855,4873,0.0,2,0.22784453842172903
6,5642.428111978333,5838,0.0,2,-0.03349980952752095
7,6498.682744417805,6798,0.0,2,-0.044030193524888905
8,25088.808167517367,25916,0.0,2,-0.031918190788803556
9,25149.56840020329,26750,0.0,2,-0.05982921868398915
10,32077.482842567457,27542,0.0,2,0.1646751449628733
11,45659.557143168866,28332,0.0,2,0.6115896210351851
12,53431.67164735241,29141,0.0,2,0.8335565576799837
13,70567.6436211624,29923,0.0,2,1.3583077773339036
14,44474.888223930524,30503,0.0,2,0.4580496418034464
15,50787.78102481373,31122,0.0,2,0.6318932274536897
16,102481.21349047696,31191,0.0,2,2.285602048362571
17,39249.92336101611,31686,0.0,2,0.23871499592930978
18,330657.36831041327,32229,0.0,2,9.259622337348762
19,-5761131.872812979,32794,0.0,2,-176.67640034192166
20,140046.3467681917,33500,0.0,2,3.180487963229603
1,790.1951298177713,1000,0.0,3,-0.20980487018222868
2,937.7113383331147,1992,0.0,3,-0.5292613763387978
3,1445.0852392328723,2977,0.0,3,-0.5145833929348766
4,2436.450986719114,3874,0.0,3,-0.37107615211174133
5,3843.238247541511,4761,0.0,3,-0.1927665936690798
6,5197.755342895371,5723,0.0,3,-0.0917778537663165
7,1258.8692485357808,6581,0.0,3,-0.8087115562170216
8,1841.2095043945276,7412,0.0,3,-0.7515907306537335
9,3532.1865795594304,7976,0.0,3,-0.5571481219208337
10,17993.904508639273,27323,0.0,3,-0.3414374516473567
11,14494.444302444499,27988,0.0,3,-0.48211932605243324
12,16905.422588385838,28052,0.0,3,-0.39735410707308433
13,13284.864006001266,28543,0.0,3,-0.534566653610298
14,-5610.514041153867,29332,0.0,3,-1.1912762185038137
15,-3896.7032588767524,30068,0.0,3,-1.129596356886948
16,17501.1331214314,30811,0.0,3,-0.4319842549274155
17,34548.50523482233,31489,0.0,3,0.09716107957770435
18,-22101.5579205592,32233,0.0,3,-1.6856810697285143
19,12418.8730200342,32757,0.0,3,-0.6208788039187288
20,-46229.490415379616,33500,0.0,3,-2.379984788518794
1,1016.2232054467947,1000,0.0,4,0.016223205446794738
2,1889.0224767183583,1962,0.0,4,-0.037195475678716436
3,2510.481696753493,2855,0.0,4,-0.12067191006882907
4,3195.1807850573377,3833,0.0,4,-0.1664020910364368
5,4035.944418796694,4792,0.0,4,-0.15777453697898702
6,6455.600695687351,5602,0.0,4,0.15237427627407188
7,7402.300825789441,6340,0.0,4,0.16755533529801905
8,8879.55284528641,7110,0.0,4,0.24888225672101394
9,8717.513847893326,8032,0.0,4,0.08534783962815312
10,8450.073907030835,8833,0.0,4,-0.04335175964781666
11,5664.190863869562,9771,0.0,4,-0.42030591916185017
12,8727.120347140213,10697,0.0,4,-0.18415253368792997
13,4449.641426115011,11468,0.0,4,-0.6119949924908431
14,-604.389376170046,12361,0.0,4,-1.048894860947338
15,-11548.860465084968,13029,0.0,4,-1.8863965358112647
16,-17305.609037385726,31144,0.0,4,-1.5556643025104588
17,-514.015886954086,31652,0.0,4,-1.0162396021405942
18,-18645.770332753997,32394,0.0,4,-1.5755933300226583
19,-2011.8791241456006,32757,0.0,4,-1.0614182960633025
20,114360.77420592442,33500,0.0,4,2.4137544539081914
1,1529.0271488618596,1000,0.0,5,0.5290271488618596
2,2482.1168706060794,1993,0.0,5,0.24541739618970365
3,2988.733032606233,2965,0.0,5,0.008004395482709235
4,5475.774851411003,3899,0.0,5,0.4044049375252636
5,6561.100136797812,4796,0.0,5,0.36803589174266316
6,8334.43924740065,5760,0.0,5,0.44695125822927967
7,9076.53082093724,6714,0.0,5,0.3518812661509145
8,32192.94882810951,25957,0.0,5,0.24024150819083526
9,30849.24224999361,26734,0.0,5,0.1539329037926839
10,32562.54427705489,27427,0.0,5,0.18724411262824556
11,31577.29047922659,28176,0.0,5,0.120715874475674
12,34813.304308976825,28948,0.0,5,0.2026151827061222
13,42517.786296277416,29422,0.0,5,0.44510183863358765
14,32322.47106373915,30062,0.0,5,0.07519363527839634
15,63377.112775491514,30103,0.0,5,1.1053420846922737
16,131934.31007660594,30873,0.0,5,3.273452857727009
17,411566.8267927974,31555,0.0,5,12.042840335693151
18,-10370122.590499215,32032,0.0,5,-324.74258836473575
19,-1260504.1296095678,32767,0.0,5,-39.46870722402319
20,-330266.6991205822,33500,0.0,5,-10.858707436435289
1,883.7415762075784,1000,0.0,6,-0.11625842379242159
2,2173.2244847915154,1991,0.0,6,0.09152410084958079
3,3023.2162817891012,2973,0.0,6,0.016890777594719554
4,3056.660551971474,3949,0.0,6,-0.22596592758382528
5,4756.604576554162,4919,0.0,6,-0.033013910031680804
6,4547.147496422527,5810,0.0,6,-0.21735843435068378
7,5468.961143916353,6761,0.0,6,-0.1911017388084081
8,6905.61854171048,7713,0.0,6,-0.10467800574219113
9,6771.3827002499365,8342,0.0,6,-0.18827826657277194
10,9882.742237149107,9188,0.0,6,0.0756140876305079
11,7260.258343873958,9972,0.0,6,-0.27193558525130784
12,-1050.5666198222268,10902,0.0,6,-1.0963645771255024
13,4229.591529167453,11584,0.0,6,-0.6348764218605445
14,19892.814886828557,12289,0.0,6,0.6187496856398859
15,23281.81983228857,30979,0.0,6,-0.24846444906909296
16,10793.063204386688,31665,0.0,6,-0.65914848557124
17,39834.05108639391,31704,0.0,6,0.2564361306584
18,141138.88961503573,32145,0.0,6,3.3906949639146284
19,171467.2859328554,32780,0.0,6,4.230850699599006
20,93742.38812551781,33500,0.0,6,1.7982802425527706
1,1257.6196358775999,1000,0.0,7,0.2576196358775999
2,2141.9159780599166,1960,0.0,7,0.09281427452036561
3,2821.419758164021,2838,0.0,7,-0.005842227567293515
4,3119.3606599639083,3736,0.0,7,-0.16505335654070977
5,1975.7807520713832,4439,0.0,7,-0.5549040882920966
6,1036.3806747714684,5404,0.0,7,-0.8082197122924745
7,76.99673936634998,6258,0.0,7,-0.9876962704751757
8,-2273.5896666536873,7031,0.0,7,-1.323366472287539
9,13984.520367831608,25964,0.0,7,-0.46138806163027235
10,14100.530144045233,26746,0.0,7,-0.47279854393011167
11,11901.356157013688,27544,0.0,7,-0.567914748874031
12,9448.63199470816,28290,0.0,7,-0.6660080595719987
13,8238.281439498745,29057,0.0,7,-0.716478595880554
14,-16675.97145442466,29794,0.0,7,-1.5597090506284708
15,-18693.852631567748,30498,0.0,7,-1.6129533947002344
16,-17330.337696397328,31239,0.0,7,-1.5547660839462636
17,-11949.533627986879,31839,0.0,7,-1.3753112104019247
18,16786.832112464363,32225,0.0,7,-0.479074255625621
19,2785.7677946034305,32750,0.0,7,-0.9149383879510403
20,7925.020125144225,33500,0.0,7,-0.7634322350703215
1,1483.691570764578,1000,0.0,8,0.483691570764578
2,2572.518770770935,1991,0.0,8,0.2920737171124737
3,4588.835141848607,2972,0.0,8,0.5440225914699217
