num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,18879.833668470383,32000,0.0,0,-0.41000519786030054
2,28038.096576929092,53823,0.0,0,-0.4790684915941309
3,38794.78546977043,68606,0.0,0,-0.434527804131265
4,57704.76213097572,78682,0.0,0,-0.26660783748537503
5,34410.118252038956,85484,0.0,0,-0.5974671487993197
1,27381.537288427353,32000,0.0,1,-0.14432695973664522
2,40576.991111040115,53841,0.0,1,-0.24635517336156246
3,70365.43014645576,68705,0.0,1,0.024167529968062946
4,142056.33983016014,78820,0.0,1,0.8022879958152771
5,105316.61465764046,85640,0.0,1,0.22975962935124308
1,28175.90042948723,32000,0.0,2,-0.11950311157852411
2,59354.463428258896,53806,0.0,2,0.10311979013974085
3,113521.62101864815,68571,0.0,2,0.6555339869427039
4,88998.71411919594,78588,0.0,2,0.1324720583192846
5,70571.14002108574,85381,0.0,2,-0.1734561551037615
1,19427.55451798439,32000,0.0,3,-0.3928889213129878
2,32348.07315468788,53850,0.0,3,-0.399292977628823
3,40056.76791071892,68625,0.0,3,-0.41629482097313053
4,47164.70029950142,78637,0.0,3,-0.4002225377430291
5,37258.221834897995,85593,0.0,3,-0.5647048025551389
1,37504.00051474571,32000,0.0,4,0.1720000160858035
2,76306.87555670738,53804,0.0,4,0.41823796663272955
3,137780.8719575405,68497,0.0,4,1.011487684972196
4,169349.6700823307,78617,0.0,4,1.154110053580405
5,187923.96321892738,85422,0.0,4,1.1999480604402541
1,36446.6498196125,32000,0.0,5,0.13895780686289072
2,153209.70144867897,53689,0.0,5,1.8536516129687455
3,108852.58212685585,68603,0.0,5,0.5867029448691143
4,161960.40776371956,78519,0.0,5,1.0626906578499415
5,177666.15363955498,85316,0.0,5,1.0824482352613223
1,32507.060080766678,32000,0.0,6,0.015845627523958683
2,51860.40970683098,53787,0.0,6,-0.03581888361814233
3,39239.07181620598,68584,0.0,6,-0.4278684268020824
4,57240.27541279793,78722,0.0,6,-0.27288082857653606
5,63746.26722931862,85522,0.0,6,-0.2546214163686698
1,55970.269829034805,32000,0.0,7,0.7490709321573377
2,130614.03533816338,53682,0.0,7,1.4331067273604443
3,205490.2490079403,68446,0.0,7,2.0022243667700126
4,281523.63780140877,78602,0.0,7,2.581634536034818
5,590165.7654345036,85459,0.0,7,5.905835142401661
