,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20036.45448701507,65.54783609677854,20025.0,0.0,0.0005720093390795293,0.0032733001796144204
2,28754.006598618915,107.93166841144223,28751.29,45.63409477639065,9.557771664246268e-05,0.0037122660328257045
3,34344.040452298614,144.77264928335455,34342.61,55.55812226394143,4.203679256454302e-05,0.003991177909101123
4,38434.448513854964,159.31491860523306,38430.7,64.76507663482879,9.76786114190916e-05,0.0038251639921743153
5,41661.91339592736,174.59505155200105,41649.29,65.60092001695322,0.0003030389397150422,0.0038729387585335587
6,44307.88373584935,179.92285105544872,44285.97,67.5936245574105,0.0004949404422419545,0.0037957753691164986
7,46534.47799503467,191.20544734138153,46517.57,64.64686591573741,0.0003636135196239668,0.003903660043088459
8,48468.86058576539,198.30959836629665,48440.96,61.27993723128865,0.0005758512718964066,0.003861532353678162
9,50162.741810342355,206.46892631537366,50130.89,61.53932716465779,0.0006352325832393262,0.0038942907004195573
10,51657.46061032781,215.39235195140145,51628.28,64.42426922089605,0.0005652025201880199,0.003979205851805375
11,52997.222743272614,230.156692152187,52971.81,69.89034629367967,0.00047929339869967017,0.004028158380933005
12,54221.49836478749,233.438162282397,54193.61,68.90366500052718,0.0005143127343970613,0.004042228956585335
13,55344.5169562232,232.10385292522375,55312.8,66.02891928403825,0.000573096409475913,0.003942459228997551
14,56372.91064524587,236.29704741569486,56337.3,67.36190512913299,0.0006318236105131824,0.003950581507012838
15,57317.67906015834,237.39950619926236,57283.3,67.86387146711377,0.0005999062127616094,0.0039058081628800378
16,58198.37203001747,240.23674238703842,58161.84,70.14353537964674,0.0006280166175130546,0.003925459597983347
17,59019.78489405333,249.45083512939425,58984.51,68.3797322148725,0.0005979948988017725,0.004055903979116769
18,59788.742816813516,247.35119509127958,59750.3,65.74230377048217,0.0006435513897469085,0.004030863026496485
19,60513.909175054294,252.75439562841058,60473.1,60.65142998805554,0.0006749333738971132,0.0040828251236734985
20,61192.02795989189,253.90909639010934,61150.97,61.69924692171785,0.0006714226535183169,0.004028616780360013
