,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,10040.187880859376,228.06834772910085,10000,0.0,0.0040187880859375,0.022806834772910085
2,15051.634111328125,381.9789223179599,15000,0.0,0.003442274088541668,0.02546526148786399
3,20087.285986328126,525.8820967065515,20000,0.0,0.004364299316406251,0.026294104835327584
4,25124.055087890625,639.5292325459133,25000,0.0,0.004962203515624999,0.02558116930183651
5,30101.44662109375,764.245520402237,30000,0.0,0.0033815540364583335,0.02547485068007457
6,35152.37279296875,884.8175474913253,35000,0.0,0.004353508370535713,0.025280501356895007
7,40121.7125,990.5990899862556,40000,0.0,0.003042812499999999,0.024764977249656397
8,45083.00197265625,1170.0524112695716,45000,0.0,0.0018444882812499986,0.026001164694879383
9,50032.69989257812,1311.7036086658136,50000,0.0,0.0006539978515625003,0.02623407217331626
10,55049.84736328125,1408.5960467112661,55000,0.0,0.0009063156960227275,0.025610837212932107
11,59996.90852539062,1526.8524956693946,60000,0.0,-5.1524576822916787e-05,0.025447541594489927
12,64966.008544921875,1680.1456378271002,65000,0.0,-0.0005229454627403846,0.02584839442810924
13,69988.125703125,1687.8056317034598,70000,0.0,-0.0001696328125000002,0.024111509024335134
14,74940.80536132812,1816.3952369505885,75000,0.0,-0.000789261848958334,0.024218603159341174
15,79804.04662109374,1995.9696725120848,80000,0.0,-0.0024494172363281248,0.02494962090640104
16,84812.15842773438,2114.3169376216815,85000,0.0,-0.0022099008501838234,0.02487431691319628
17,89792.50368164062,2340.600365691319,90000,0.0,-0.0023055146484374993,0.026006670729903567
18,94824.7164453125,2476.929418226166,95000,0.0,-0.0018450900493421052,0.026072941244485972
19,99945.46765625,2618.6140708631365,100000,0.0,-0.0005453234374999988,0.026186140708631383
20,104850.17682617187,2791.2361373175822,105000,0.0,-0.0014268873697916669,0.026583201307786457
