,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,8305.470287799835,9395.787621287907,8220.0,9268.802893076705,0.0014798969030380249,0.2322364738301282
2,18189.228355884552,13228.224027071614,18099.12,13039.76168159247,-0.00849589605258803,0.1541405394897693
3,27113.54774236679,15491.619916407635,26967.43,15197.927671899979,-0.009032094008264295,0.1297088430965264
4,35621.558010578156,17608.053961169753,35579.91,17386.979460199345,0.006434895956680955,0.12381585524175404
5,46686.73902750015,20170.769095015952,46932.24,20066.776051811004,-0.008188324606802758,0.1422418784477818
6,57733.93893241882,22511.459857412276,57853.74,20870.864274583375,-0.002209830191253045,0.14230170960810892
7,68327.99291610718,26043.003514837405,67587.67,22121.079195391623,0.015388725617606545,0.20864228071345517
8,80877.19142436981,31451.078041410397,78940.44,21532.08360681588,0.026189486107741525,0.26774388997302273
9,87925.44734477997,37019.60022594562,88754.31,23709.642364328134,-0.008745913489758315,0.3268440979210063
10,105609.19660329819,58537.73953481089,98537.85,24121.745780152876,0.0662244036739814,0.49895223799863186
11,122332.89605379105,89748.02843832671,108102.96,23741.88522503611,0.1359974894487551,0.7673862191360593
12,157815.19323587418,156396.10446206285,118916.26,22832.942383125115,0.306935767267332,1.1956079413432472
13,271909.3728065491,481083.2513834228,130034.12,20640.004415413357,1.1128959133948582,3.8663928552511813
14,395418.7825322151,717307.0436147448,140171.47,20238.150535063694,1.7957234295016142,5.206083220936727
15,1585571.5256929398,8045226.6594895255,148859.74,20553.660448954317,9.745299510002331,56.32577740542482
16,265666426.59556863,1843806587.88427,157677.39,18424.187946632228,1345.5307628742771,9303.60170859488
17,266565867.60407683,1843689774.0447893,168424.33,15508.433512160767,1503.3597588620632,10464.856782526196
18,1197397313.1991024,3765598776.8120437,179810.22,13266.226026320152,6927.944301990942,21840.200553550443
19,1975509200.3600013,4699888308.89932,189942.76,9310.982072474386,10491.987185891254,25001.18325234407
20,2504073470.71451,5161406622.259685,198500.0,0.0,12613.979701332548,26002.04847485988
