num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,19934.276016742824,20000,0.0,0,-0.003286199162858793
2,34925.453686838024,35000,0.0,0,-0.002129894661770751
3,54995.50513035122,55000,0.0,0,-8.172490270504071e-05
4,55962.44424342617,56000,0.0,0,-0.000670638510246915
5,75913.87256799072,76000,0.0,0,-0.001133255684332605
6,80952.89796066085,81000,0.0,0,-0.0005815066585080471
7,80952.89796066085,81000,0.0,0,-0.0005815066585080471
8,80952.89796066085,81000,0.0,0,-0.0005815066585080471
9,80952.89796066085,81000,0.0,0,-0.0005815066585080471
10,85811.43855215727,86000,0.0,0,-0.002192574974915472
11,90883.40841414063,91000,0.0,0,-0.0012812262182347834
12,95091.49791252096,95250,0.0,0,-0.0016640639105410526
13,100224.25116130066,100250,0.0,0,-0.000256846271315067
14,105288.22466743308,105250,0.0,0,0.00036317973808153706
15,110167.92417141297,110250,0.0,0,-0.0007444519599730175
16,110167.92417141297,110250,0.0,0,-0.0007444519599730175
17,110167.92417141297,110250,0.0,0,-0.0007444519599730175
18,110167.92417141297,110250,0.0,0,-0.0007444519599730175
19,110167.92417141297,110250,0.0,0,-0.0007444519599730175
20,110167.92417141297,110250,0.0,0,-0.0007444519599730175
1,19987.521297785028,20000,0.0,1,-0.0006239351107486073
2,34847.218101890554,35000,0.0,1,-0.004365197088841316
3,54464.009885696636,55000,0.0,1,-0.009745274805515708
4,69477.16295229219,70000,0.0,1,-0.00746910068154019
5,69477.16295229219,70000,0.0,1,-0.00746910068154019
6,79455.88974230135,80000,0.0,1,-0.0068013782212330625
7,84495.03708350247,85000,0.0,1,-0.005940740194088636
8,89573.4597156398,90000,0.0,1,-0.004739336492891178
9,89573.4597156398,90000,0.0,1,-0.004739336492891178
10,99760.28765481424,100000,0.0,1,-0.002397123451857624
11,99760.28765481424,100000,0.0,1,-0.002397123451857624
12,99760.28765481424,100000,0.0,1,-0.002397123451857624
13,99760.28765481424,100000,0.0,1,-0.002397123451857624
14,100016.00128010241,100250,0.0,1,-0.0023341518194273003
15,104888.64302251727,105250,0.0,1,-0.0034333204511423636
16,104888.64302251727,105250,0.0,1,-0.0034333204511423636
17,104888.64302251727,105250,0.0,1,-0.0034333204511423636
18,104888.64302251727,105250,0.0,1,-0.0034333204511423636
19,104888.64302251727,105250,0.0,1,-0.0034333204511423636
20,109731.54362416107,110250,0.0,1,-0.004702552161804325
1,20000.48000192001,20000,0.0,2,2.4000096000418126e-05
2,39817.11920807584,40000,0.0,2,-0.0045720197981039745
3,60056.33983162073,60000,0.0,2,0.0009389971936788545
4,61043.56228359771,61000,0.0,2,0.0007141357966838023
5,70820.45062434876,71000,0.0,2,-0.002528864445792172
6,75870.55926837848,76000,0.0,2,-0.0017031675213358157
7,80841.63697849793,81000,0.0,2,-0.001955099030889723
8,90708.67343046764,91000,0.0,2,-0.003201390873982026
9,90708.67343046764,91000,0.0,2,-0.003201390873982026
10,90708.67343046764,91000,0.0,2,-0.003201390873982026
11,95526.35695291725,96000,0.0,2,-0.004933781740445283
12,95526.35695291725,96000,0.0,2,-0.004933781740445283
13,100726.63040205544,101000,0.0,2,-0.0027066296826194253
14,100726.63040205544,101000,0.0,2,-0.0027066296826194253
15,100726.63040205544,101000,0.0,2,-0.0027066296826194253
16,100726.63040205544,101000,0.0,2,-0.0027066296826194253
17,109669.97945234201,110250,0.0,2,-0.005260957348371762
18,109669.97945234201,110250,0.0,2,-0.005260957348371762
19,109669.97945234201,110250,0.0,2,-0.005260957348371762
20,109669.97945234201,110250,0.0,2,-0.005260957348371762
1,20013.44150544861,20000,0.0,3,0.0006720752724304475
2,40319.36687901664,40000,0.0,3,0.00798417197541603
3,55202.38390861684,55000,0.0,3,0.0036797074293970417
4,55202.38390861684,55000,0.0,3,0.0036797074293970417
5,56186.54921438165,56000,0.0,3,0.0033312359711009255
6,75951.0152373579,76000,0.0,3,-0.0006445363505538951
7,85828.70310148105,86000,0.0,3,-0.00199182440138315
8,95920.92631413961,96000,0.0,3,-0.0008236842277124196
9,95920.92631413961,96000,0.0,3,-0.0008236842277124196
