,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,19614.573144641687,2673.24315549124,19620.0,2673.4005885895044,-0.00023449726048210002,0.0034824140280291503
2,35736.277634340964,6383.73203625377,35730.0,6387.891006830934,0.00020844455763097792,0.00360654636097352
3,50289.29340579589,8133.792247411561,50265.0,8130.316442460614,0.0004957481945690956,0.0034205737835572066
4,60731.53868397683,10027.473554765358,60717.5,10026.332438719412,0.000227494328638451,0.003557785184242256
5,70629.52337925021,10904.95774834137,70622.5,10912.90676634365,0.0001252127606818372,0.003994641276687044
6,78787.175313792,9639.984906628475,78765.0,9612.62453781747,0.0002552351148792242,0.004032530010284768
7,85346.51455989468,9112.593569220273,85327.5,9111.105375398536,0.00024074869756125907,0.004075125442060863
8,90959.22074210783,8916.196716032584,90947.5,8942.669180435281,0.00017433088097411041,0.004276944822058907
9,95624.67474465024,8609.397029880463,95610.0,8649.043854436142,0.0002096034806420831,0.004521786883938591
10,98748.4528913183,7414.116252952636,98740.0,7442.19474525241,0.00012028593715303905,0.004457613594713841
11,101143.24726880783,6330.897358809645,101132.5,6319.6078344956,0.00011123250014402378,0.0045191215990700966
12,103574.10653025653,6169.666588579155,103542.5,6145.649586364637,0.00030342484104063633,0.0045529494359398655
13,105270.21961961493,5371.79885543292,105227.5,5335.238177826874,0.0003997389057792194,0.00437044802193754
14,106527.77046475581,5067.605977028895,106482.5,5027.230772744002,0.00041673336047317043,0.004344621799912509
15,107639.4577227176,3702.862818056993,107600.0,3674.9218365906104,0.00036772373834960225,0.00441875946592358
16,108007.49056792705,3460.541957994057,107967.5,3438.2457868670613,0.00037417784748139296,0.004386203493292082
17,108883.3423533172,2602.031414439394,108845.0,2594.618556656347,0.00036135743149685705,0.004402858441798035
18,109419.50699457481,1987.7094257097642,109390.0,1942.4549706830567,0.0002723182629337181,0.004365588462148325
19,109802.20187819954,1498.7954227062023,109772.5,1420.047214323908,0.00027045284840878834,0.004328347658308969
20,110276.70042992455,478.73315326325024,110250.0,0.0,0.00024218077029057732,0.00434225082324944
