num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,20442.107319831848,20000,0.0,0,0.022105365991592407
2,42827.07870006561,39821,0.0,0,0.07548978428632161
3,64597.280621528625,59462,0.0,0,0.08636239315072862
4,88776.05497837067,78859,0.0,0,0.12575679349688262
5,102043.22874546051,98052,0.0,0,0.04070522524232561
6,121244.28689479828,117119,0.0,0,0.035223037208294804
7,136811.8041753769,136016,0.0,0,0.005850812958599665
8,143436.4503622055,154626,0.0,0,-0.07236525317730844
9,151416.57173633575,173048,0.0,0,-0.1250024748258532
10,180394.76692676544,191361,0.0,0,-0.057306520520035736
11,204324.16021823883,209459,0.0,0,-0.02451477273242577
12,217677.15394496918,227397,0.0,0,-0.04274395025013884
13,240339.83051776886,245098,0.0,0,-0.019413334593636585
14,260956.26771450043,262682,0.0,0,-0.0065696632639448945
15,287940.3430223465,280065,0.0,0,0.02811969729293734
16,316806.5696954727,297260,0.0,0,0.06575580197629254
17,332774.73270893097,314259,0.0,0,0.05891870307272336
18,325604.14016246796,331059,0.0,0,-0.01647700209791017
19,369780.5505990982,347764,0.0,0,0.06330888360813139
20,412474.26450252533,364236,0.0,0,0.13243683903437697
1,20162.81306743622,20000,0.0,1,0.008140653371810913
2,38760.07854938507,39812,0.0,1,-0.026422220702675806
3,56621.559262275696,59417,0.0,1,-0.04704782701456324
4,76055.21261692047,78805,0.0,1,-0.03489356491440301
5,96274.4814157486,98045,0.0,1,-0.018058224124140994
6,108355.69322109222,117069,0.0,1,-0.07442881359632163
7,125790.67766666412,135882,0.0,1,-0.07426533560983704
8,141012.22693920135,154476,0.0,1,-0.08715770126620734
9,155403.46562862396,172902,0.0,1,-0.1012049274813249
10,164153.65993976593,191160,0.0,1,-0.14127610410250088
11,187611.57929897308,209267,0.0,1,-0.10348225329854643
12,207297.33288288116,227148,0.0,1,-0.08739089543873965
13,232375.46503543854,244823,0.0,1,-0.050842996632511905
14,256984.30597782135,262388,0.0,1,-0.02059428793305582
15,259914.62290287018,279700,0.0,1,-0.0707378516164813
16,284723.77240657806,296917,0.0,1,-0.04106611475066074
17,299824.4208097458,313928,0.0,1,-0.044926158833408336
18,293077.1416425705,330893,0.0,1,-0.11428425006702923
19,322764.5415067673,347556,0.0,1,-0.07133083155874946
20,334689.09561634064,364071,0.0,1,-0.08070377586695826
1,20137.61341571808,20000,0.0,2,0.006880670785903931
2,40110.58270931244,39804,0.0,2,0.00770230904714197
3,59420.358538627625,59397,0.0,2,0.0003932612527168798
4,79226.26316547394,78759,0.0,2,0.005932822477100242
5,100795.44484615326,97940,0.0,2,0.02915504233360485
6,112421.31173610687,116932,0.0,2,-0.03857531098324776
7,134583.5906267166,135807,0.0,2,-0.009008441194366905
8,151667.05787181854,154491,0.0,2,-0.018279007373772308
9,170664.4505262375,172953,0.0,2,-0.013232204551308807
10,179078.86803150177,191179,0.0,2,-0.06329216058509685
11,198128.7521123886,209217,0.0,2,-0.05299879019205604
12,223223.95741939545,227198,0.0,2,-0.017491538572542688
13,230440.62912464142,244939,0.0,2,-0.0591917615216792
14,248571.24507427216,262543,0.0,2,-0.053217015596408374
15,261804.99970912933,279957,0.0,2,-0.0648385298130451
16,294662.3104810715,297225,0.0,2,-0.008622052380952235
17,311143.88167858124,314347,0.0,2,-0.010189753111748362
18,380012.623667717,331194,0.0,2,0.14740189637407977
19,359651.557803154,347940,0.0,2,0.03365970513063744
20,355896.68929576874,364419,0.0,2,-0.023386021871063974
1,19949.612021446228,20000,0.0,3,-0.0025193989276885986
2,41072.298884391785,39802,0.0,3,0.03191545360514006
3,59778.204560279846,59412,0.0,3,0.0061638147222757384
4,79243.21949481964,78858,0.0,3,0.00488497672803826
5,96874.63939189911,98055,0.0,3,-0.012037740126468728
6,111712.17024326324,117104,0.0,3,-0.04604308782566569
7,132380.18453121185,135905,0.0,3,-0.02593587777335747
8,155012.58671283722,154572,0.0,3,0.002850365608501017
9,181306.5606355667,173110,0.0,3,0.047348857001714005
10,203232.94699192047,191334,0.0,3,0.06218940173686052
11,211214.96737003326,209383,0.0,3,0.008749360597724095
12,224542.42646694183,227233,0.0,3,-0.01184059328116148
13,247007.63881206512,245023,0.0,3,0.008099806189888804
14,268891.2230730057,262516,0.0,3,0.024285083853958146
15,290683.0984354019,279880,0.0,3,0.03859903685651678
16,323976.2610197067,297102,0.0,3,0.09045466210159045
17,330749.35019016266,314025,0.0,3,0.053258021463777276
18,350567.3164129257,330839,0.0,3,0.059631169278488085
19,348575.15037059784,347491,0.0,3,0.0031199379857257867
20,342074.55575466156,363999,0.0,3,-0.06023215515794945
1,21842.997670173645,20000,0.0,4,0.09214988350868225
2,41162.32693195343,39803,0.0,4,0.03415136879012713
3,60424.70037937164,59373,0.0,4,0.017713445158096155
4,84411.75758838654,78775,0.0,4,0.07155515821499886
5,102672.33431339264,97962,0.0,4,0.0480832803882387
6,118391.02685451508,117020,0.0,4,0.011716175478679505
7,137521.3223695755,135828,0.0,4,0.012466666442673826
8,154540.4154062271,154498,0.0,4,0.0002745369275143485
9,166202.3514509201,173013,0.0,4,-0.039364952628299
