,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20032.637882232666,710.726433534228,20000.0,0.0,0.0016318941116333007,0.03553632167671139
2,39884.83924865723,1555.3896415232095,39800.68,14.589937032978021,0.0021137336508686992,0.039053858336093046
3,59590.150344371796,3009.4086886087644,59403.29,25.662256606568757,0.003145790683192777,0.05066221025011688
4,79145.80181837082,4706.915237827404,78810.47,36.842129759997746,0.0042595028959414695,0.0598000485893868
5,98472.22361564636,6325.94730717306,98020.19,47.85704617594814,0.004613253333982303,0.0645577232426805
6,117199.32862520218,7845.671314401787,117035.51,55.32338263941215,0.0013995744291450446,0.06703292593492013
7,135167.338848114,9335.739704898915,135862.27,65.70070722064638,-0.005113664395095888,0.06873383066715699
8,153337.48797178268,11678.120716019786,154504.3,74.22331850639198,-0.0075484605684011784,0.07563222013396585
9,170799.11447763443,12803.988456675965,172959.12,85.42067972835227,-0.01248451384742865,0.07408079350370954
10,189913.7374162674,15879.954916080278,191228.18,93.14378805118618,-0.006870718928471101,0.08307472977628165
11,208386.04288101196,18359.488342178527,209310.21,103.95689617638122,-0.004411706518422307,0.08775472256543973
12,227144.40200328827,20676.768508487763,227211.42,111.19454059703644,-0.00029592160418055567,0.0909855476626786
13,246816.98991060257,23584.89148888025,244937.47,115.01843989183283,0.007671116349702446,0.0962588545927832
14,264881.2430024147,26752.928297884268,262490.54,123.91911829410014,0.009108609313338439,0.1019234904143497
15,283570.5363035202,33342.208270236544,279857.07,135.2339727055887,0.01326798188016884,0.11912987007332916
16,300070.0768351555,35655.337230390054,297056.25,134.1586107124134,0.01014172558115719,0.11999672368287184
17,318517.00426340103,40513.363990246915,314090.75,137.44040949304446,0.014088318427726194,0.128950606542513
18,336031.729054451,48641.439653483525,330953.05,141.31713564987035,0.01534190861794083,0.146952280107466
19,354206.4150452614,55864.27257905296,347636.48,151.00514942052376,0.01889562767700592,0.16068185561901252
20,373272.91420698166,65741.79239723082,364164.03,155.43438350557958,0.025015957367377432,0.18054532654352962
