num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,19728.03771495819,20000,0.0,0,-0.013598114252090454
2,33414.4800901413,35000,0.0,0,-0.045300568853105815
3,55013.80264759064,55000,0.0,0,0.00025095722892067647
4,79915.81857204437,75000,0.0,0,0.0655442476272583
5,83499.4524717331,76000,0.0,0,0.09867700620701439
6,129838.91069889069,96000,0.0,0,0.3524886531134446
7,170775.9290933609,116000,0.0,0,0.47220628528759395
8,203831.35974407196,135000,0.0,0,0.5098619240301626
9,243867.03073978424,150000,0.0,0,0.6257802049318949
10,349672.74367809296,165000,0.0,0,1.1192287495641997
11,445808.39574337006,180000,0.0,0,1.4767133096853893
12,439865.043759346,195000,0.0,0,1.2557181731248512
13,451131.6031217575,210000,0.0,0,1.1482457291512262
14,448451.8140554428,225000,0.0,0,0.9931191735797458
15,230567.8814649582,235000,0.0,0,-0.018860078872518338
16,108097.40126132965,245000,0.0,0,-0.5587861173006953
17,4906235.978007317,260000,0.0,0,17.870138376951218
18,216239.02022838593,270000,0.0,0,-0.19911473989486694
19,74079.5761346817,280000,0.0,0,-0.7354300852332797
20,17444.339394569397,290000,0.0,0,-0.9398471055359676
1,20939.943194389343,20000,0.0,1,0.04699715971946716
2,40974.57230091095,40000,0.0,1,0.024364307522773743
3,63010.73133945465,60000,0.0,1,0.050178855657577515
4,75791.25463962555,75000,0.0,1,0.01055006186167399
5,92963.97864818573,95000,0.0,1,-0.021431803703308105
6,110497.51937389374,115000,0.0,1,-0.03915200544440228
7,153132.9721212387,130000,0.0,1,0.1779459393941439
8,162084.21289920807,145000,0.0,1,0.11782215792557289
9,199235.8535528183,160000,0.0,1,0.24522408470511436
10,118736.58001422882,180000,0.0,1,-0.3403523332542843
11,82923.15304279327,195000,0.0,1,-0.5747530613190088
12,82838.50848674774,210000,0.0,1,-0.6055309119678679
13,38842.84794330597,220000,0.0,1,-0.8234416002577002
14,15386.155247688293,230000,0.0,1,-0.9331036728361378
15,61660.268902778625,245000,0.0,1,-0.7483254330498832
16,91722.48542308807,255000,0.0,1,-0.6403039787329879
17,865359.4583272934,255000,0.0,1,2.393566503244288
18,80224939.54598904,270000,0.0,1,296.1294057258853
19,13107199999.99702,280000,0.0,1,46810.42857141793
20,13107199999.99702,290000,0.0,1,45196.241379300074
1,19668.516516685486,20000,0.0,2,-0.016574174165725708
2,42092.94021129608,40000,0.0,2,0.05232350528240204
3,65837.39817142487,60000,0.0,2,0.09728996952374776
4,81999.74596500397,75000,0.0,2,0.0933299462000529
5,109305.17017841339,90000,0.0,2,0.2145018908712599
6,120889.70839977264,105000,0.0,2,0.1513305561883109
7,138804.51619625092,125000,0.0,2,0.11043612957000733
8,145894.41120624542,125000,0.0,2,0.16715528964996337
9,183903.9295911789,140000,0.0,2,0.31359949707984924
10,306124.3921518326,160000,0.0,2,0.9132774509489536
11,722913.8284921646,175000,0.0,2,3.130936162812369
12,1033206.8413496017,190000,0.0,2,4.437930743945272
13,1359786.64457798,205000,0.0,2,5.63310558330722
14,339890.8406496048,215000,0.0,2,0.5808876309283945
15,892243.6028718948,230000,0.0,2,2.8793200124864993
16,4594991.531968117,240000,0.0,2,18.145798049867153
17,763797.4828481674,250000,0.0,2,2.0551899313926696
18,6806292.125582695,265000,0.0,2,24.684121228613943
19,13107199999.99702,280000,0.0,2,46810.42857141793
20,13107199999.99702,290000,0.0,2,45196.241379300074
1,19976.601004600525,20000,0.0,3,-0.0011699497699737549
2,39754.047989845276,40000,0.0,3,-0.006148800253868103
3,57141.65270328522,60000,0.0,3,-0.04763912161191305
4,75948.81355762482,80000,0.0,3,-0.05063983052968979
5,92649.43301677704,95000,0.0,3,-0.024742810349715382
6,123677.69181728363,110000,0.0,3,0.12434265288439664
7,122994.7179555893,125000,0.0,3,-0.016042256355285646
8,108741.03009700775,126000,0.0,3,-0.13697595161104958
9,136970.56472301483,146000,0.0,3,-0.06184544710263814
10,123963.65702152252,161000,0.0,3,-0.2300393973818477
11,139811.18500232697,181000,0.0,3,-0.22756251379929854
12,109950.06859302521,191000,0.0,3,-0.4243451906124335
13,104342.44573116302,206000,0.0,3,-0.49348327314969404
14,54818.77028942108,216000,0.0,3,-0.7462093968082357
15,29740.92662334442,231000,0.0,3,-0.8712513998989418
16,111914.52443599701,246000,0.0,3,-0.5450629087967601
17,319831.32660388947,256000,0.0,3,0.24934111954644322
18,127264.98544216156,266000,0.0,3,-0.5215602051046558
19,2800030.764937401,276000,0.0,3,9.14503900339638
20,20459.511876106262,290000,0.0,3,-0.9294499590479094
1,20433.19046497345,20000,0.0,4,0.021659523248672485
2,39066.66934490204,40000,0.0,4,-0.023333266377449036
3,57970.4076051712,60000,0.0,4,-0.03382653991381327
4,73499.59313869476,75000,0.0,4,-0.020005424817403156
5,88639.22655582428,90000,0.0,4,-0.01511970493528578
6,133068.68970394135,110000,0.0,4,0.20971536094492133
7,118417.58787631989,111000,0.0,4,0.06682511600288185
8,156322.2497701645,131000,0.0,4,0.19329961656614114
9,204492.63155460358,146000,0.0,4,0.4006344627027642
10,278495.3445196152,156000,0.0,4,0.7852265674334306
11,291040.65001010895,171000,0.0,4,0.7019921053222745
12,236150.60150623322,191000,0.0,4,0.23639058380226816
13,194312.5754594803,205000,0.0,4,-0.05213377824643763
14,50933.00640583038,225000,0.0,4,-0.7736310826407539
15,1387.6646757125854,235000,0.0,4,-0.994095043933138
16,0.0029802322387695312,245000,0.0,4,-0.9999999878357868
17,0.0029802322387695312,260000,0.0,4,-0.9999999885375683
18,0.0029802322387695312,270000,0.0,4,-0.9999999889621028
19,0.0029802322387695312,280000,0.0,4,-0.9999999893563134
20,2371.808886528015,290000,0.0,4,-0.9918213486671448
1,20896.98612689972,20000,0.0,5,0.04484930634498596
2,43034.31808948517,40000,0.0,5,0.07585795223712921
3,60564.664006233215,60000,0.0,5,0.009411066770553589
4,88660.2908372879,80000,0.0,5,0.10825363546609879
5,107985.8273267746,95000,0.0,5,0.1366929192292063
6,100965.47901630402,96000,0.0,5,0.05172373975316683
7,107135.00082492828,116000,0.0,5,-0.07642240668165273
8,153200.2717256546,135000,0.0,5,0.13481682759744149
9,132460.09647846222,155000,0.0,5,-0.14541873239701794
10,199719.32470798492,175000,0.0,5,0.14125328404562815
11,157546.40400409698,185000,0.0,5,-0.14839781619407036
12,139755.20431995392,195000,0.0,5,-0.2833066445130568
13,186154.2910337448,210000,0.0,5,-0.11355099507740565
14,268734.0408563614,220000,0.0,5,0.2215183675289154
15,266891.1725282669,230000,0.0,5,0.16039640229681265
16,822522.7862596512,245000,0.0,5,2.3572358622842904
17,2464899.703860283,255000,0.0,5,8.666273348471698
18,47005558.893084526,270000,0.0,5,173.09466256697974
19,13107199999.99702,280000,0.0,5,46810.42857141793
20,13107199999.99702,290000,0.0,5,45196.241379300074
1,20706.799626350403,20000,0.0,6,0.03533998131752014
2,40974.57230091095,40000,0.0,6,0.024364307522773743
3,41101.863980293274,41000,0.0,6,0.0024844873242261933
4,58591.631054878235,61000,0.0,6,-0.039481458116750245
5,83437.8570318222,80000,0.0,6,0.04297321289777756
6,102195.83809375763,95000,0.0,6,0.07574566414481715
7,119195.82784175873,110000,0.0,6,0.08359843492507935
8,131917.1816110611,125000,0.0,6,0.05533745288848877
9,112672.74916172028,140000,0.0,6,-0.19519464884485518
10,178145.43545246124,155000,0.0,6,0.149325390015879
11,165983.76333713531,170000,0.0,6,-0.023624921546262855
12,91241.59514904022,185000,0.0,6,-0.5068021883835664
13,108784.9110364914,200000,0.0,6,-0.45607544481754303
14,107031.3960313797,215000,0.0,6,-0.50217955334242
