,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,9769.55270767212,9530.46332907265,9740.0,9517.25705327863,0.01562192440032959,0.22844552237452845
2,18100.10266304016,11410.225119813707,18131.2,11482.577171743744,-0.0016345388234796428,0.1723936997972784
3,25341.98933839798,11191.898950980201,25363.49,11131.744336338126,-0.0029734067478885506,0.136056904483792
4,32240.51433801651,10546.236105538524,32489.87,10202.95585083266,-0.012728207041287194,0.10631571792631254
5,37265.70588350296,10558.885774795473,37563.4,9618.749134325675,-0.01309223777596308,0.12567467010889405
6,41489.732921123505,10834.64721131302,41568.92,8635.571815426812,-0.002128515984022457,0.15340932464550783
7,45721.73601388931,12610.283893346366,45236.68,7512.023329478301,0.00898446752738948,0.2056537522791312
8,48944.03803348541,14471.011250773987,48214.12,7071.520616093714,0.010417697288619686,0.23436630637216443
9,49629.99027967453,17971.295099971372,50558.02,6774.086704970983,-0.02354352403913546,0.30662868404809607
10,55566.03395938873,25717.90666198307,53279.33,5850.912431744249,0.03792923103924566,0.4587648155199436
11,66823.38899374008,48689.81331278099,55463.37,5674.810179987423,0.19663727035438552,0.8477909713000426
12,76193.81010532379,68376.54485663917,57383.25,5101.129483513994,0.3199088769042476,1.1773679239846604
13,102875.26607513428,153926.18718030956,59604.57,4486.233864610694,0.7009330587849434,2.5129912233411327
14,122514.29724693298,185163.13930830787,61041.11,4195.0134392459995,0.9809751583108235,2.9258382941363252
15,293858.98011922836,747192.49822675,62246.74,3631.1128316762115,3.72686941672038,11.984583305126646
16,2394254.382967949,10876325.089642273,63685.06,3141.9974886345567,35.98598940961841,164.09182855072407
17,133495626.4426112,1310527990.026291,64421.02,2835.426563601278,2005.2764310390019,19678.404028283032
18,1051892316.197395,3572851888.6302357,65592.62,1854.8447444081628,16124.40029293253,54821.13872990601
19,1711501000.708879,4427480473.536058,66428.75,1458.4601633160232,25758.456338421147,66659.37176292557
20,2235848804.0788174,4944967360.029441,67500.0,0.0,33122.68598635285,73258.77570413986
