num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,1001.9392372333549,1000,0.0,0,0.001939237233354902
2,20932.144973455393,20907,0.0,0,0.0012027059575928389
3,21807.130589424705,21822,0.0,0,-0.000681395407171421
4,22706.914534634026,22728,0.0,0,-0.0009277307887175952
5,23565.10027307887,23614,0.0,0,-0.0020707938901130094
6,39403.90888560515,39399,0.0,0,0.0001245941674954452
7,40201.32910859995,40211,0.0,0,-0.00024050362836159947
8,55736.5560417997,56033,0.0,0,-0.005290524480222428
9,66068.81891855985,66465,0.0,0,-0.0059607474827375944
10,66805.67139282737,67186,0.0,0,-0.005660831232289948
11,72054.85108652638,72303,0.0,0,-0.003432069395095894
12,72795.13408902405,72981,0.0,0,-0.0025467712277982826
13,85446.18351754322,85772,0.0,0,-0.0037986345480667274
14,86133.08515588645,86383,0.0,0,-0.002893102162619353
15,95499.59922582158,95859,0.0,0,-0.0037492647970291293
16,96013.09367465746,96419,0.0,0,-0.004209816792774672
17,104754.39710067774,105352,0.0,0,-0.0056724400041979
18,108302.95581894307,108761,0.0,0,-0.004211474527237998
19,113967.8192399863,114500,0.0,0,-0.004647866899682937
20,113967.8192399863,114500,0.0,0,-0.004647866899682937
1,993.7787832269531,1000,0.0,1,-0.006221216773046876
2,20806.504222187323,20909,0.0,1,-0.004901993295359762
3,38016.700020702505,38294,0.0,1,-0.007241342750757172
4,52017.26916177677,52257,0.0,1,-0.004587535415795578
5,62261.273101948755,62572,0.0,1,-0.004965909640913593
6,75358.6083540841,75636,0.0,1,-0.0036674552582882966
7,76037.74249199028,76310,0.0,1,-0.0035677828333077685
8,76703.42097823015,76970,0.0,1,-0.0034634146001020173
9,77348.9873372823,77614,0.0,1,-0.00341449561570972
10,89922.70146050559,89972,0.0,1,-0.0005479320176767402
11,95270.5473433442,95442,0.0,1,-0.0017964067879529472
12,103753.13270441534,103692,0.0,1,0.0005895604715440348
13,104310.96128307283,104235,0.0,1,0.000728750257330352
14,104909.6348510307,104767,0.0,1,0.0013614482712180343
15,105494.93454986335,105301,0.0,1,0.0018417161267542414
16,112273.66320660595,111601,0.0,1,0.006027394078959451
17,112282.6756108434,111620,0.0,1,0.005936889543481505
18,114219.91816799127,113508,0.0,1,0.006271964689636613
19,114735.12422426936,114006,0.0,1,0.006395489923945715
20,115238.9151958674,114500,0.0,1,0.0064534078241694735
1,995.8187731027936,1000,0.0,2,-0.004181226897206443
2,1990.8616187989555,1997,0.0,2,-0.0030738013024759476
3,2995.097433362172,2991,0.0,2,0.0013699208833741455
4,22756.622719795734,22705,0.0,2,0.002273627826282059
5,36047.01784936874,35905,0.0,2,0.003955378063465861
6,36916.905130276435,36745,0.0,2,0.0046783271268590184
7,37576.182811231716,37404,0.0,2,0.004603326147784092
8,50684.10584051594,50403,0.0,2,0.0055771648615348685
9,51464.6632940535,51183,0.0,2,0.005503063401002252
10,52223.22012999863,51950,0.0,2,0.005259290279088092
11,66328.46545357772,66159,0.0,2,0.00256148753121605
12,67028.56188408217,66845,0.0,2,0.0027460824905702723
13,71532.47109677861,71371,0.0,2,0.002262418864505312
14,78323.05003744783,78257,0.0,2,0.0008440144325469772
15,86839.05683644109,86805,0.0,2,0.00039233726675982363
16,96668.43668259682,96471,0.0,2,0.0020465910231760556
17,97238.65877712032,97033,0.0,2,0.0021194725208982454
18,104716.67212577791,104426,0.0,2,0.0027835225497281676
19,105284.01042842773,104968,0.0,2,0.003010540625978709
20,114808.9274590252,114500,0.0,2,0.0026980564107004588
1,1002.9593867100306,1000,0.0,3,0.0029593867100305717
2,21053.6509781135,20916,0.0,3,0.006581133013649797
3,21977.99516967139,21827,0.0,3,0.00691781599264171
4,39345.63290786467,39173,0.0,3,0.004406936100494391
5,50925.17130006943,50790,0.0,3,0.0026613762565353217
6,62313.94763752049,62302,0.0,3,0.00019176972682241966
7,63057.65718758152,63004,0.0,3,0.0008516473173373231
8,63800.1638001638,63721,0.0,3,0.0012423502481724775
9,76819.02572716825,76848,0.0,3,-0.00037703353153953996
10,77449.6930120311,77521,0.0,3,-0.000919840920123569
11,89699.32656739069,89840,0.0,3,-0.0015658218233449883
12,97996.2776699798,98174,0.0,3,-0.0018102789946442257
13,98125.73058863154,98300,0.0,3,-0.0017728322621409524
14,101146.5352509303,101297,0.0,3,-0.0014853820850538046
15,101645.42668172285,101837,0.0,3,-0.0018811759800185686
16,102130.45499565419,102377,0.0,3,-0.0024082069639256016
17,106782.46484698098,106890,0.0,3,-0.0010060356723643345
18,113419.8395082807,113520,0.0,3,-0.0008823158185280438
19,113926.62316825328,114007,0.0,3,-0.0007050166371075318
20,114422.02543045222,114500,0.0,3,-0.0006810006074041563
1,997.8588453924776,1000,0.0,4,-0.0021411546075223668
2,20911.674022126834,20918,0.0,4,-0.00030241791151956526
3,38347.02968927257,38369,0.0,4,-0.0005726057683920003
4,53277.84675280882,53218,0.0,4,0.0011245584728629824
5,65038.28888302086,65194,0.0,4,-0.002388427109536748
6,70986.9365980439,71148,0.0,4,-0.0022637797542600867
7,71691.50470434722,71859,0.0,4,-0.0023308882068047844
