num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,17559.76954102516,20000,0.0,0,-0.12201152294874192
2,36977.501541376114,35964,0.0,0,0.02818100159537632
3,49584.22860503197,48847,0.0,0,0.01509260763264821
4,61059.27869677544,59138,0.0,0,0.03248805669409578
5,67513.3436024189,67320,0.0,0,0.0028720083544102725
6,69277.51585841179,73829,0.0,0,-0.06164900163334477
7,76680.4783642292,79161,0.0,0,-0.031335147809790145
8,80529.99463677406,83328,0.0,0,-0.03357821336436656
9,76378.18625569344,86615,0.0,0,-0.11818753962138849
10,78738.01651597023,89260,0.0,0,-0.11788016450851188
11,80993.80895495415,91341,0.0,0,-0.11328090392097583
12,95355.68931698799,93046,0.0,0,0.02482309091189295
13,95905.06628155708,94448,0.0,0,0.015427179840304539
14,86687.23347783089,95577,0.0,0,-0.09301156682223875
15,107916.39170050621,96453,0.0,0,0.11884950909257577
16,126044.6324646473,97153,0.0,0,0.297382813342329
17,108290.63311219215,97726,0.0,0,0.10810463041761818
18,106788.00734877586,98208,0.0,0,0.0873656662265382
19,164706.4233124256,98570,0.0,0,0.6709589460528114
20,213670.533567667,98857,0.0,0,1.1614102548900636
1,18701.93323493004,20000,0.0,1,-0.06490333825349807
2,37391.12505316734,36098,0.0,1,0.0358226232247588
3,47029.147535562515,48824,0.0,1,-0.03676168409875235
4,72798.87393116951,59128,0.0,1,0.2312081235822201
5,74515.97872376442,67260,0.0,1,0.1078795528362239
6,83762.07122206688,73866,0.0,1,0.13397329247646927
7,92142.9800093174,79070,0.0,1,0.16533426089942327
8,101141.64021611214,83163,0.0,1,0.21618556589002486
9,104625.94255805016,86458,0.0,1,0.21013604938872232
10,108295.66994309425,89148,0.0,1,0.21478518803668342
11,111672.90106415749,91288,0.0,1,0.2233031840346758
12,120469.17685866356,93040,0.0,1,0.2948105853252747
13,118900.61220526695,94448,0.0,1,0.258900264751683
14,102146.17612957954,95635,0.0,1,0.068083610912109
15,97020.91184258461,96501,0.0,1,0.005387631657543549
16,119145.65774798393,97202,0.0,1,0.2257531506345953
17,113194.54881548882,97727,0.0,1,0.15827303422277175
18,118285.02318263054,98161,0.0,1,0.20501037257801508
19,121979.40239310265,98542,0.0,1,0.23784175674435923
20,119821.42958045006,98835,0.0,1,0.21233803389942893
1,15097.006112337112,20000,0.0,2,-0.24514969438314438
2,30277.836710214615,36010,0.0,2,-0.1591825406771837
3,44768.72190833092,48811,0.0,2,-0.08281490015916664
4,60048.78327250481,59060,0.0,2,0.016742012741361438
5,60575.80253481865,67368,0.0,2,-0.10082231126323107
6,61476.45679116249,73960,0.0,2,-0.16878776647968508
7,78629.13665175438,79204,0.0,2,-0.007258009043048593
8,74900.46533942223,83376,0.0,2,-0.10165436889006157
9,85447.73855805397,86641,0.0,2,-0.013772480026154242
10,83566.82667136192,89362,0.0,2,-0.06485053298536377
11,75995.30175328255,91488,0.0,2,-0.16934131521858006
12,59770.24295926094,93121,0.0,2,-0.3581443180457583
13,54002.17613577843,94508,0.0,2,-0.4285967734395138
14,54611.6478741169,95613,0.0,2,-0.4288261232874515
15,60954.51518893242,96464,0.0,2,-0.3681112623472755
16,69541.04533791542,97169,0.0,2,-0.284328897715162
17,77911.88326478004,97729,0.0,2,-0.2027762151993774
18,90703.05237174034,98185,0.0,2,-0.07620255261251371
19,90511.41259074211,98556,0.0,2,-0.08162453233956217
20,78958.83616805077,98857,0.0,2,-0.20128229495077976
1,23471.38437628746,20000,0.0,3,0.173569218814373
2,42806.16655945778,36015,0.0,3,0.18856494681265526
3,57590.504854917526,48831,0.0,3,0.17938409729306232
4,68884.83729958534,59261,0.0,3,0.16239748400441004
5,80581.22447133064,67329,0.0,3,0.19682788206167687
6,107927.17698216438,73937,0.0,3,0.4597180975988258
7,97919.72294449806,79193,0.0,3,0.23646942210167643
8,99279.54551577568,83338,0.0,3,0.1912878340706002
9,100127.79381871223,86653,0.0,3,0.15550291182892959
10,136399.71116185188,89284,0.0,3,0.5277060969698029
11,157063.7283027172,91468,0.0,3,0.7171440099566757
12,195059.16926264763,93220,0.0,3,1.092460515583004
13,178364.52123522758,94624,0.0,3,0.8849818358474338
14,174918.86094212532,95717,0.0,3,0.8274586640003899
15,166280.3040444851,96579,0.0,3,0.7217024823666127
16,185486.45982146263,97258,0.0,3,0.9071588951187833
17,196063.1602704525,97816,0.0,3,1.0044078705983939
18,233871.37934565544,98230,0.0,3,1.3808549256403893
19,258632.0985853672,98603,0.0,3,1.6229637899999716
20,267649.62550997734,98877,0.0,3,1.7068946823829338
1,20950.091809034348,20000,0.0,4,0.04750459045171738
2,46358.4586083889,35990,0.0,4,0.2880927648899389
3,62908.21972489357,48791,0.0,4,0.2893406514499307
4,73461.4682495594,59115,0.0,4,0.24268744395769945
5,89872.03654646873,67218,0.0,4,0.3370233649687395
6,103003.452450037,73740,0.0,4,0.39684638527308114
7,114546.29877209663,79089,0.0,4,0.44832149568330154
8,104398.54189753532,83375,0.0,4,0.2521564245581448
9,124488.68802189827,86709,0.0,4,0.4357066512345693
10,109762.7999484539,89327,0.0,4,0.22877517378232676
11,104599.22334551811,91499,0.0,4,0.14317340457839006
12,101220.43576836586,93161,0.0,4,0.08651083359309003
13,102890.92060923576,94543,0.0,4,0.08829760647785413
14,80154.5572578907,95599,0.0,4,-0.1615544382484053
15,74402.48706936836,96454,0.0,4,-0.22862206783162584
16,71343.08704733849,97155,0.0,4,-0.26567765892297374
17,65778.50285172462,97754,0.0,4,-0.3271016751056261
18,56134.830206632614,98188,0.0,4,-0.4282923554137714
19,53577.46580243111,98509,0.0,4,-0.4561160320130028
20,60259.2376768589,98824,0.0,4,-0.39023680809460354
1,21216.162115335464,20000,0.0,5,0.06080810576677322
2,37749.40314888954,36018,0.0,5,0.04807049666526574
3,63581.97018504143,48860,0.0,5,0.30130925470817493
4,86114.19811844826,59219,0.0,5,0.4541650166069717
5,102534.16320681572,67430,0.0,5,0.5206015602375162
6,111149.459451437,73799,0.0,5,0.5061106444726486
7,119637.40536570549,78960,0.0,5,0.5151647082789449
8,134307.29535222054,83186,0.0,5,0.6145420545791423
9,143196.87023758888,86602,0.0,5,0.6535053490403094
10,153066.2012398243,89299,0.0,5,0.714086397830035
11,138249.64526295662,91428,0.0,5,0.5121149457819991
12,131714.8159444332,93096,0.0,5,0.4148278760036222
13,167189.85411524773,94467,0.0,5,0.7698228388246449
14,174143.9855992794,95559,0.0,5,0.8223713684663863
15,147984.73444581032,96431,0.0,5,0.5346178557290738
16,107820.13699412346,97164,0.0,5,0.10967165816684635
17,111977.37064957619,97735,0.0,5,0.14572436332507482
18,103967.44999289513,98176,0.0,5,0.05899048640090375
19,147925.53612589836,98556,0.0,5,0.5009287727373104
20,115350.75464844704,98864,0.0,5,0.1667619623770739
1,18701.93323493004,20000,0.0,6,-0.06490333825349807
2,26761.242657899857,35999,0.0,6,-0.2566114987110793
3,43191.53389334679,48743,0.0,6,-0.11389258163537766
4,51694.036930799484,58996,0.0,6,-0.12377047713744178
5,53186.821311712265,67156,0.0,6,-0.20801088046172694
6,57002.676993608475,73707,0.0,6,-0.22663143265078656
7,63671.36260867119,78974,0.0,6,-0.19376804253714908
8,73145.56422829628,83200,0.0,6,-0.12084658379451586
9,66292.81881451607,86560,0.0,6,-0.23414026323340958
10,76930.65312504768,89291,0.0,6,-0.1384276900802132
11,98466.1155641079,91430,0.0,6,0.07695631154006229
12,125563.3632838726,93102,0.0,6,0.348664510793244
13,122906.81990981102,94505,0.0,6,0.3005324576457438
14,108178.19604277611,95546,0.0,6,0.13221062150980792
15,93613.39971423149,96399,0.0,6,-0.028896568281501975
16,78458.35235714912,97137,0.0,6,-0.19229179038729707
17,75891.7689025402,97702,0.0,6,-0.22323218662319905
18,67996.52114510536,98191,0.0,6,-0.30750760105197666
19,112794.40233111382,98571,0.0,6,0.14429601334179237
20,80613.84138464928,98853,0.0,6,-0.18450789167097328
1,20428.012162446976,20000,0.0,7,0.021400608122348785
2,31601.360946893692,35961,0.0,7,-0.12123241993009949
3,36092.42495894432,48793,0.0,7,-0.260295022668327
4,50801.46881937981,59030,0.0,7,-0.1393957509845874
5,56907.162100076675,67174,0.0,7,-0.15283946020667705
6,68661.91324591637,73751,0.0,7,-0.06900363051461857
7,71718.15422177315,78990,0.0,7,-0.09206033394387711
8,78021.23191952705,83227,0.0,7,-0.06254902952735225
9,79771.50472998619,86559,0.0,7,-0.07841466826111448
10,73205.19068837166,89283,0.0,7,-0.18007693862917176
11,92442.78970360756,91480,0.0,7,0.010524592300038906
12,82812.69684433937,93195,0.0,7,-0.11140407914223541
13,84514.19338583946,94570,0.0,7,-0.10633188764048364
14,73184.03759598732,95683,0.0,7,-0.23514064571567236
15,63447.85979390144,96532,0.0,7,-0.3427271806872183
16,77864.26106095314,97241,0.0,7,-0.19926511388248638
17,90508.64288210869,97792,0.0,7,-0.07447804644440559
18,102421.69824242592,98235,0.0,7,0.04261921150736416
19,96582.31714367867,98586,0.0,7,-0.020324212934101544
20,127330.37462830544,98876,0.0,7,0.2877783752205331
1,15678.01359295845,20000,0.0,8,-0.2160993203520775
2,36977.501541376114,36002,0.0,8,0.02709575971824104
3,49130.73626160622,48758,0.0,8,0.007644617531609508
4,53998.395532369614,58991,0.0,8,-0.08463332487380086
5,53849.822014570236,67244,0.0,8,-0.19918770426253293
6,58930.7077229023,73713,0.0,8,-0.20053847051534604
7,66488.68212103844,79007,0.0,8,-0.15844568049617835
8,60557.60481953621,83184,0.0,8,-0.27200417364473684
9,53621.597439050674,86496,0.0,8,-0.38006847207904787
