,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,19624.20781850815,2670.1970247360487,20000.0,0.0,-0.018789609074592595,0.13350985123680245
2,36579.9575150013,5410.156350781486,36008.69,49.519651236512885,0.015844443388673145,0.15006884767978942
3,49113.78065466881,7502.60837485413,48814.65,71.10773942448746,0.006090931168474058,0.15342313899367777
4,60014.84707891941,10190.25556080797,59049.77,85.37225142358221,0.016282281743269983,0.17215784923002997
5,68433.58156383038,13584.137348984437,67244.52,94.1605634922151,0.017650899458458647,0.20180692075190113
6,74916.99496209621,15970.881203606421,73795.02,94.45034824090723,0.015212265023772865,0.21645218405396358
7,80717.27529466152,18189.445901898096,79034.91,94.95794869415643,0.021286377590976208,0.23018760048136735
8,83621.00993514061,20724.190443398315,83231.35,88.9949919144806,0.004691408185598106,0.2490705637437176
9,86791.88954174519,25225.842008244806,86577.1,87.19657346617191,0.0024813110064234164,0.2913511206132706
10,89828.30329358578,30971.196033898083,89267.18,80.98501919079305,0.006306347732307991,0.3470476020424699
11,92017.64846980572,36036.64054142406,91412.97,71.24228896781521,0.006638233472561133,0.3943134463627301
12,96269.41354215145,39215.15164713893,93127.88,67.87738202007306,0.033764855653130234,0.4212097519303793
13,97517.77418494225,38557.36773565138,94497.33,65.06345853367841,0.031973171257916294,0.40803989687386827
14,97853.09551537037,42296.36788504857,95599.0,62.32952508217866,0.023619925237726,0.4425489251454524
15,99390.718536973,49832.89965019954,96474.59,55.446597294290406,0.030247495349208765,0.5166247053452115
16,99880.19765913486,54333.79171044052,97180.82,46.49500461926511,0.027744267881321477,0.559019556994436
17,101737.09600865841,57053.454508791285,97748.54,40.730555874160565,0.04076998171446218,0.5835742809862394
18,103679.20994758606,61373.46025002267,98194.24,35.16630618801569,0.055846134616847995,0.6250067295671526
19,105468.38366150856,59983.68523842295,98555.35,32.12550357267513,0.07013803461245996,0.6086496285365021
20,109560.57147324085,71669.03352399824,98846.74,31.481795284629907,0.10840242173901898,0.7251316310785343
