,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,1569.0025769395797,3248.34220925923,1570.0,3257.4855519575412,0.0005064305422807919,0.0029300250054025887
2,4443.451594427319,6435.419595801212,4442.5,6433.111061476628,6.850673655647142e-05,0.0031500436249055977
3,6726.100803699876,7639.36606356521,6725.0,7639.651017996023,0.00034397089504008103,0.003109402769754702
4,8381.947363239165,8134.309253450102,8385.0,8139.753117145556,-0.00013054590866910657,0.003143054779605857
5,9444.113499408082,8173.599030694658,9447.5,8176.655533105863,-0.0003417608483415019,0.0034050048931757613
6,12157.770785935267,8956.707937652027,12165.0,8966.423056282947,-0.0002863442004024904,0.0035882670094477525
7,13752.746483682506,9113.36768195309,13760.0,9122.200691420107,-0.0002901836369786293,0.0034451089172054033
8,15468.972726371821,9215.913797703644,15475.0,9222.11193191931,-0.00025199136366177384,0.003391716677577397
9,17184.10201644789,9292.02596190077,17190.0,9295.996748899792,-0.00029684682635100533,0.0034231925107625467
10,18114.33578471008,9279.50208069162,18122.5,9283.041927312535,-0.0004577022129603646,0.003681486913681145
11,19389.814269544662,9214.341605539496,19400.0,9216.80502937406,-0.0005965723348394884,0.0035133929090526137
12,21590.481471349052,9015.628662119343,21600.0,9017.099356671235,-0.000502206303457843,0.00338580727672252
13,22835.44487635677,8868.822036549947,22842.5,8867.405343461667,-0.0004092277321523776,0.0035403138328232277
14,24019.81295554378,8683.728761253731,24027.5,8682.597174052744,-0.00040322126854333464,0.003452866402385962
15,25054.694112723522,8539.520245674808,25062.5,8540.040495610467,-0.00034733453605675186,0.0034499506479361793
16,26758.46405006771,7992.509362207295,26765.0,7992.09047127284,-0.00027827436597638403,0.0034081781459679205
17,28580.522127228272,7067.105856459681,28587.5,7069.226148124937,-0.0002208613291863606,0.0035943004246258774
18,30067.625662694372,6174.462427516943,30082.5,6183.8473812298635,-0.00039630361997306955,0.003663584395295701
19,31535.919112297986,4971.428212260978,31545.0,4979.298052025916,-0.00021057022379238985,0.0037629675595374705
20,33492.61363614967,128.07230309939345,33500.0,0.0,-0.00022048847314423383,0.0038230538238625228
