,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,18347.78194142496,5495.685321651028,18290.0,5464.846334028564,0.0029338118880060794,0.06311260134752551
2,33532.36333517618,5376.683779856524,33534.33,5323.354181198621,6.768730793113485e-05,0.02527180195863995
3,45807.33288770061,5655.046625516561,45767.57,5495.72548726864,0.0008478631549164283,0.029387757769611503
4,55689.07341317295,6025.989851832682,55669.13,5874.401439794407,0.0006254088440604677,0.032295504327438246
5,64421.59717655709,7108.814968098975,64312.91,6065.491434777031,0.0009917072879084602,0.0442880016034465
6,71940.14307729703,7967.656128347403,71346.63,6531.934223497739,0.007821223973202942,0.05528258457003733
7,77594.2654148199,8482.586725718857,76678.16,6261.898928948281,0.012173795678394085,0.07724580003065412
8,82199.07169786008,9437.04608086629,81226.64,5836.891674045821,0.01239347909693209,0.09495116039169406
9,84179.34759191389,11046.056490432913,85017.54,5996.3593507252635,-0.00909326035934942,0.11705222404332738
10,88504.73716321074,15033.007129538788,88779.47,5661.085655337737,-0.0021265240505739065,0.16439916221389422
11,92241.60689643097,20524.37060852009,92094.07,5536.005715123386,0.0036124812807165722,0.22692273557615847
12,96405.57777051939,30557.764474865056,94907.96,5407.6342573264055,0.017216984924095416,0.3280470703256662
13,101021.97221745276,41079.0667201191,97791.75,5099.675670762767,0.03542992222907419,0.42692459978148894
14,106942.6126030659,63019.05631767227,100013.68,4638.503359028337,0.06952296524606091,0.6262660613295364
15,114652.49562292633,275657.9971520142,101657.9,4236.03114347438,0.1291915768161929,2.695582932304916
16,25681.084704729365,3725219.4240897475,103749.75,3312.8801603847223,-0.87615479990396,36.31175110800663
17,259139.3141492576,1061282.4424002129,105616.13,2781.5780153820206,1.472674280038826,10.159609846999873
18,-185049.78098288807,2900121.8499383344,107071.99,2203.3635375686117,-2.6831704876800337,26.64044465070544
19,64231.8104017176,786310.4797863739,108572.84,1567.6117505313778,-0.4202718512367495,7.210014154212759
20,365255.9708779995,1996314.7467362199,110000.0,0.0,2.3205088261636333,18.148315879420185
