num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,16569.138139486313,16000,0.0,0,0.035571133717894554
2,38026.0411798954,29399,0.0,0,0.29344675600855136
3,91292.65847802162,40772,0.0,0,1.2391017972633578
4,52263.21652531624,50209,0.0,0,0.04091331285857592
5,49680.18797039986,58201,0.0,0,-0.14640318945722827
1,12801.86316370964,16000,0.0,1,-0.19988355226814747
2,27284.0459048748,29445,0.0,1,-0.07338950908898619
3,59296.55423760414,40811,0.0,1,0.45295518947352775
4,60172.068387269974,50383,0.0,1,0.19429308273167484
5,46273.02834391594,58294,0.0,1,-0.2062128461948753
1,25081.704527139664,16000,0.0,2,0.567606532946229
2,50787.76088356972,29507,0.0,2,0.7212105901504632
3,49393.54953169823,40824,0.0,2,0.20991449960068162
4,1023999.9999701977,50235,0.0,2,19.384194286258538
5,1023999.9999701977,58219,0.0,2,16.588759682753015
1,13537.463635206223,16000,0.0,3,-0.1539085227996111
2,23390.735775232315,29427,0.0,3,-0.20512672799699885
3,31175.93428492546,40764,0.0,3,-0.235209148147251
4,41290.67698121071,50243,0.0,3,-0.17818050313057124
5,47413.72296214104,58144,0.0,3,-0.18454659187291833
1,14504.559963941574,16000,0.0,4,-0.09346500225365162
2,25289.87255692482,29434,0.0,4,-0.14079389288153768
3,35455.90528845787,40739,0.0,4,-0.1296815020383939
4,48101.77883505821,50115,0.0,4,-0.040172027635274624
5,51863.448053598404,58068,0.0,4,-0.10684976142456423
1,13236.061066389084,16000,0.0,5,-0.17274618335068226
2,27904.473394155502,29427,0.0,5,-0.05173910374297406
3,40206.53811097145,40765,0.0,5,-0.013699543457096754
4,43093.693643808365,50326,0.0,5,-0.1437091435081595
5,36878.578931093216,58274,0.0,5,-0.36715209302444973
1,17211.45060658455,16000,0.0,6,0.07571566291153431
2,22422.385185956955,29421,0.0,6,-0.2378782099195488
3,31145.56297659874,40690,0.0,6,-0.2345646847727024
4,38404.381424188614,50090,0.0,6,-0.23329244511502067
5,64305.14833331108,58082,0.0,6,0.10714418121468064
1,15391.328006982803,16000,0.0,7,-0.03804199956357479
2,37897.29800820351,29348,0.0,7,0.2913076873450834
3,49064.71207737923,40673,0.0,7,0.206321443645151
4,60130.045264959335,50103,0.0,7,0.20012864030016836
5,63059.1524541378,58202,0.0,7,0.08345335992127079
1,15578.51567864418,16000,0.0,8,-0.02634277008473873
2,23363.127201795578,29451,0.0,8,-0.20671192143575506
3,38751.52876973152,40696,0.0,8,-0.04778040176598384
4,63778.247863054276,50156,0.0,8,0.2715975728338439
5,1023999.9999701977,58232,0.0,8,16.58483308095545
1,18131.352216005325,16000,0.0,9,0.13320951350033283
2,48875.50309300423,29461,0.0,9,0.6589899559758402
3,48991.01945757866,40800,0.0,9,0.20076028082300634
4,1023999.9999701977,50185,0.0,9,19.404503337056845
5,1023999.9999701977,58124,0.0,9,16.617507397464003
1,14008.708268404007,16000,0.0,10,-0.12445573322474957
2,38109.25117135048,29422,0.0,10,0.29526378802768266
3,33737.265318632126,40732,0.0,10,-0.17172578516566517
4,44873.008996248245,50180,0.0,10,-0.10575908736053716
5,67641.65249466896,58151,0.0,10,0.1632070384803178
1,22774.490624666214,16000,0.0,11,0.4234056640416384
2,38598.706752061844,29423,0.0,11,0.31185490099792146
3,53524.543851614,40748,0.0,11,0.3135502074117502
4,1023999.9999701977,50211,0.0,11,19.39393758280452
5,1023999.9999701977,58166,0.0,11,16.604786300763294
1,20230.12736439705,16000,0.0,12,0.26438296027481556
2,40626.13645195961,29415,0.0,12,0.38113671432805063
3,43708.71439576149,40719,0.0,12,0.07342308003048921
4,46661.49643063545,50308,0.0,12,-0.07248357258019694
5,52352.4366915226,58269,0.0,12,-0.10153878234528484
1,15391.328006982803,16000,0.0,13,-0.03804199956357479
2,24380.77238202095,29433,0.0,13,-0.1716518064070618
3,37188.178449869156,40715,0.0,13,-0.08662216750904689
4,63690.11899828911,50320,0.0,13,0.2657018878833289
5,80393.90817284584,58205,0.0,13,0.3812199668902301
1,14504.559963941574,16000,0.0,14,-0.09346500225365162
2,23790.70809483528,29379,0.0,14,-0.1902138229743939
3,30624.088674783707,40693,0.0,14,-0.2474359552064555
4,38579.557090997696,50107,0.0,14,-0.2300565371904585
5,57168.132573366165,58175,0.0,14,-0.017307562125205584
1,17894.115835428238,16000,0.0,15,0.11838223971426487
2,47252.933353185654,29444,0.0,15,0.6048408284603197
3,1023999.9999701977,40653,0.0,15,24.18879295427638
4,57205.54158091545,50137,0.0,15,0.14098453399516228
5,58941.276639699936,58228,0.0,15,0.012249719030362299
1,13691.927939653397,16000,0.0,16,-0.1442545037716627
2,34607.04264044762,29451,0.0,16,0.17507190385547575
3,44506.11910223961,40854,0.0,16,0.08939440696723966
4,43037.057250738144,50370,0.0,16,-0.14558155150410673
5,44547.04734683037,58253,0.0,16,-0.23528320692787721
1,16778.996020555496,16000,0.0,17,0.048687251284718513
2,31687.61882185936,29445,0.0,17,0.07616297578058617
3,47018.823117017746,40743,0.0,17,0.15403438914703743
4,73156.17170929909,50204,0.0,17,0.4571781473448149
5,106253.94985079765,58293,0.0,17,0.822756589141023
1,15391.328006982803,16000,0.0,18,-0.03804199956357479
2,47505.53533434868,29383,0.0,18,0.6167694018428573
3,45535.46252846718,40729,0.0,18,0.11801081608846714
4,58156.79934620857,50208,0.0,18,0.15831738659593236
5,104624.28513169289,58273,0.0,18,0.7954161469581605
1,14171.161860227585,16000,0.0,19,-0.11430238373577595
2,21388.891845941544,29444,0.0,19,-0.27357384030900883
3,23909.363597631454,40732,0.0,19,-0.4130078661094114
4,31995.37965655327,50258,0.0,19,-0.36337737959024896
5,31857.76576399803,58275,0.0,19,-0.4533201928099866
1,14008.708268404007,16000,0.0,20,-0.12445573322474957
2,26902.87348628044,29437,0.0,20,-0.08608643930154428
3,40105.66946864128,40682,0.0,20,-0.014166720696099476
4,59197.37061858177,50172,0.0,20,0.17988859560276194
5,52129.19995188713,58206,0.0,20,-0.10440160890823745
1,16778.996020555496,16000,0.0,21,0.048687251284718513
2,30592.99138188362,29346,0.0,21,0.042492720707545194
3,49210.423439741135,40658,0.0,21,0.2103503231772624
4,62930.35140633583,50207,0.0,21,0.2534178781113357
5,58524.45378899574,58161,0.0,21,0.006249098003743794
1,16363.351494073868,16000,0.0,22,0.022709468379616737
2,27497.212678194046,29435,0.0,22,-0.0658327610601649
3,41410.55008769035,40705,0.0,22,0.017333253597601114
4,52853.83251309395,50192,0.0,22,0.05303300352833018
5,49208.731561899185,58171,0.0,22,-0.15406763573087645
1,20520.8720266819,16000,0.0,23,0.28255450166761875
2,76345.12957930565,29511,0.0,23,1.587005847965357
3,71729.20581698418,40811,0.0,23,0.7575949086516913
4,48386.667758226395,50279,0.0,23,-0.037636632426532056
5,66536.96539998055,58162,0.0,23,0.1439937656886033
1,16161.512047052383,16000,0.0,24,0.010094502940773964
2,31830.94111084938,29415,0.0,24,0.08213296314293321
3,36067.7070915699,40644,0.0,24,-0.11259455044853113
4,39411.815494298935,50068,0.0,24,-0.21283423555366832
5,50726.64770483971,57960,0.0,24,-0.12479903890890776
1,22426.716715097427,16000,0.0,25,0.4016697946935892
2,44876.36598944664,29417,0.0,25,0.5255249002089486
3,48965.842097997665,40683,0.0,25,0.20359467340160917
4,40766.390055418015,50228,0.0,25,-0.1883732170220193
5,51291.33501648903,58166,0.0,25,-0.11819043742927089
1,19669.011622667313,16000,0.0,26,0.22931322641670704
2,39201.54586434364,29475,0.0,26,0.3299930742779862
3,61851.15084052086,40804,0.0,26,0.5158109705058538
4,83351.7230451107,50283,0.0,26,0.6576521497347155
5,1023999.9999701977,58275,0.0,26,16.571857571346165
1,15391.328006982803,16000,0.0,27,-0.03804199956357479
2,33446.53758406639,29483,0.0,27,0.1344346770703928
3,38440.72225689888,40729,0.0,27,-0.05618300825213288
4,62193.499714136124,50111,0.0,27,0.24111471960519892
5,64627.51314043999,58191,0.0,27,0.1106101139427057
1,13236.061066389084,16000,0.0,28,-0.17274618335068226
2,30907.82406926155,29471,0.0,28,0.048753828145008685
3,39414.569705724716,40720,0.0,28,-0.03205870074349911
4,50706.653863191605,50238,0.0,28,0.009328672781392664
5,51919.40054297447,58268,0.0,28,-0.10895516333194083
1,14675.658494234085,16000,0.0,29,-0.08277134411036968
2,38399.25739169121,29374,0.0,29,0.3072532645091308
