error_margin,proportion_of_runs,sketch_estimator,scenario,num_estimable_sets,relative_error_1_mean,relative_error_1_std
0.05,0.95,exp_bloom_filter-1e5_10-infty-first_moment_exp,exponential_bow-user_activity_association:identical-universe_size:100000-small_set:1000-large_set:20000-set_type:1st_half_small_2nd_half_large,20,0.0002622884035686142,0.008473438454635121
0.05,0.95,exp_bloom_filter-1e5_10-infty-first_moment_exp,exponential_bow-user_activity_association:identical-universe_size:100000-small_set:1000-large_set:20000-set_type:1st_small_then_large,20,0.0009125150121362521,0.007924413020879371
0.05,0.95,exp_bloom_filter-1e5_10-infty-first_moment_exp,exponential_bow-user_activity_association:identical-universe_size:100000-small_set:1000-large_set:20000-set_type:all_large,20,-0.00035334769921810535,0.007540231405678567
0.05,0.95,exp_bloom_filter-1e5_10-infty-first_moment_exp,exponential_bow-user_activity_association:identical-universe_size:100000-small_set:1000-large_set:20000-set_type:all_small,20,0.0003617569806184553,0.006158007046129743
0.05,0.95,exp_bloom_filter-1e5_10-infty-first_moment_exp,exponential_bow-user_activity_association:identical-universe_size:100000-small_set:1000-large_set:20000-set_type:gradually_smaller,20,-0.0007270710453255039,0.0069509530839318955
0.05,0.95,exp_bloom_filter-1e5_10-infty-first_moment_exp,exponential_bow-user_activity_association:identical-universe_size:100000-small_set:1000-large_set:20000-set_type:small_then_last_large,20,0.0006494649340254764,0.006405209895013613
0.05,0.95,exp_bloom_filter-1e5_10-infty-first_moment_exp,fully_overlapped-universe_size:100000-num_sets:20-set_sizes:1000,20,0.00018715858459472654,0.005320424394665605
0.05,0.95,exp_bloom_filter-1e5_10-infty-first_moment_exp,fully_overlapped-universe_size:100000-num_sets:20-set_sizes:20000,20,0.0003272742033004761,0.005129224473753779
0.05,0.95,exp_bloom_filter-1e5_10-infty-first_moment_exp,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.25-set_type:1st_half_large_2nd_half_small-large_set_size:20000-small_set_size:1000,20,-0.0007103657611923572,0.008240506709682694
0.05,0.95,exp_bloom_filter-1e5_10-infty-first_moment_exp,sequentially_correlated-order:random-correlated_sets:all-shared_prop:0.25-set_type:1st_half_small_2nd_half_large-large_set_size:20000-small_set_size:1000,20,0.0004787173637977014,0.008122692750167615
