,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,1399.8101297283858,2693.9487600656857,1380,2673.4005885895035,0.018748853009283778,0.284725061856454
2,2868.0859499601,4224.73001259497,2910,4150.197756028188,-0.02559651182226375,0.24842823839514744
3,4126.553705433245,4907.816983871352,4190,4818.304744000799,-0.02533726609708501,0.2537517787839339
4,5311.072539890109,5631.098314209619,5410,5444.569159569316,-0.03291289228808559,0.24808209931381284
5,7221.848809316244,6807.0467336002675,7365,6738.947179709088,-0.02383976704820403,0.3020705153327732
6,8801.199344727404,7816.998297175112,8865,7512.230767961746,-0.01854634441442949,0.3443043958277225
7,10587.429292462548,9089.417510097424,10540,8189.572083393058,-0.022608167095925332,0.4065833891004299
8,11988.12594070401,10495.706217370189,12075,8666.77593171215,-0.07575197876654821,0.45114522241465965
9,12964.063917072483,11282.234254054827,13720,9043.754471982027,-0.13575028885388207,0.5312009468182702
10,15025.075885866096,12036.997617785768,15430,9310.31251848826,-0.07651038267275072,0.6085128816288176
11,16743.522231119896,13126.37360539784,16875,9419.347969027162,0.0024607526676317278,0.7961451337520151
12,18686.51805709879,16663.016606763777,18070,9464.719176547662,0.007024007984653841,0.9611522259460383
13,22495.21563196995,22898.455289553895,20185,9324.848686724252,0.017630043313982314,1.1288442881878336
14,24130.755867133452,27656.14467307135,20845,9294.479462823536,0.09684454133734467,1.423594025532314
15,29686.918483840822,42806.12476563566,22380,8847.50721041717,0.16320687691754046,1.8472480525492816
16,52329.198369926744,98701.44007111108,23500,8441.71939018505,1.108112031430833,4.202292578214549
17,57970.32333426245,115860.95741346882,25760,6960.378487328737,1.0323946234884986,4.191456452150825
18,50045.1546300918,371547.329519424,26610,6183.466060815125,0.719630764793486,12.922479194675837
19,189125.88272486336,1801351.6794185566,27620,4860.747749767385,5.839873116087904,62.33841051498697
20,-128758.47512787474,902145.3996120302,29000,0.0,-5.439947418202576,31.10846205558725
