num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,19991.84055484227,20000,0.0,0,-0.00040797225788646754
2,38809.84439416444,38916,0.0,0,-0.0027278139026509305
3,57992.85872278573,58122,0.0,0,-0.0022219000931535757
4,74767.1228088572,75280,0.0,0,-0.0068129276187939005
5,92949.62085399502,93948,0.0,0,-0.010626933473889634
6,110739.27337098541,111753,0.0,0,-0.00907113571013389
7,128461.76692330537,129334,0.0,0,-0.006744035417559383
8,144253.92638186656,145261,0.0,0,-0.006932856156390469
9,158057.85657144332,159024,0.0,0,-0.006075456714437313
10,173672.68746579095,174859,0.0,0,-0.006784395050921313
11,188383.89664321145,189594,0.0,0,-0.006382603651953892
12,202938.50348379283,204417,0.0,0,-0.007232747355685559
13,218969.0918949954,220515,0.0,0,-0.007010444210165331
14,232944.89761944397,234228,0.0,0,-0.005478005962378645
15,247983.43598844693,248739,0.0,0,-0.0030375775875639507
16,259815.7743235464,260182,0.0,0,-0.0014075749915582712
17,268840.3658896429,269445,0.0,0,-0.002243998256998974
18,269194.41778040316,269798,0.0,0,-0.0022371634318891754
19,284024.5775729647,284060,0.0,0,-0.00012470051057975813
20,290091.6715428126,290750,0.0,0,-0.002264242329105402
1,19960.173222490135,20000,0.0,1,-0.0019913388754932383
2,39766.31072846201,39645,0.0,1,0.0030599250463365564
3,58430.90036280677,58580,0.0,1,-0.0025452310889932904
4,76606.67926460979,76676,0.0,1,-0.0009040734439747869
5,95400.277468394,95085,0.0,1,0.003315743475774237
6,112589.55334934843,112236,0.0,1,0.003150088646676872
7,130829.60158810765,130025,0.0,1,0.006188052975255878
8,148138.95781637717,147232,0.0,1,0.0061600590658088305
9,163358.87914461037,162214,0.0,1,0.007057831904831713
10,179204.8246593701,177901,0.0,1,0.007328933841687734
11,192030.4879829454,191061,0.0,1,0.005074232747370736
12,203425.67588069302,202355,0.0,1,0.0052910769721183845
13,211963.81219778507,210893,0.0,1,0.005077514179157525
14,225828.41875468378,225333,0.0,1,0.0021986071932818467
15,240078.2179901377,239704,0.0,1,0.0015611670649538383
16,240390.76860235547,240006,0.0,1,0.0016031624307536923
17,252286.33833579934,251645,0.0,1,0.0025485836626968324
18,268052.99963194696,266850,0.0,1,0.004508149267179931
19,278601.4462575247,277287,0.0,1,0.004740381833712782
20,292218.3871979919,290750,0.0,1,0.005050342899370219
1,20060.990983419575,20000,0.0,2,0.0030495491709787528
2,39690.16720913015,39304,0.0,2,0.009825137622892112
3,58468.55983772819,58386,0.0,2,0.0014140348324631433
4,76348.18185024512,76416,0.0,2,-0.0008874862562143977
5,93371.234095216,93529,0.0,2,-0.0016868126974948824
6,108772.62573331383,108889,0.0,2,-0.0010687421749319523
7,126152.24569179972,126194,0.0,2,-0.00033087395755964017
