,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,18121.27552546848,5794.656985224694,18100.0,5728.715546977508,-0.012156021452816133,0.07231718587073578
2,35354.97121092386,6700.60955500936,35405.1,6613.263482494017,-0.001980070496421627,0.02214347759222374
3,50999.74749140324,7496.016989428945,51075.05,7339.824613784112,-0.0016760157987024402,0.026427329421260623
4,65614.20189211573,8651.84706084459,65805.94,8200.307987342474,-0.0034398169546126962,0.02905626521246631
5,80094.99436264863,9227.794701331473,80190.78,8404.552438320843,-0.0014326166941962882,0.04343989384519381
6,93636.56713589183,9926.823714164273,93342.46,8458.873500494832,0.003229396557423511,0.05585145918129591
7,105122.54988049656,11290.033344834597,104710.84,8669.00418094794,0.003930159594608927,0.0678108805350065
8,116035.5015347017,13550.39489943214,115567.39,8199.998435445776,0.003842808261779879,0.08910422729843365
9,124493.50611945555,15705.041814780587,126776.37,7830.618227918798,-0.01779067004885855,0.1092231774673181
10,135502.36658032835,21246.56026925675,137574.84,7394.439269853771,-0.014170922631800822,0.15040416370966161
11,144845.83057008407,31647.92537711472,147138.23,7345.541962601765,-0.015339397364734964,0.20872959418225323
12,156111.47219213287,41792.765176341774,156101.0,7548.214357038223,0.002104217381963104,0.27287766021052595
13,169088.92531245085,70758.8756927621,164386.63,7667.536407392327,0.028430793918630917,0.42861224282308
14,182892.44174463546,99828.32562970645,172162.91,7536.007306467488,0.05965737665509131,0.5677426896013629
15,234132.2946819229,324743.63265909895,179187.5,6971.094965656543,0.296748479808577,1.8044821300601734
16,169866.9738399853,996037.7155143322,185847.11,7135.333146321192,-0.10850999252095224,5.455853783399309
17,174772.8030797081,2221012.170382652,192191.51,5573.169677340198,-0.11211447860024419,11.582902227107484
18,-28781.920212188725,2287946.3272438888,198257.04,4639.568562143282,-1.1481634414155704,11.549187486916761
19,124213.66719876848,1093054.4182832593,204170.31,3131.372757653384,-0.3930365424302852,5.395903024071591
20,161845.62740250595,1412786.9823186975,209500.0,0.0,-0.22746717230307414,6.743613280757508
