num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,37962.02331781387,40000,0.0,0,-0.05094941705465317
2,75970.66074609756,78416,0.0,0,-0.031184187588023302
3,125994.21352148056,115298,0.0,0,0.09277015665042378
4,173205.04993200302,150684,0.0,0,0.14945880074860649
5,210345.75313329697,184632,0.0,0,0.13927029514546213
1,41191.71470403671,40000,0.0,1,0.029792867600917816
2,81652.63622999191,78375,0.0,1,0.041819919999896815
3,117658.38772058487,115233,0.0,1,0.021047683567943815
4,150294.64334249496,150678,0.0,1,-0.0025442112153402315
5,187961.47674322128,184607,0.0,1,0.018170907621169744
1,39065.28979539871,40000,0.0,2,-0.023367755115032196
2,82192.163169384,78436,0.0,2,0.04788825500260088
3,131325.06102323532,115237,0.0,2,0.13960846796805992
4,166196.57307863235,150577,0.0,2,0.1037314668151999
5,190913.40690851212,184571,0.0,2,0.03436296551740044
1,40258.30775499344,40000,0.0,3,0.006457693874835968
2,82880.77622652054,78404,0.0,3,0.057098824377844734
3,120830.9081196785,115188,0.0,3,0.048988680415307996
4,154118.07507276535,150561,0.0,3,0.023625474543642448
5,194174.38834905624,184647,0.0,3,0.05159785075877888
1,39346.08966112137,40000,0.0,4,-0.01634775847196579
2,72429.43435907364,78391,0.0,4,-0.07604910820025719
3,109081.23224973679,115168,0.0,4,-0.05285120650061835
4,136550.40115118027,150549,0.0,4,-0.09298367208563148
5,166271.82990312576,184444,0.0,4,-0.09852405118558608
1,40200.678408145905,40000,0.0,5,0.0050169602036476135
2,85113.93576860428,78389,0.0,5,0.0857892787075263
3,117201.61646604538,115177,0.0,5,0.01757830526967519
4,174582.8029513359,150531,0.0,5,0.15977973275495352
5,201910.91984510422,184594,0.0,5,0.09381084891764747
1,37691.11841917038,40000,0.0,6,-0.05772203952074051
2,77737.075984478,78396,0.0,6,-0.008405071885325823
3,114532.64623880386,115251,0.0,6,-0.006232950353542585
4,140326.0526061058,150655,0.0,6,-0.06856026944936575
5,172518.31322908401,184503,0.0,6,-0.06495659567007575
1,40780.71087598801,40000,0.0,7,0.019517771899700165
2,82242.89268255234,78361,0.0,7,0.049538580193621035
3,117291.03177785873,115172,0.0,7,0.01839884501318666
4,143475.35997629166,150490,0.0,7,-0.046612000954936166
5,171776.1793732643,184517,0.0,7,-0.06904957606472947
1,36626.7254948616,40000,0.0,8,-0.08433186262845993
2,72633.63987207413,78460,0.0,8,-0.0742589871007631
3,111019.30111646652,115297,0.0,8,-0.03710156277729237
4,150126.70010328293,150675,0.0,8,-0.0036389573367650342
5,196295.5418229103,184610,0.0,8,0.06329853108125404
1,41666.5181517601,40000,0.0,9,0.04166295379400253
2,68494.16226148605,78421,0.0,9,-0.12658392188972273
3,110424.76385831833,115206,0.0,9,-0.04150162440915986
4,147730.14336824417,150576,0.0,9,-0.018899802304190767
5,163396.53104543686,184545,0.0,9,-0.11459789728555714
1,36574.30320978165,40000,0.0,10,-0.08564241975545883
2,83171.45019769669,78356,0.0,10,0.06145604928399466
3,128802.62523889542,115211,0.0,10,0.11797159332785426
4,166175.08679628372,150657,0.0,10,0.1030027598869201
5,189766.48420095444,184690,0.0,10,0.02748651362258074
1,40956.34967088699,40000,0.0,11,0.023908741772174835
2,76830.23899793625,78368,0.0,11,-0.01962230760085432
3,121444.32753324509,115275,0.0,11,0.05351834771845662
4,167837.88055181503,150702,0.0,11,0.11370705466294431
5,198920.42368650436,184641,0.0,11,0.07733614791137594
1,40200.678408145905,40000,0.0,12,0.0050169602036476135
2,78738.05552721024,78299,0.0,12,0.005607421898239257
3,110567.1426653862,115169,0.0,12,-0.039957430685460496
4,134178.6703467369,150512,0.0,12,-0.10851845469639027
5,150270.29305696487,184420,0.0,12,-0.18517355462007984
1,41015.06441831589,40000,0.0,13,0.025376610457897186
2,87421.59456014633,78483,0.0,13,0.11389211115969486
3,120539.55405950546,115222,0.0,13,0.04615050996776191
4,166823.65149259567,150542,0.0,13,0.10815354846219442
5,194782.67520666122,184419,0.0,13,0.056196352906485905
1,42267.7406668663,40000,0.0,14,0.05669351667165756
2,84412.37181425095,78389,0.0,14,0.07683950317328893
3,116364.11815881729,115310,0.0,14,0.009141602279223756
4,152860.49336194992,150672,0.0,14,0.014524884264826381
5,201312.47252225876,184724,0.0,14,0.08980139300934778
1,40780.71087598801,40000,0.0,15,0.019517771899700165
2,82149.18106794357,78371,0.0,15,0.04820891743047266
3,124033.0246090889,115329,0.0,15,0.07547125709135515
4,179593.96451711655,150808,0.0,15,0.1908782327006296
5,233640.37662744522,184806,0.0,15,0.2642467053420626
1,39009.37169790268,40000,0.0,16,-0.024765707552433014
2,78768.69231462479,78405,0.0,16,0.004638636753074248
3,113918.02459955215,115158,0.0,16,-0.010767601038988567
4,148623.5973238945,150499,0.0,16,-0.01246123014840962
5,181429.07947301865,184450,0.0,16,-0.016377991471842525
1,38842.096626758575,40000,0.0,17,-0.028947584331035614
2,77591.27169847488,78374,0.0,17,-0.00998709140180565
3,120233.54917764664,115234,0.0,17,0.043386059475906735
4,154590.09677171707,150680,0.0,17,0.02594967329252105
5,190505.16992807388,184576,0.0,17,0.032123190057612494
1,41547.30588197708,40000,0.0,18,0.03868264704942703
2,81630.72139024734,78374,0.0,18,0.04155359417979617
3,119945.85484266281,115260,0.0,18,0.04065464899065427
4,164266.7981982231,150649,0.0,18,0.0903942156816382
5,208704.5606970787,184660,0.0,18,0.13020990304927274
1,41726.2527346611,40000,0.0,19,0.04315631836652756
2,85441.14917516708,78424,0.0,19,0.08947706282728608
3,132047.99681901932,115322,0.0,19,0.1450373460312804
4,165353.26093435287,150661,0.0,19,0.09751867393919378
5,204005.14215230942,184667,0.0,19,0.10471899230674359
1,37101.9247174263,40000,0.0,20,-0.0724518820643425
2,78397.72015810013,78372,0.0,20,0.0003281804483760549
3,115691.9875741005,115222,0.0,20,0.004078974276618132
4,161742.75428056717,150685,0.0,20,0.07338324505137983
5,169657.28670358658,184664,0.0,20,-0.08126496391507507
1,39856.633841991425,40000,0.0,21,-0.003584153950214386
2,84778.91832590103,78396,0.0,21,0.08141892859203316
3,120936.1419081688,115214,0.0,21,0.04966533501283518
4,153583.74744653702,150590,0.0,21,0.019880121166989957
5,189160.415828228,184619,0.0,21,0.024598854008677312
1,41073.863208293915,40000,0.0,22,0.02684658020734787
2,80366.16951227188,78371,0.0,22,0.02545800758280335
3,115706.88515901566,115297,0.0,22,0.0035550375032798384
4,162068.04543733597,150700,0.0,22,0.07543493986287968
5,205791.3789153099,184620,0.0,22,0.11467543557203935
1,41015.06441831589,40000,0.0,23,0.025376610457897186
2,81758.91846418381,78396,0.0,23,0.04289655676544476
3,117109.85273122787,115252,0.0,23,0.016119917495816774
4,162153.70267629623,150578,0.0,23,0.07687512569097898
5,190692.8738951683,184496,0.0,23,0.0335881205834723
1,42632.6385140419,40000,0.0,24,0.06581596285104752
2,89012.34775781631,78416,0.0,24,0.13512991937635577
3,129125.34147500992,115221,0.0,24,0.12067541051553031
4,166099.2231965065,150661,0.0,24,0.10246993712046581
5,208778.88053655624,184619,0.0,24,0.13086345683031672
1,42267.7406668663,40000,0.0,25,0.05669351667165756
2,75471.10468149185,78376,0.0,25,-0.037063582200012095
3,118537.52821683884,115238,0.0,25,0.028632293313306693
4,153655.9221148491,150628,0.0,25,0.02010198711294773
5,180659.10905599594,184560,0.0,25,-0.02113616679672767
1,43185.91207265854,40000,0.0,26,0.07964780181646347
2,86784.71058607101,78455,0.0,26,0.10617182570991032
3,119110.4969382286,115363,0.0,26,0.03248439220745479
4,141003.74311208725,150771,0.0,26,-0.06478206609966605
5,177634.96488332748,184650,0.0,26,-0.03799098357255627
1,41428.435146808624,40000,0.0,27,0.03571087867021561
2,80114.32379484177,78425,0.0,27,0.021540628560303046
3,121464.48642015457,115247,0.0,27,0.05394922575125228
4,165878.95661592484,150588,0.0,27,0.10154166743648123
5,210460.61784029007,184605,0.0,27,0.1400591416282878
1,35439.840257167816,40000,0.0,28,-0.1140039935708046
2,71234.27957296371,78406,0.0,28,-0.09146902567451834
3,111226.68534517288,115236,0.0,28,-0.03479220603654342
4,137855.56882619858,150682,0.0,28,-0.08512251744602158
5,182200.07628202438,184630,0.0,28,-0.013161044889647491
1,44377.67416238785,40000,0.0,29,0.1094418540596962
2,86731.16832971573,78389,0.0,29,0.10642013968434001
3,135369.79883909225,115134,0.0,29,0.17575867110577462
