,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,19077.597002480074,4180.612618673557,19050,4161.815357594215,0.0025298533384160897,0.039741735128308156
2,37099.75444108814,6466.321067773541,37120,6437.390775772432,-0.00022541742635149672,0.024466811836294636
3,53971.55581075933,8547.175523419332,53990,8181.026336541885,-0.00110470733174078,0.028223354667634593
4,69745.34884076193,9676.90192671161,69740,9569.385106323776,0.000366907075839215,0.031713935699517
5,85274.5843150967,10550.474387186181,85270,10114.351240198304,0.0002963256995212031,0.04349309867337645
6,100284.13453473701,12866.804445427337,99790,10867.238319226679,0.004245103527735498,0.056766445570913475
7,112947.65332929153,13632.890441362266,112330,10088.80267395192,0.004781721285914175,0.07192570431599404
8,125915.59391826858,17243.367067109335,124070,10970.810675090828,0.013577762973207654,0.09521724690363588
9,134776.8451560966,20529.462674971524,135885,12394.984119115734,-0.009242069775693218,0.11344346367579489
10,146001.9978175226,23514.696289153704,146520,12162.186804961842,-0.0038492053368197237,0.13196085010409708
11,159571.99665506926,30265.83141568992,156735,11100.88152837741,0.019618867385553,0.1874094989598659
12,169555.9201538259,44434.28912147315,166545,10245.495437882775,0.019785002369219297,0.26499185823442784
13,180282.15877290588,71546.7382709115,172870,10446.50151674683,0.042540860170053124,0.39903196856683126
14,189187.1941987047,95133.16793067985,180780,10370.003360509085,0.049802100190623116,0.528568472782802
15,206326.7644972596,612024.1299446579,186895,9791.589619297127,0.13280873482270855,3.1598827500986677
16,-281397.3578252454,4920305.613102671,191230,8339.821716477292,-2.469323450413123,25.83000565754757
17,121957.25677968633,1699106.1597401965,194840,6900.036597765627,-0.3655459499471728,8.835947055366486
18,172508.87483631715,1560441.1326502503,197815,4781.939402004634,-0.14639966871210652,7.837571845601162
19,-355782.6450659085,5317348.498593625,199690,2689.0913188681593,-2.779559931748212,26.52295636576043
20,-1816753.3876157198,16086489.46301889,200500,0.0,-10.061114152696854,80.2318676459795
