,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,1954.797625541687,4181.8180898463215,1950.0,4161.815357594216,0.0004646405577659607,0.005066616617957408
2,4203.390896320343,6238.595654838826,4197.25,6218.9079254603475,-0.0001378273205490754,0.005457136389498477
3,6184.592843055725,7368.130239208284,6181.04,7357.001129165706,-0.0002424809686142383,0.005444541388316865
4,8092.90224313736,8206.822781602763,8090.66,8197.356440371803,-0.0004288293125233246,0.005793872431224184
5,9564.391553401947,8648.209501589938,9558.91,8636.542917016897,1.8249881252648926e-05,0.006004263668087145
6,11357.603371143341,9140.615094104523,11351.29,9130.68379097689,0.00021723307274233218,0.005815836648039442
7,12550.30643939972,9325.378231122066,12537.71,9306.012971197762,0.0003753300395316773,0.005879549901630334
8,13889.512658119202,9530.418216030072,13873.84,9507.06296054452,0.000402760505124962,0.0061354670680429735
9,15545.80569267273,9679.35992195943,15531.72,9658.730405810134,0.00028153478503291254,0.005718583471403142
10,17926.442444324493,9619.71459855535,17919.28,9604.678397152467,-0.00010741163038985196,0.00609412493131948
11,19498.398303985596,9358.033205916186,19486.15,9345.263147739879,0.00036566337773641253,0.006028001970877495
12,20675.131142139435,9091.349014504714,20667.03,9080.513733581243,0.0001400727257943346,0.0062349328066478174
13,21635.380566120148,8846.853272298311,21629.64,8839.25032302691,0.00012448079443154326,0.0062181327700025334
14,22955.188930034637,8404.847799636605,22947.6,8396.525373238284,0.0001859664728508944,0.006278103183720985
15,23699.018239974976,8155.140946372542,23688.19,8144.204450727679,0.00027354554516315267,0.006409709143803583
16,24963.234424591064,7444.550296237529,24956.5,7433.356395534275,5.0539879157436675e-05,0.006473402607393499
17,25815.2334690094,6915.840149195622,25813.6,6912.058805398932,3.215765049903923e-05,0.006502951655757329
18,27058.81279706955,5799.863589949554,27056.95,5796.766115819678,8.521585008556152e-05,0.006575293940917747
19,28482.0157289505,3801.207699451238,28483.31,3794.0513638344623,-7.201059313034011e-05,0.006640765670233976
20,29498.937726020813,201.4984087140639,29500.0,0.0,-3.6009287430068354e-05,0.006830454532680126
