num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,1002.5829076766968,1000,0.0,0,0.0025829076766967773
2,20820.76370716095,20946,0.0,0,-0.005979007583264122
3,21716.663241386414,21850,0.0,0,-0.006102368815267113
4,22430.995106697083,22594,0.0,0,-0.007214521257985195
5,23203.566670417786,23388,0.0,0,-0.007885810226706617
6,23990.580439567566,24136,0.0,0,-0.006025006647018316
7,24727.4249792099,24846,0.0,0,-0.004772398808262903
8,25173.446536064148,25337,0.0,0,-0.006455123492751788
9,25823.476910591125,25943,0.0,0,-0.004607142173567996
10,26330.259442329407,26477,0.0,0,-0.005542189737152746
11,26819.005608558655,27027,0.0,0,-0.007695800179129952
12,27253.708243370056,27458,0.0,0,-0.00744015429492111
13,27526.065707206726,27727,0.0,0,-0.00724688184056241
14,27673.40838909149,27896,0.0,0,-0.0079793379304742
15,27967.044711112976,28180,0.0,0,-0.007556965538929167
16,28386.63160800934,28630,0.0,0,-0.008500467760763592
17,28443.971276283264,28694,0.0,0,-0.008713623883625003
18,28750.39279460907,28994,0.0,0,-0.008401986803853562
19,29056.46860599518,29286,0.0,0,-0.007837580892058382
20,29259.95886325836,29500,0.0,0,-0.008136987686157227
1,1007.8400373458862,1000,0.0,1,0.00784003734588623
2,1863.3335828781128,1859,0.0,1,0.002331136567032164
3,2752.3964643478394,2740,0.0,1,0.004524257061255239
4,3572.341799736023,3553,0.0,1,0.005443793902623966
5,4226.848483085632,4192,0.0,1,0.008313092339129849
6,4778.274893760681,4757,0.0,1,0.004472334193962824
7,5426.8330335617065,5403,0.0,1,0.004411074136906634
8,25459.519028663635,25142,0.0,1,0.01262902826599456
9,26053.377985954285,25823,0.0,1,0.008921426091247518
10,26475.277543067932,26309,0.0,1,0.006320177242309937
11,26934.3763589859,26748,0.0,1,0.00696786148444373
12,27221.63498401642,27073,0.0,1,0.0054901556538403005
13,27759.161591529846,27628,0.0,1,0.004747415358688512
14,27934.2919588089,27806,0.0,1,0.0046138228730813104
15,28050.5508184433,27913,0.0,1,0.004927840735259497
16,28335.407376289368,28204,0.0,1,0.004659175162720454
17,28465.12496471405,28328,0.0,1,0.004840615811707508
18,28841.933608055115,28710,0.0,1,0.004595388646991109
19,29213.610291481018,29171,0.0,1,0.0014607072599848502
20,29554.948210716248,29500,0.0,1,0.0018626512107202562
1,1006.7850351333618,1000,0.0,2,0.006785035133361816
2,21026.05402469635,20944,0.0,2,0.003917781927824202
3,21873.953938484192,21845,0.0,2,0.001325426343977656
4,22715.911269187927,22651,0.0,2,0.002865713177693137
5,23490.53919315338,23400,0.0,2,0.0038691962886060406
6,24136.05749607086,24035,0.0,2,0.004204597298558844
7,24773.37419986725,24695,0.0,2,0.003173686975794636
8,25159.75534915924,25142,0.0,2,0.0007062027348357618
9,25731.40561580658,25712,0.0,2,0.0007547299240268975
10,26016.822457313538,26036,0.0,2,-0.0007365779185152251
11,26197.180151939392,26202,0.0,2,-0.0001839496244793493
12,26775.845885276794,26783,0.0,2,-0.00026711401722008613
13,27119.800448417664,27129,0.0,2,-0.00033910396927039056
14,27667.50156879425,27663,0.0,2,0.00016272887229333363
15,28035.62581539154,28065,0.0,2,-0.0010466483024571343
16,28549.852967262268,28587,0.0,2,-0.001299437952136703
17,28786.978125572205,28849,0.0,2,-0.0021498795253837365
18,29161.152243614197,29219,0.0,2,-0.0019797993218728643
19,29253.777861595154,29316,0.0,2,-0.00212246344674738
20,29393.17524433136,29500,0.0,2,-0.0036211781582589876
1,1006.7850351333618,1000,0.0,3,0.006785035133361816
2,21184.5725774765,20964,0.0,3,0.010521492915307263
3,22101.5065908432,21841,0.0,3,0.01192741132929814
4,22886.1004114151,22619,0.0,3,0.011808674628193115
5,23477.551341056824,23190,0.0,3,0.012399799096887612
6,24215.689301490784,23924,0.0,3,0.012192329940260144
7,24789.604544639587,24507,0.0,3,0.011531584634577362
8,25442.9429769516,25185,0.0,3,0.010241928804907648
9,25854.220986366272,25604,0.0,3,0.009772730290824557
10,26409.795880317688,26163,0.0,3,0.009433011516939495
11,26908.382773399353,26644,0.0,3,0.009922788372592441
12,27122.703194618225,26852,0.0,3,0.010081304730307801
13,27473.178505897522,27156,0.0,3,0.011679868386269037
14,27652.743458747864,27360,0.0,3,0.010699687819731863
15,28239.193558692932,27923,0.0,3,0.011323767456682022
16,28665.176033973694,28335,0.0,3,0.011652586341051485
17,28750.39279460907,28408,0.0,3,0.012052689193504289
18,29148.82004261017,28845,0.0,3,0.010532849457797484
19,29583.021998405457,29311,0.0,3,0.009280543086399527
20,29767.62354373932,29500,0.0,3,0.009071984533536233
1,999.4298219680786,1000,0.0,4,-0.0005701780319213867
2,1648.5363245010376,1647,0.0,4,0.0009328017614071632
3,2525.9822607040405,2517,0.0,4,0.0035686375463013617
4,3055.4264783859253,3057,0.0,4,-0.0005147273843881933
5,3898.3017206192017,3896,0.0,4,0.0005907907133474487
6,4148.516058921814,4135,0.0,4,0.0032686962326031353
7,4575.446248054504,4558,0.0,4,0.0038276103673770064
8,5049.142241477966,5049,0.0,4,2.817220795529978e-05
9,5703.273415565491,5697,0.0,4,0.0011011787898000216
10,6045.755743980408,6043,0.0,4,0.00045602250213597797
11,6521.198153495789,6527,0.0,4,-0.0008888994184482038
12,26014.00911808014,26195,0.0,4,-0.006909367509824808
13,26620.927453041077,26798,0.0,4,-0.00660767769829552
14,27157.58979320526,27336,0.0,4,-0.0065265659494709825
15,27514.30571079254,27705,0.0,4,-0.006883027944683577
16,28002.80749797821,28234,0.0,4,-0.008188443083579711
17,28326.377272605896,28533,0.0,4,-0.0072415353238041566
18,28680.37521839142,28909,0.0,4,-0.007908429264539817
19,29081.07340335846,29288,0.0,4,-0.0070652347938247925
20,29272.332787513733,29500,0.0,4,-0.007717532626653122
1,1002.5829076766968,1000,0.0,5,0.0025829076766967773
2,1916.012167930603,1918,0.0,5,-0.0010364087953060337
3,2726.1048555374146,2729,0.0,5,-0.0010608810782650967
4,3533.133864402771,3528,0.0,5,0.0014551769849124139
5,4264.894127845764,4261,0.0,5,0.0009138999872715701
6,5033.865571022034,5021,0.0,5,0.0025623523246432367
7,5715.087056159973,5709,0.0,5,0.0010662210824966096
8,6405.7856798172,6407,0.0,5,-0.0001895302298736215
9,6897.321343421936,6905,0.0,5,-0.00111204295120405
10,26666.757464408875,26568,0.0,5,0.003717158401418041
11,27015.37311077118,26958,0.0,5,0.0021282406250901103
12,27379.360795021057,27369,0.0,5,0.00037855950239530596
13,27809.52751636505,27798,0.0,5,0.00041468869577132415
14,28110.32235622406,28068,0.0,5,0.0015078507989190557
15,28326.377272605896,28265,0.0,5,0.0021714938123437466
16,28857.216238975525,28772,0.0,5,0.0029617766917671663
17,29185.82856655121,29116,0.0,5,0.0023982884514084524
18,29430.440068244934,29354,0.0,5,0.0026040767270196254
19,29498.866200447083,29424,0.0,5,0.0025443923479840443
20,29567.423462867737,29500,0.0,5,0.00228554111416057
1,998.3807802200317,1000,0.0,6,-0.0016192197799682617
2,1910.5225801467896,1924,0.0,6,-0.007004895973602105
3,2781.0126543045044,2795,0.0,6,-0.0050044170645780345
4,3590.187430381775,3613,0.0,6,-0.006314024250823442
5,4326.406121253967,4344,0.0,6,-0.004050156249086721
6,5046.597123146057,5025,0.0,6,0.00429793495443923
7,5616.840720176697,5588,0.0,6,0.005161188292179094
8,6139.233708381653,6108,0.0,6,0.005113573736354426
9,6514.3972635269165,6480,0.0,6,0.005308219680079707
10,6696.125864982605,6657,0.0,6,0.0058774019802621275
11,7368.68679523468,7310,0.0,6,0.008028289361789353
12,7645.96164226532,7593,0.0,6,0.006975061538959545
13,8089.4142389297485,8043,0.0,6,0.005770762020359137
14,8412.525057792664,8361,0.0,6,0.006162547278156151
15,8529.660105705261,8478,0.0,6,0.006093430727207034
16,28317.347168922424,28058,0.0,6,0.00924325215348294
17,28744.301199913025,28537,0.0,6,0.007264295473000838
18,29263.052344322205,29022,0.0,6,0.008305848815457397
19,29470.857977867126,29179,0.0,6,0.010002329684606273
20,29795.870184898376,29500,0.0,6,0.010029497793165304
1,1002.5829076766968,1000,0.0,7,0.0025829076766967773
2,1934.7041845321655,1932,0.0,7,0.0013996814348682853
3,2816.55490398407,2810,0.0,7,0.0023327060441529625
4,3584.238886833191,3589,0.0,7,-0.001326584889052405
5,4219.493269920349,4240,0.0,7,-0.004836492943313887
6,4775.75957775116,4794,0.0,7,-0.003804844023537825
7,5157.670378684998,5184,0.0,7,-0.005079016457369298
8,5680.975317955017,5666,0.0,7,0.0026430141113690593
9,5918.195843696594,5894,0.0,7,0.004105165201322402
10,6567.5288438797,6547,0.0,7,0.0031356107957384613
11,26129.427552223206,26209,0.0,7,-0.0030360734013809925
12,26512.33971118927,26591,0.0,7,-0.002958154594063028
13,26603.761315345764,26683,0.0,7,-0.0029696317750716127
14,27035.650610923767,27111,0.0,7,-0.002779292135156686
15,27558.425068855286,27664,0.0,7,-0.003816329205636002
16,27937.26623058319,28045,0.0,7,-0.0038414608456697834
17,28468.146920204163,28593,0.0,7,-0.00436656103926966
18,28668.21587085724,28806,0.0,7,-0.004783174656070306
19,29001.179337501526,29133,0.0,7,-0.004524788470067419
20,29300.180077552795,29500,0.0,7,-0.0067735566931255795
1,20171.41282558441,20000,0.0,8,0.008570641279220581
2,21131.637692451477,20964,0.0,8,0.00799645546896952
3,21970.20947933197,21856,0.0,8,0.0052255435272680366
4,22766.616940498352,22709,0.0,8,0.002537185278891719
5,23625.88346004486,23494,0.0,8,0.0056134953624270385
6,24354.198575019836,24248,0.0,8,0.0043796838922730294
7,24789.604544639587,24727,0.0,8,0.002531829362218927
8,25445.7026720047,25347,0.0,8,0.0038940573639760015
9,26151.99387073517,25988,0.0,8,0.006310369044757905
10,26575.16300678253,26397,0.0,8,0.0067493657151392866
11,26744.231581687927,26569,0.0,8,0.006595339745113751
12,27006.682753562927,26834,0.0,8,0.006435222239059672
13,27417.44816303253,27201,0.0,8,0.007957360502648128
14,27697.041630744934,27492,0.0,8,0.007458228966424199
15,28029.653429985046,27856,0.0,8,0.006233968623817001
16,28459.081053733826,28283,0.0,8,0.006225685172500289
17,28735.15784740448,28597,0.0,8,0.004831200734499422
18,29161.152243614197,29045,0.0,8,0.00399904436612831
19,29452.19576358795,29341,0.0,8,0.0037897741586159863
20,29595.5091714859,29500,0.0,8,0.0032375990334203688
1,996.2767362594604,1000,0.0,9,-0.0037232637405395508
2,1887.461543083191,1908,0.0,9,-0.010764390417614823
3,2761.5517377853394,2777,0.0,9,-0.00556293201824294
4,3535.5061292648315,3555,0.0,9,-0.005483507942382126
5,4221.943020820618,4226,0.0,9,-0.0009600045384245917
6,5019.870400428772,5028,0.0,9,-0.0016168654676268948
7,5602.464079856873,5584,0.0,9,0.0033066045588955157
8,6223.705410957336,6193,0.0,9,0.004958083474460912
9,6633.1058740615845,6593,0.0,9,0.006083099357134002
10,7167.4734354019165,7133,0.0,9,0.004832950427858755
11,7575.973868370056,7547,0.0,9,0.0038391239393210748
12,7765.015959739685,7728,0.0,9,0.004789849862795685
13,7984.641194343567,7935,0.0,9,0.00625597912332286
14,8516.284823417664,8446,0.0,9,0.008321669833964429
15,28119.298815727234,28028,0.0,9,0.0032574145756826705
16,28215.178847312927,28127,0.0,9,0.003135024969350704
17,28404.727578163147,28296,0.0,9,0.0038425070032211965
18,28741.255402565002,28611,0.0,9,0.004552633692111511
19,29173.484444618225,29059,0.0,9,0.003939724168699029
20,29620.489478111267,29500,0.0,9,0.004084389088517528
1,995.2276945114136,1000,0.0,10,-0.004772305488586426
2,1924.8098134994507,1943,0.0,10,-0.009361907617369694
3,2785.596251487732,2813,0.0,10,-0.00974182314691364
4,3661.7249250411987,3686,0.0,10,-0.006585750124471316
5,4070.46377658844,4098,0.0,10,-0.0067194298222450115
6,4818.561673164368,4870,0.0,10,-0.010562284771177068
7,5446.2820291519165,5483,0.0,10,-0.006696693570688217
8,6097.790598869324,6127,0.0,10,-0.004767325139656646
9,6396.308541297913,6430,0.0,10,-0.005239729191615459
10,6756.570935249329,6800,0.0,10,-0.00638662716921638
11,7306.584715843201,7359,0.0,10,-0.0071226096150019454
12,7604.512572288513,7663,0.0,10,-0.0076324452187768255
13,8041.3371324539185,8100,0.0,10,-0.007242329326676734
14,8369.675278663635,8424,0.0,10,-0.006448803577441209
15,8537.092804908752,8591,0.0,10,-0.006274845197444716
16,8807.793259620667,8876,0.0,10,-0.007684400673651813
17,9173.157811164856,9224,0.0,10,-0.005511945884122294
18,28595.325350761414,28759,0.0,10,-0.005691249669271756
19,29007.31861591339,29177,0.0,10,-0.00581558707497717
20,29318.758845329285,29500,0.0,10,-0.006143767954939503
1,995.2276945114136,1000,0.0,11,-0.004772305488586426
2,1936.9035959243774,1935,0.0,11,0.0009837705035542334
3,2744.3915605545044,2745,0.0,11,-0.00022165371420604935
4,3476.2293100357056,3474,0.0,11,0.0006417127333637209
5,4148.516058921814,4145,0.0,11,0.0008482651198586164
6,4484.662413597107,4477,0.0,11,0.001711506275878252
7,5142.316222190857,5142,0.0,11,6.149789787182684e-05
8,5825.641751289368,5845,0.0,11,-0.0033119330557112615
9,6143.251061439514,6147,0.0,11,-0.000609881008701129
10,6813.040375709534,6818,0.0,11,-0.0007274309607606789
11,7309.404015541077,7311,0.0,11,-0.0002182990642762057
12,27015.37311077118,26941,0.0,11,0.002760592063070383
13,27353.021502494812,27294,0.0,11,0.002162435058797245
