,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,999.0,0.0,999.0,0.0,0.0,0.0
2,1980.662587890625,16.319719125133034,1979.11,4.9724391916997295,0.0007845643126989645,0.007865685456472486
3,2942.78495436047,27.677232678607098,2940.72,7.54793436188426,0.0007062248539297412,0.009496744346384173
4,3889.0225540266983,32.88648675135114,3882.55,10.44018557054765,0.0016727096542153467,0.008704165789628762
5,4811.470088077197,44.927356013154665,4806.86,13.256612605706497,0.0009655253077622033,0.009629052908768554
6,5718.563386877263,55.53948644774073,5714.76,15.203083153549219,0.0006685390987214629,0.009661731226802207
7,6614.211165972694,74.33934879322499,6604.51,18.51971103904425,0.001465257662004099,0.01056254684185402
8,7484.841644833444,87.21613677261935,7478.1,20.74301634943012,0.0008990770316795629,0.01110897679173959
9,8339.031506237954,97.81870113081416,8335.73,22.424668505370462,0.0003915555620282773,0.011017762588069835
10,9179.788775318055,100.37069828439691,9179.21,23.988336812507562,6.227988935222354e-05,0.010546382174547505
11,25685.71848743105,244.8560276220615,25779.16,41.13803322690309,-0.0036229282056608747,0.009555517325757098
12,35869.858697869306,531.4684273898382,36415.5,53.60791061782051,-0.01498430055327642,0.014490726278317404
13,42168.027671623786,766.2067896667028,44032.54,66.01261281380262,-0.04234285470386774,0.017402892879137394
14,46102.89789924362,935.0051259329615,49875.77,66.17559362725147,-0.07564397130596828,0.01877608546568772
15,48499.66121352435,1137.4930616584875,54576.25,71.75299592520429,-0.11133762703299714,0.02096649342250428
16,49992.864605684255,1215.2808794921525,58451.14,79.21687658165871,-0.14470166435239534,0.020975654461364596
17,50873.74317207896,1336.2488353553952,61716.77,70.31442442933206,-0.17568525449836694,0.021818758899360656
18,51404.63381329516,1353.8800518775922,64518.21,62.55991794538564,-0.2032502168746863,0.021111529081064014
19,51836.88127259735,1340.4684258645023,66931.94,65.72222230760592,-0.22552521872307862,0.0201414846853107
20,52084.41640875895,1396.7026228802247,69035.26,64.92445026662936,-0.24553676304296743,0.020300166116853834
