num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,999.0,999,0.0,0,0.0
2,1989.6525878906252,1973,0.0,0,0.008440237146794337
3,2996.9230656113714,2935,0.0,0,0.02109814841954732
4,3928.840655835056,3873,0.0,0,0.014417933342384759
5,4877.301204251383,4797,0.0,0,0.016739879977357274
6,5764.051271976263,5718,0.0,0,0.008053737666362854
7,6699.283902263682,6619,0.0,0,0.012129309905375698
8,7569.313052127229,7505,0.0,0,0.008569360709823948
9,8453.73482111461,8383,0.0,0,0.008437888716999988
10,9198.554551816089,9227,0.0,0,-0.0030828490499524375
11,25416.024158974593,25843,0.0,0,-0.01652191467807171
12,35890.72529997956,36470,0.0,0,-0.015883594735959416
13,41895.03376604043,44094,0.0,0,-0.04986996493762342
14,46515.59837444758,50002,0.0,0,-0.06972524350130832
15,49430.57074964525,54726,0.0,0,-0.09676258543205693
16,51543.88887249179,58549,0.0,0,-0.11964527365980986
17,53152.62506958049,61772,0.0,0,-0.139535306132544
18,53504.19751860363,64566,0.0,0,-0.17132550384716988
19,54895.644841146306,66958,0.0,0,-0.1801480802720167
20,54851.70696567448,69060,0.0,0,-0.2057383874069725
1,999.0,999,0.0,1,0.0
2,1981.652587890625,1974,0.0,1,0.0038766909273682875
3,2977.9798124216577,2945,0.0,1,0.011198578071870186
4,3895.3601550610947,3886,0.0,1,0.0024086863255519046
5,4799.2650021321215,4804,0.0,1,-0.0009856365253702163
6,5746.291275428775,5718,0.0,1,0.004947757157883073
7,6645.06248493963,6613,0.0,1,0.004848402380104331
8,7501.899397648626,7468,0.0,1,0.00453928731234953
9,8391.785239422217,8325,0.0,1,0.008022250981647721
10,9253.404548879906,9162,0.0,1,0.009976484269799786
11,25812.750462667987,25796,0.0,1,0.0006493434124665626
12,35804.96854800468,36477,0.0,1,-0.018423429887197883
13,42286.908738239275,44030,0.0,1,-0.039588718186707346
14,46605.62563378595,49860,0.0,1,-0.06527024400750196
15,49449.34972754972,54537,0.0,1,-0.09328804797569135
16,51830.61919160417,58356,0.0,1,-0.11182022085810933
17,52995.71266358979,61643,0.0,1,-0.1402801183655924
18,53241.492153900166,64439,0.0,1,-0.17376911258864716
19,53606.06768891387,66882,0.0,1,-0.19849783665389986
20,53728.25604357799,68980,0.0,1,-0.22110385555845188
1,999.0,999,0.0,2,0.0
2,2000.6525878906252,1985,0.0,2,0.007885434705604648
3,2943.8838220220787,2932,0.0,2,0.004053145300845387
4,3875.0643606159233,3888,0.0,2,-0.0033270677428180796
5,4796.3438072321,4814,0.0,2,-0.0036676761046739496
6,5717.271899351313,5731,0.0,2,-0.002395411036239288
7,6576.552744703586,6614,0.0,2,-0.005661816645965281
8,7500.487055816679,7499,0.0,2,0.0001983005489636683
9,8449.636913912287,8355,0.0,2,0.011326979522715394
10,9307.941607255034,9207,0.0,2,0.010963571983820341
11,25708.791873989303,25776,0.0,2,-0.0026073916050084194
12,35576.24952687042,36359,0.0,2,-0.02152838287988057
13,41901.04960430198,44009,0.0,2,-0.047898166186416846
14,45676.141740946696,49902,0.0,2,-0.08468314414358752
15,47769.16034265488,54593,0.0,2,-0.12499477327395668
16,50013.83450895097,58472,0.0,2,-0.14465326123698577
17,51071.30670764598,61686,0.0,2,-0.17207621327941547
18,51370.22485131316,64528,0.0,2,-0.20390799573343102
19,51494.101564689394,66946,0.0,2,-0.23081137686061312
20,50903.379562818634,69004,0.0,2,-0.262312625893881
1,999.0,999,0.0,3,0.0
2,1923.652587890625,1977,0.0,3,-0.02698402231126707
3,2915.244095136991,2941,0.0,3,-0.00875753310540944
4,3862.4802831948346,3889,0.0,3,-0.006819160916730636
5,4784.717426038434,4816,0.0,3,-0.006495551071753823
6,5660.661273037422,5724,0.0,3,-0.011065465926376349
7,6469.718292690724,6609,0.0,3,-0.021074550962214493
8,7330.977805752845,7486,0.0,3,-0.020708281358155934
9,8184.556327722221,8339,0.0,3,-0.018520646633622632
10,9037.017743163171,9173,0.0,3,-0.014824185853791458
11,25714.717065289555,25761,0.0,3,-0.001796628031149616
12,35203.05419451097,36417,0.0,3,-0.03333459113845257
13,41544.47965199947,43888,0.0,3,-0.053397747630343814
14,44665.03211382085,49750,0.0,3,-0.10221040977244517
15,47074.83219080163,54471,0.0,3,-0.13578175192668338
16,48091.27496832851,58351,0.0,3,-0.1758277498529844
17,49130.208474353145,61594,0.0,3,-0.20235398781775588
18,50317.07981336124,64387,0.0,3,-0.21852113294048114
19,50610.21308377405,66830,0.0,3,-0.2427021833940738
20,50623.68280540258,68919,0.0,3,-0.26546115286927285
1,999.0,999,0.0,4,0.0
2,1966.652587890625,1980,0.0,4,-0.006741117226957071
3,2957.094180207413,2942,0.0,4,0.005130584706802531
4,3937.2742078786723,3884,0.0,4,0.013716325406455282
5,4876.73316741005,4813,0.0,4,0.013241879786006576
6,5778.242632806743,5717,0.0,4,0.010712372364307002
7,6663.993563207821,6615,0.0,4,0.007406434347365284
8,7499.191887071232,7489,0.0,4,0.0013609142837804214
9,8315.923116819733,8334,0.0,4,-0.002169052457435449
10,9198.614512436072,9164,0.0,4,0.0037772274591959722
11,25842.877778887454,25765,0.0,4,0.003022619013679567
12,36123.893372629944,36425,0.0,4,-0.008266482563350892
13,42747.13736044783,44044,0.0,4,-0.029444706192720268
14,46571.90248567355,49866,0.0,4,-0.06605898837537504
15,48870.801518344975,54631,0.0,4,-0.10543827646675011
16,51370.61534259587,58572,0.0,4,-0.12294927025548266
17,52921.39509958823,61856,0.0,4,-0.14444200886594294
18,53418.3140406654,64631,0.0,4,-0.173487737453151
19,53493.899192157696,67006,0.0,4,-0.201655087721134
20,53867.70505342266,69092,0.0,4,-0.22034815820322673
1,999.0,999,0.0,5,0.0
2,1990.652587890625,1974,0.0,5,0.008435961444085613
3,2937.1515427457316,2941,0.0,5,-0.0013085539796900362
4,3914.5964443363155,3879,0.0,5,0.009176706454322111
5,4882.677234786016,4807,0.0,5,0.015743131846477226
6,5758.586722604401,5708,0.0,5,0.008862425123405935
7,6688.992554293874,6597,0.0,5,0.013944604258583232
8,7635.4378884320095,7471,0.0,5,0.022010157734173398
9,8468.561690583261,8335,0.0,5,0.01602419803038527
10,9262.832790918132,9180,0.0,5,0.009023179838576433
11,26072.766539734366,25751,0.0,5,0.012495302696375528
12,36769.568293985896,36410,0.0,5,0.009875536775223735
13,42984.624678891254,44007,0.0,5,-0.023232106735490855
14,47017.91915305288,49888,0.0,5,-0.05753048522584836
15,49125.017166475685,54591,0.0,5,-0.10012608000447537
16,50334.026484858536,58534,0.0,5,-0.14008906815084335
17,51220.09192921547,61780,0.0,5,-0.1709276152603517
18,52326.578923253175,64623,0.0,5,-0.19027932898111857
19,53298.06000266332,67008,0.0,5,-0.20460154007486692
20,53696.71794369296,69128,0.0,5,-0.2232276654366833
1,999.0,999,0.0,6,0.0
2,1975.652587890625,1980,0.0,6,-0.002195662681502525
3,2912.6589984436177,2938,0.0,6,-0.008625255805439842
4,3863.745008171294,3891,0.0,6,-0.007004623960088897
5,4721.14499456442,4806,0.0,6,-0.017656056062334603
6,5618.278956355791,5705,0.0,6,-0.015200884074357442
7,6462.991942435145,6594,0.0,6,-0.01986776729827955
8,7309.305025365196,7462,0.0,6,-0.020463009197909898
9,8179.919424444477,8322,0.0,6,-0.017072888194607422
10,9059.355674265205,9164,0.0,6,-0.011419066535878942
11,25679.417351981385,25808,0.0,6,-0.0049822786740008965
12,35836.55121308018,36415,0.0,6,-0.015884904213094058
13,41628.12291922161,44095,0.0,6,-0.05594459872498895
14,45185.38514422793,49895,0.0,6,-0.09439051720156476
15,47778.728955981285,54638,0.0,6,-0.12554030242722491
16,49165.472383629254,58546,0.0,6,-0.16022491060654437
17,50095.23917625317,61773,0.0,6,-0.18904312278417482
18,50155.13408752272,64557,0.0,6,-0.22308759565155262
19,50277.54999953366,66929,0.0,6,-0.24879275053364525
20,50056.46013308473,69020,0.0,6,-0.2747542721952372
1,999.0,999,0.0,7,0.0
2,1968.652587890625,1978,0.0,7,-0.004725688629613246
3,2934.452686540895,2943,0.0,7,-0.0029042859188261046
4,3883.398238666372,3882,0.0,7,0.0003601851278650131
5,4792.90435813867,4793,0.0,7,-1.995448807209852e-05
6,5712.142714721593,5695,0.0,7,0.0030101342794719424
7,6566.202092314121,6577,0.0,7,-0.0016417679315613777
8,7461.780920842942,7448,0.0,7,0.001850284753348774
9,8406.45023310054,8319,0.0,7,0.010512108799199492
10,9301.876758233586,9177,0.0,7,0.013607579626630256
11,25932.877376082433,25783,0.0,7,0.005813030915038333
12,36081.878625857986,36362,0.0,7,-0.007703684454705853
13,43283.14329743298,44113,0.0,7,-0.018812066795888285
14,47161.60549036085,49925,0.0,7,-0.0553509165676344
15,50061.43115275825,54604,0.0,7,-0.08319113704566979
16,51200.550001901895,58478,0.0,7,-0.12444765549605159
17,52398.27731350067,61704,0.0,7,-0.15081230854562636
18,52926.66202531753,64490,0.0,7,-0.17930435687211152
19,53053.34727495833,66915,0.0,7,-0.2071531454089766
20,53872.778506920076,69021,0.0,7,-0.2194726459060275
1,999.0,999,0.0,8,0.0
2,2002.6525878906252,1980,0.0,8,0.011440700954861226
3,2955.8513576729642,2948,0.0,8,0.002663282792728711
4,3962.75030969423,3894,0.0,8,0.017655446762770945
5,4870.26584380214,4811,0.0,8,0.012318820162573248
6,5841.558134230818,5726,0.0,8,0.020181301821658715
7,6699.906842377813,6607,0.0,8,0.014061880184321569
8,7580.618234992511,7498,0.0,8,0.011018702986464542
9,8428.956298753394,8347,0.0,8,0.009818653259062374
10,9255.913392570812,9172,0.0,8,0.009148865304275184
11,25757.8855296345,25786,0.0,8,-0.001090299789246137
12,36663.91053778348,36346,0.0,8,0.008746781978305137
13,43326.03015654996,43923,0.0,8,-0.013591281184118544
14,46920.36130014769,49740,0.0,8,-0.05668754925316261
15,49966.4391902831,54430,0.0,8,-0.08200552654265851
16,51554.05242825054,58340,0.0,8,-0.11631723640297321
17,52560.016512208305,61584,0.0,8,-0.14653129851571342
18,53206.9225577163,64474,0.0,8,-0.17475381459632872
19,53216.368054584425,66895,0.0,8,-0.20447913813312765
20,54718.36392525031,69080,0.0,8,-0.2078986113889648
1,999.0,999,0.0,9,0.0
2,1945.652587890625,1974,0.0,9,-0.014360391139501013
3,2874.8361613242714,2930,0.0,9,-0.018827248694787913
4,3835.3493921462127,3874,0.0,9,-0.009976925104230067
5,4759.17288088653,4809,0.0,9,-0.010361222523075475
6,5705.7039621960375,5716,0.0,9,-0.0018012662358226842
7,6645.103010631554,6618,0.0,9,0.004095347632449961
8,7519.770347719948,7488,0.0,9,0.004242834898497383
9,8399.767153090354,8339,0.0,9,0.007287103140706743
10,9227.453159730769,9191,0.0,9,0.003966179929362276
11,26038.048461826555,25753,0.0,9,0.011068553637500662
12,37119.034320420295,36436,0.0,9,0.018746138994958132
13,43850.08132731315,44071,0.0,9,-0.005012790104305557
14,47821.7969011782,49857,0.0,9,-0.04082080949158198
15,50193.54193084684,54544,0.0,9,-0.07976052488180477
16,52214.5621657475,58412,0.0,9,-0.1060987097557437
17,53035.70464131848,61644,0.0,9,-0.13964530787556811
18,53843.4347925217,64489,0.0,9,-0.1650756750372668
19,53821.82556907809,66897,0.0,9,-0.1954523286682797
20,53645.383350433855,68984,0.0,9,-0.22235035152450056
1,999.0,999,0.0,10,0.0
2,1990.652587890625,1987,0.0,10,0.0018382425217035733
3,2940.1405105954173,2947,0.0,10,-0.0023276177144834565
4,3923.4134791901915,3902,0.0,10,0.005487821422396602
5,4879.98707964522,4822,0.0,10,0.01202552460498126
6,5788.590222559891,5732,0.0,10,0.009872683628731877
7,6696.736555386354,6635,0.0,10,0.009304680540520536
8,7508.901676046205,7494,0.0,10,0.0019884809242333274
9,8383.417481216176,8342,0.0,10,0.004964934214358233
10,9251.434695552629,9188,0.0,10,0.0069040809264942216
11,26011.040336381844,25783,0.0,10,0.008844600565560412
12,36321.1442852599,36443,0.0,10,-0.0033437344549049385
13,43153.20785948861,44064,0.0,10,-0.02066975627522214
14,47176.41050843308,49867,0.0,10,-0.05395531095848797
15,49771.61334592344,54497,0.0,10,-0.08670911525545552
16,50506.90973198559,58374,0.0,10,-0.13477045033772594
17,50856.30971599248,61680,0.0,10,-0.17548135998715175
18,51309.726670091724,64473,0.0,10,-0.20416722240175383
19,52058.34851533859,66916,0.0,10,-0.222034363749498
20,52868.90467295157,69050,0.0,10,-0.2343388171911431
1,999.0,999,0.0,11,0.0
2,1979.652587890625,1969,0.0,11,0.005410151290312341
3,2937.3406426122,2931,0.0,11,0.002163303518321426
4,3899.981449161958,3881,0.0,11,0.004890865540313876
5,4804.137495758763,4824,0.0,11,-0.004117434544203321
6,5714.914160971717,5719,0.0,11,-0.0007144324232003606
7,6573.874247917206,6609,0.0,11,-0.005314836145073983
8,7439.708104230973,7483,0.0,11,-0.00578536626607339
9,8299.45834073251,8333,0.0,11,-0.004025160118503552
10,9176.923007192563,9180,0.0,11,-0.0003351844016815805
11,25554.737884903203,25765,0.0,11,-0.008160765189085855
12,35707.11162801957,36447,0.0,11,-0.02030039158176061
13,42023.19535215112,44044,0.0,11,-0.045881496863338554
14,45939.41885656658,49936,0.0,11,-0.08003406647375476
15,48926.51093667375,54624,0.0,11,-0.10430376873400424
16,50079.680450411615,58523,0.0,11,-0.14427352578624447
17,50952.030871023366,61738,0.0,11,-0.17470551571117682
18,51457.532722794625,64597,0.0,11,-0.20340677240747054
19,52228.237178149546,67025,0.0,11,-0.2207648313592011
20,53640.47238921778,69070,0.0,11,-0.2233897149382108
1,999.0,999,0.0,12,0.0
2,1987.652587890625,1979,0.0,12,0.00437220206701617
3,2941.1944119088403,2945,0.0,12,-0.0012922200649099268
4,3907.7198374263535,3893,0.0,12,0.0037811038855261954
5,4817.789900136751,4809,0.0,12,0.0018278020662822593
6,5733.274254507845,5716,0.0,12,0.003022087912499195
7,6524.39777921543,6594,0.0,12,-0.010555386834178027
8,7453.3370745860875,7482,0.0,12,-0.00383091759073944
9,8327.617322222752,8330,0.0,12,-0.0002860357475688257
10,9166.671446399316,9183,0.0,12,-0.0017781284548278606
11,25620.38614497505,25830,0.0,12,-0.00811513182442698
12,35513.948133196274,36438,0.0,12,-0.025359566024582187
13,41425.810327549094,44140,0.0,12,-0.0614904774003377
14,44815.61209299604,49963,0.0,12,-0.10302399589704306
15,47255.78198535045,54675,0.0,12,-0.13569671723181623
16,48924.15891710292,58607,0.0,12,-0.1652164601992438
17,50175.65527042082,61902,0.0,12,-0.18943402038026522
18,51278.725513701895,64587,0.0,12,-0.20605190651831026
19,51151.390874835735,66984,0.0,12,-0.2363640440278912
20,51556.92832105931,69048,0.0,12,-0.2533175715290912
1,999.0,999,0.0,13,0.0
2,2004.6525878906248,1977,0.0,13,0.01398714612575861
3,2947.772320872492,2948,0.0,13,-7.723172574900071e-05
4,3897.557507036494,3887,0.0,13,0.002716106775532266
5,4797.806400387214,4799,0.0,13,-0.00024871840233087607
6,5689.939501170722,5705,0.0,13,-0.0026398770954036816
7,6498.5135532741115,6595,0.0,13,-0.014630242111582793
8,7378.912960739255,7464,0.0,13,-0.011399656921321659
9,8181.333997189727,8312,0.0,13,-0.015720163956962623
10,9098.80546591546,9137,0.0,13,-0.00418020510939472
11,25427.160558620453,25751,0.0,13,-0.012575800605007447
12,34703.44417558594,36397,0.0,13,-0.04653009381031577
13,40566.9086345024,44097,0.0,13,-0.08005286902731712
14,43731.67422670419,49888,0.0,13,-0.12340293804714177
15,45517.14240677637,54685,0.0,13,-0.167648488492706
16,46658.454140590686,58588,0.0,13,-0.20361756433756595
17,47278.38532694994,61825,0.0,13,-0.23528693365224523
18,47559.27320960757,64598,0.0,13,-0.2637655467722287
19,47886.23583990787,67005,0.0,13,-0.2853333954196273
20,48108.44991131129,69141,0.0,13,-0.3041979446159111
1,999.0,999,0.0,14,0.0
2,1968.6525878906252,1983,0.0,14,-0.007235205299735135
3,2981.7476436073357,2946,0.0,14,0.01213429857682814
4,3911.638629773387,3886,0.0,14,0.006597691655529346
5,4831.0112416100865,4809,0.0,14,0.004577093285524324
