,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,9550.0,9500.000000000004,9550.0,9500.000000000004,0.0,0.0
2,19141.8675,12795.478136902331,19180.0,12848.774653678463,-0.001895306547619041,0.0066393724865414115
3,30013.178992251414,15393.572889073705,30005.0,15379.62298075941,0.00030906326338577423,0.008091259974444367
4,39221.57420864027,17830.148592524496,39197.5,17825.73099780373,0.0012012406803318142,0.008256069428935895
5,49176.82638781831,17570.473052725552,49160.0,17553.688207808915,0.000689147325216158,0.008387507018805453
6,59139.43980748698,18412.33951237849,59082.5,18361.069068091663,0.0010365630645856707,0.009251213672155407
7,68367.38859210584,18866.406579931856,68255.0,18743.584087480296,0.0014156632118675352,0.010303302850558518
8,76932.91655119168,19045.919571053375,76797.5,18948.25139849601,0.0016146455394975099,0.010945715138840927
9,86709.08658535246,18288.012122237717,86455.0,18120.26252959416,0.002643324315201397,0.01102889130989023
10,95354.34057260549,17477.18303094336,95070.0,17182.1451254234,0.0026275825254832835,0.012168775360365263
11,102557.20987080615,16325.610989328843,102157.5,15895.557754074916,0.003457843427625053,0.012621179019845412
12,110011.29814372891,16933.62483010822,109412.5,16423.96680482704,0.005026922523997191,0.013232240597001082
13,118629.92362583356,15307.460671165141,117735.0,14693.665748590889,0.007192352609899719,0.013529173906265637
14,126146.41713129058,15721.979174588454,124715.0,14856.469019157003,0.010931330177356762,0.014516848804546404
15,132469.61116182155,14379.058386712952,130647.5,13337.740512159362,0.013366266645151335,0.015235214318687093
16,139924.02875846296,13149.529144769018,137532.5,12050.276360048154,0.016918482487618833,0.015081975509734722
17,147079.93146524057,11341.583543679602,144172.5,10163.604543823629,0.019770265218271462,0.01473154868179337
18,154064.75247803214,8979.598521245838,150590.0,8147.590583923099,0.02292918846668803,0.013771898917489195
19,161156.17535853694,5970.203435755717,156850.0,5173.016625732124,0.027397069117525867,0.01339283672792326
20,167752.42121205464,2191.2906449512375,162500.0,0.0,0.03232259207418261,0.013484865507392252
