,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,18481.478989124298,5181.275243974021,18480,5180.538562541523,0.00024040937423706055,0.005108868122800628
2,36426.62334442139,6776.051213372068,36430,6755.8504388059955,-0.00022836653959183465,0.00601142838731351
3,53186.59043312073,9076.989567918068,53200,9043.106644167023,-0.0003883488393427034,0.006493005872081622
4,69855.99172115326,10197.241143942054,69850,10111.874208078345,-5.794180950650919e-05,0.0076209963807543565
5,84608.46382379532,10730.364206373742,84600,10633.471073488048,-3.3111640125585556e-05,0.007093130387634607
6,99562.89666891098,11006.275407135714,99490,10788.597609691371,0.0005383068617663625,0.007847039353357134
7,112790.06558656693,11972.21367176759,112690,11842.992216769573,0.0008025241008737785,0.008134281769779293
8,124869.55213546753,11700.16467936819,124720,11609.887809513704,0.0011497094236011202,0.008052538265553355
9,135895.02733945847,11954.93977469936,135740,11848.89714852668,0.0010951539039406324,0.007508091678762465
10,146721.52388095856,11724.866438361234,146530,11655.366822094264,0.0012997596770517766,0.007594714781234926
11,156709.90389585495,12680.559765332486,156490,12695.736180770187,0.001445435705800635,0.0077432084394272955
12,165895.0321674347,10966.219737662024,165680,11074.476981060572,0.0013688500720197693,0.00785585232059804
13,172455.85322380066,11138.27253822046,172200,11085.526098877253,0.0014995434537207087,0.008031212984292543
14,177669.1637635231,9848.476964469248,177400,9668.23393773379,0.0014990874287874089,0.008041560839825533
15,183784.72936153412,8751.18962117366,183540,8616.896720450417,0.0013309971064565972,0.007871845383907367
16,189476.39441490173,7987.448191835983,189220,7939.900515876771,0.0013765725115936459,0.007677870072739282
17,193714.47348594666,7414.17684568647,193470,7228.527938772603,0.0012584668411537623,0.007571979130115466
18,196485.99237203598,5612.3979561027045,196220,5489.346891291285,0.0013697231160401694,0.007740418777944872
19,199471.116065979,2783.8133631334895,199230,2627.9576891878637,0.00123161503141266,0.007899126540987483
20,200242.78485774994,1574.9469490837705,200000,0.0,0.0012139242887496949,0.007874734745418865
