num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,1000.0,1000,0.0,0,0.0
2,20822.812500000007,20809,0.0,0,0.0006637752895385302
3,39546.73353515626,39311,0.0,0,0.005996630336451829
4,55346.88160830185,55030,0.0,0,0.005758342873011929
5,71365.58665341584,70874,0.0,0,0.006936064754576308
6,87931.27213965874,86888,0.0,0,0.012007091193936378
7,97950.37523039171,97960,0.0,0,-9.825203765094368e-05
8,114143.01486705715,113161,0.0,0,0.008678032776814898
9,127202.17442385372,126455,0.0,0,0.005908619064914169
10,133591.14540673676,133776,0.0,0,-0.0013818218010946696
11,145994.29054600128,146106,0.0,0,-0.0007645781418881882
12,155858.18534188217,156984,0.0,0,-0.007171524856786869
13,169112.57853028944,168694,0.0,0,0.002481288784956409
14,176425.9121084266,176120,0.0,0,0.001736952693768984
15,175982.51907401453,179696,0.0,0,-0.0206653510706163
16,177182.19567392117,184459,0.0,0,-0.039449440396396085
17,169550.91339745332,185973,0.0,0,-0.08830360645118744
18,183492.55155805388,197649,0.0,0,-0.0716241844985106
19,190877.45337910997,204184,0.0,0,-0.0651693894765997
20,196293.8924289898,209500,0.0,0,-0.06303631298811545
1,20000.0,20000,0.0,1,0.0
2,40392.25,39913,0.0,1,0.012007366021095884
3,53152.444090625024,53149,0.0,1,6.480066652286625e-05
4,68605.15824054026,68949,0.0,1,-0.004986899874686236
5,84179.96714551913,83960,0.0,1,0.002619904067640869
6,96765.27799421168,96897,0.0,1,-0.00135940231161258
7,98823.23228154698,101779,0.0,1,-0.02904103713391779
8,113767.61119367588,115423,0.0,1,-0.014341931905461801
9,122731.61283952594,124588,0.0,1,-0.014900208370581886
10,132806.4932524136,135332,0.0,1,-0.018661563766044918
11,145208.49811371093,147364,0.0,1,-0.014627058754438479
12,147471.91614248272,153184,0.0,1,-0.03728903708949552
13,156928.12568755238,163217,0.0,1,-0.03853075545101072
14,161848.06481572133,170657,0.0,1,-0.051617778258604516
15,161490.22147307667,170743,0.0,1,-0.054191261292839694
16,172987.59212439015,181757,0.0,1,-0.04824797876070713
17,184077.16122651222,191656,0.0,1,-0.03954396822164595
18,194140.94387049123,202058,0.0,1,-0.039182096870743886
19,198416.11718704822,207098,0.0,1,-0.04192161591590348
20,196209.8373804299,209500,0.0,1,-0.06343753040367588
1,20000.0,20000,0.0,2,0.0
2,38847.25,38801,0.0,2,0.0011919795881549444
3,56023.54051562501,56350,0.0,2,-0.005793424744897735
4,70852.52172282075,72117,0.0,2,-0.017533706021870744
5,86946.32829666257,88554,0.0,2,-0.01815470451179427
6,101222.33515694822,103746,0.0,2,-0.024325418262408013
7,114048.50227554368,117217,0.0,2,-0.027031042634228137
8,126775.45109123907,129765,0.0,2,-0.023038176000931925
9,127146.63714401415,130202,0.0,2,-0.023466328136171857
10,139622.26943504604,140839,0.0,2,-0.008639159358941507
11,148099.33795941708,150166,0.0,2,-0.013762516419049027
12,156225.8933342677,158154,0.0,2,-0.012191324062194506
13,161680.8524951689,164911,0.0,2,-0.01958721677044655
14,164056.51131979254,170285,0.0,2,-0.036576848696053446
15,164051.4807838556,174246,0.0,2,-0.05850647484673622
16,174601.59979057586,185070,0.0,2,-0.05656454427743094
17,169012.089892018,187010,0.0,2,-0.09624036205540878
18,183642.19715268962,199514,0.0,2,-0.07955232638967881
19,178842.98463914008,201445,0.0,2,-0.11219943588006613
20,187986.8270794825,209500,0.0,2,-0.10268817623158714
1,20000.0,20000,0.0,3,0.0
2,39068.25,38759,0.0,3,0.007978792022498
3,54422.54672187498,54419,0.0,3,6.5174330196873e-05
4,70712.4448207148,71350,0.0,3,-0.008935601671831895
5,85452.13866544914,86632,0.0,3,-0.01361923232236199
6,96585.81111210599,97362,0.0,3,-0.007972195393418459
7,111975.29901244641,112397,0.0,3,-0.0037518882848615867
8,112145.3409037728,112835,0.0,3,-0.006112102594294342
9,118760.02554221642,120615,0.0,3,-0.015379301561029565
10,135086.53591921984,136032,0.0,3,-0.0069503064042296114
11,146834.95996028828,147403,0.0,3,-0.003853653180136898
12,155772.20858848357,156981,0.0,3,-0.007700240229813998
13,162599.96059815292,164281,0.0,3,-0.010232707384585456
14,173638.3340346036,175697,0.0,3,-0.011717137830448938
15,177665.40270290477,182299,0.0,3,-0.0254175683744575
16,176761.56897010212,185336,0.0,3,-0.04626424995628416
17,184651.84320724054,194723,0.0,3,-0.05172042744185052
18,190305.35079577516,201242,0.0,3,-0.05434575885861223
19,197340.69035123975,208317,0.0,3,-0.05269041724276101
20,190386.71076326608,209500,0.0,3,-0.09123288418488745
1,20000.0,20000,0.0,4,0.0
2,38933.25,38864,0.0,4,0.0017818546727048168
3,57212.88701562492,56737,0.0,4,0.008387595671694267
4,73754.13854195984,73177,0.0,4,0.007886884430351576
5,89079.70497510162,88468,0.0,4,0.006914420752154639
6,98065.77007430914,98569,0.0,4,-0.005105356914352982
7,100827.61924274352,103643,0.0,4,-0.02716421521237791
8,114454.86198460605,117099,0.0,4,-0.022580363755403152
9,125265.6155479358,127804,0.0,4,-0.019861541517199786
10,134750.00442776218,137669,0.0,4,-0.02120299829473463
11,148596.84462895908,150775,0.0,4,-0.014446396093788233
12,162039.3972894107,164029,0.0,4,-0.012129578980480896
13,166296.36692953476,170299,0.0,4,-0.02350356179698786
14,177112.17897487013,181451,0.0,4,-0.02391180552948109
15,178243.5971269501,185433,0.0,4,-0.038770892306385044
16,180350.4708416853,190269,0.0,4,-0.05212898138064892
17,189371.91247002772,198848,0.0,4,-0.04765493004693174
18,196602.72166137368,205250,0.0,4,-0.04213046693606001
