,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,18100.0,5728.715546977508,18100.0,5728.715546977508,0.0,0.0
2,35412.05,6629.268833898349,35405.1,6613.263482494017,0.0001612075449764696,0.007571027888411769
3,51009.319534879454,7277.431342656674,51075.05,7339.824613784112,-0.0010410773124389856,0.009497945732143865
4,65601.7185619751,8201.515339201502,65805.94,8200.307987342474,-0.0030656559891995582,0.011621023095884897
5,79900.47870497082,8504.325785078237,80190.78,8404.552438320843,-0.003669967231164501,0.013600729203409805
6,92769.70411661247,8669.579800704441,93342.46,8458.873500494832,-0.006259451940377452,0.015363774387563102
7,103786.44150242936,8992.363159306473,104710.84,8669.00418094794,-0.008984200869431717,0.017030183858570084
8,114382.65021161214,8549.446374105823,115567.39,8199.998435445776,-0.010362869098406778,0.017410591530001903
9,125421.68874388722,8264.740179474727,126776.37,7830.618227918798,-0.010754197915539436,0.018426087555355318
10,135711.91201591396,8183.627801758267,137574.84,7394.439269853771,-0.013694739051406916,0.02029725094195823
11,144767.02260778766,8543.818974499041,147138.23,7345.541962601765,-0.016364696386533092,0.021801594654226156
12,152995.91659982994,9567.684457895446,156101.0,7548.214357038223,-0.020386483345306,0.02453005148075955
13,160479.07758821786,10192.098311113148,164386.63,7667.536407392327,-0.024364181764800645,0.02583658009366034
14,167284.72617830324,10034.634037289828,172162.91,7536.007306467488,-0.028840424700176386,0.02536002973726778
15,173001.56707422357,9610.276283290132,179187.5,6971.094965656543,-0.03494549428956092,0.025993060266441517
16,178050.1510899788,10765.961035948945,185847.11,7135.333146321192,-0.04252603812920485,0.030733382950167743
17,182667.61126404468,8755.786381962027,192191.51,5573.169677340198,-0.04982048181397288,0.028627142850221398
18,187180.25422535845,8742.545269616116,198257.04,4639.568562143282,-0.05612643670270735,0.0312973693200773
19,191836.27155564568,7275.499595006685,204170.31,3131.372757653384,-0.06048471281080259,0.03034658197209654
20,195243.6298633021,6484.816878491652,209500.0,0.0,-0.06804949945917842,0.03095377984960214
