,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20237.863591313362,3011.255357258616,20000.0,0.0,0.011893179565668106,0.1505627678629308
2,40696.17801010609,6612.37736895178,39800.68,14.589937032978021,0.02249993476506438,0.16613365321431478
3,63202.086263895035,14370.394840708712,59403.29,25.662256606568757,0.06394657396553172,0.24189003210544635
4,83816.32342934608,23142.901922168363,78810.47,36.842129759997746,0.06352037146635152,0.2936642377064118
5,109432.20987319946,46153.19195301787,98020.19,47.85704617594814,0.11643383618050919,0.470852846889496
6,133011.5628629923,69481.2275408897,117035.51,55.32338263941215,0.13648745928593267,0.5935421122768105
7,151341.25188589096,92677.76827788675,135862.27,65.70070722064638,0.11384337794958026,0.6817957395230221
8,185924.77191090584,204020.95715086168,154504.3,74.22331850639198,0.20329860997904842,1.3202645391573948
9,247094.78656053543,401178.9794668878,172959.12,85.42067972835227,0.4285193408630661,2.3187847259738184
10,364582.56053328514,643008.9713775483,191228.18,93.14378805118618,0.9063917182478234,3.361602626308762
11,484701.0129839182,1043508.9354986167,209310.21,103.95689617638122,1.3152011058079944,4.983260102311638
12,13669980.720964074,92138448.91114233,227211.42,111.19454059703644,59.14345980287843,405.37394553290386
13,53140013.690072306,178490650.2342563,244937.47,115.01843989183283,215.97761153372002,728.8040270695086
14,105697562.6056582,241114619.70483825,262490.54,123.91911829410014,401.66580283910685,918.5516209608454
15,165238833.5965932,284426362.0959145,279857.07,135.2339727055887,589.4608012097337,1016.3630709948175
16,197099556.09355572,301518744.68462515,297056.25,134.1586107124134,662.5221855717278,1015.0423500033883
17,223158084.94198027,311775479.4459811,314090.75,137.44040949304446,709.4689480848423,992.6000354561606
18,229638624.8449683,313970001.5783458,330953.05,141.31713564987035,692.822696059105,948.6188594286052
19,249629972.99955186,319275085.6631536,347636.48,151.00514942052376,717.054802155327,918.3865949200871
20,242904587.6657396,317700272.7687458,364164.03,155.43438350557958,665.9961665517727,872.3803119146809
