num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,1002.9593867100306,1000,0.0,0,0.0029593867100305717
2,20894.133007725137,20809,0.0,0,0.004091162849014217
3,39413.62628783337,39311,0.0,0,0.0026106252151655456
4,54954.67575734098,55030,0.0,0,-0.0013687850746687674
5,71033.72785113225,70874,0.0,0,0.0022536875459583357
6,87024.25704613888,86888,0.0,0,0.0015681917657085246
7,97906.15290229373,97960,0.0,0,-0.0005496845417136379
8,113387.96065126006,113161,0.0,0,0.002005643739981606
9,126788.22515534994,126455,0.0,0,0.002635128348819242
10,134477.58394297506,133776,0.0,0,0.005244467938756303
11,146840.44233807267,146106,0.0,0,0.005026777394991758
12,157625.7213520198,156984,0.0,0,0.004087813739105979
13,169251.4808831449,168694,0.0,0,0.003304687085165388
14,176946.93696687717,176120,0.0,0,0.004695304149881722
15,180371.2114840048,179696,0.0,0,0.0037575209465141217
16,184965.23424142253,184459,0.0,0,0.0027444268993246615
17,186590.43361132607,185973,0.0,0,0.003320017482785486
18,198454.00823733062,197649,0.0,0,0.004072918341760501
19,204896.64003902674,204184,0.0,0,0.0034901855141771013
20,210106.3664837039,209500,0.0,0,0.002894350757536496
1,20006.240324496874,20000,0.0,1,0.0003120162248436827
2,40116.85745912091,39913,0.0,1,0.005107545389244376
3,53418.94110246851,53149,0.0,1,0.005078949791501449
4,69296.40414437598,68949,0.0,1,0.005038566830207514
5,84311.4125626659,83960,0.0,1,0.004185475972676195
6,97285.35353535354,96897,0.0,1,0.004007900506244165
7,102167.23273491833,101779,0.0,1,0.0038144679641019504
8,115800.94520814002,115423,0.0,1,0.0032744358415569097
9,124562.66421144821,124588,0.0,1,-0.00020335657167456543
10,135083.92496121116,135332,0.0,1,-0.0018330848490293514
11,147084.4040324175,147364,0.0,1,-0.0018973152709109028
12,152774.19680998963,153184,0.0,1,-0.002675234946276158
13,163102.50473584508,163217,0.0,1,-0.0007014910466122836
14,170394.50558364653,170657,0.0,1,-0.0015381403420514095
15,170504.21986582992,170743,0.0,1,-0.0013984768580268786
16,181388.93578704484,181757,0.0,1,-0.002025034595394709
17,191494.1992654346,191656,0.0,1,-0.0008442247284999665
18,202087.42410053467,202058,0.0,1,0.00014562205176073349
19,207068.72197997916,207098,0.0,1,-0.0001413727801371151
20,209367.6525182527,209500,0.0,1,-0.0006317302231374864
1,19999.040007679938,20000,0.0,2,-4.79996160031078e-05
2,38902.39328823636,38801,0.0,2,0.002613161728727579
3,56377.056358291105,56350,0.0,2,0.00048014832814738997
4,71797.69103903245,72117,0.0,2,-0.004427651746017606
5,88242.3808896335,88554,0.0,2,-0.0035189727213508614
6,103827.88773159943,103746,0.0,2,0.0007893097719375426
7,117594.70809669908,117217,0.0,2,0.0032222979320326926
8,130345.74896920277,129765,0.0,2,0.004475389890978105
9,130776.3315794332,130202,0.0,2,0.00441108108503096
10,141878.9154149433,140839,0.0,2,0.007383717684329636
11,151186.8579035945,150166,0.0,2,0.006798196020367462
12,158645.21635672348,158154,0.0,2,0.0031059369773984978
13,165491.42462698455,164911,0.0,2,0.0035196234755992396
