num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,19437.03764077762,20000,0.0,0,-0.028148117961118987
2,36959.2973814731,39601,0.0,0,-0.06670797753912525
3,58780.622759408805,58821,0.0,0,-0.0006864426070824196
1,19724.808611690587,20000,0.0,1,-0.01375956941547065
2,40101.49085729056,39553,0.0,1,0.013867237814844953
3,60120.207502998484,58706,0.0,1,0.024089658689034926
1,20330.71502505134,20000,0.0,2,0.016535751252567024
2,41280.51940442835,39602,0.0,2,0.04238471300510956
3,63802.315899229165,58877,0.0,2,0.08365432850228723
1,20147.66477031662,20000,0.0,3,0.007383238515830999
2,42248.328479048876,39609,0.0,3,0.06663456484760726
3,60878.94162299752,58817,0.0,3,0.035056898906736446
1,19191.293364007674,20000,0.0,4,-0.04043533179961632
2,39632.273395272714,39586,0.0,4,0.0011689333419065823
3,55904.66813284386,58825,0.0,4,-0.049644400631638635
1,19800.80698872887,20000,0.0,5,-0.009959650563556533
2,37935.133013782855,39587,0.0,5,-0.04172751120865801
3,58123.64599270678,58802,0.0,5,-0.011536240387966783
1,20436.31667542447,20000,0.0,6,0.021815833771223515
2,39678.08191829418,39576,0.0,6,0.0025793894859050368
3,62706.348506271795,58827,0.0,6,0.0659450338496234
1,19775.431053705946,20000,0.0,7,-0.01122844731470268
2,38411.159835189304,39580,0.0,7,-0.02953108046515148
3,54652.31155960768,58753,0.0,7,-0.06979538815706973
1,19191.293364007666,20000,0.0,8,-0.04043533179961669
2,39809.67915105754,39597,0.0,8,0.005371092533715741
3,59917.04029968045,58886,0.0,8,0.017509090440519782
1,19387.55833761926,20000,0.0,9,-0.030622083119037052
2,37492.78318044365,39600,0.0,9,-0.05321254594839268
3,53950.72633968634,58817,0.0,9,-0.08273583590311744
1,19851.688839268223,20000,0.0,10,-0.007415558036588846
2,39317.59624629496,39619,0.0,10,-0.007607555811732729
3,57248.7890390305,58817,0.0,10,-0.026662545879074136
1,19276.835775664713,20000,0.0,11,-0.03615821121676436
2,40858.10166990053,39580,0.0,11,0.03229160358515732
3,61445.62841496001,58756,0.0,11,0.04577623417114866
1,20396.62999612858,20000,0.0,12,0.01983149980642902
2,40085.39756098141,39598,0.0,12,0.012308640865230766
3,58907.994828353934,58810,0.0,12,0.0016662953299427696
1,21252.39650903809,20000,0.0,13,0.06261982545190459
2,38217.447212639156,39592,0.0,13,-0.03471794269955659
3,57139.14651943495,58820,0.0,13,-0.028576223743030413
1,20409.84738456904,20000,0.0,14,0.020492369228451934
2,40543.45006345237,39604,0.0,14,0.02372109038108201
