,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,1030.3075909614563,288.5606963610765,999.0,0.0,0.031338929891347636,0.2888495459069835
2,20661.613762378693,1032.6991529843604,20639.81,13.264744036106944,0.0010577779191292215,0.05005843939725693
3,32690.286993980408,2164.359130139006,32801.93,45.963590113933876,-0.0033853347139812546,0.06623948142777568
4,41264.46878910065,3227.8997140089828,41275.46,59.28742180124081,-0.0002613557360892593,0.07826723464329367
5,47575.34867525101,5180.530965391792,47679.26,65.41115031749916,-0.0021839404273498904,0.1086295907011423
6,53383.12500715256,7632.502910677611,52770.21,69.724464207987,0.011622172399876665,0.14466794598277177
7,58715.93642234802,11791.949247902401,56945.44,70.93008650577832,0.031110860362475727,0.2071813429896706
8,62744.20714378357,15055.489985346288,60430.92,70.51078862933906,0.0382703757637915,0.24904655799074887
9,63677.908062934875,20966.477692239598,63394.57,69.96770611496272,0.004487459464567755,0.3307717702502695
10,70680.96959590912,31562.991643126243,65953.24,68.69595138997296,0.07174602693671876,0.47868271658975814
11,81831.54594898224,54160.12935993512,68174.05,67.2476765397868,0.20042678303416417,0.7945255640415725
12,97538.09279203415,84201.60691661254,70127.82,69.55607867618995,0.3911205331002504,1.201576735118294
13,125859.49528217316,151071.36688597017,71857.63,71.16287407394995,0.7519420149175899,2.1034916175428715
14,167478.19858789444,257744.64345222415,73401.35,65.65803281188927,1.2823301605445059,3.5133517548824638
15,1036515.8379673958,7389463.475803826,74784.37,64.59315643770739,12.865586797576572,98.85955089023238
16,134830381.67798516,1310592096.2880714,76034.98,67.50428044789469,1772.050165238871,17234.653901130594
17,267137381.02036697,1843713997.7222161,77166.55,68.37483957472107,3461.5927512136236,23898.25495704432
18,792672675.502241,3126964058.9620543,78199.09,67.31024131481524,10131.946155567086,39972.7959753203
19,1715950457.7813745,4425748609.065499,79147.92,64.90251897805523,21682.731723981582,55926.53578093787
20,2366043169.711054,5057864091.71823,80016.47,59.68307798681115,29572.618433654174,63219.23384062913
