,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,10120.0,9540.217899804888,10120.0,9540.217899804888,0.0,0.0
2,17801.50078125,11686.937412016703,17822.5,11719.700618008872,8.992583548479328e-05,0.009101244049138547
3,25887.262036493063,11833.549598480855,25900.0,11851.831465681122,-0.0008792355029916653,0.012484682369979858
4,32927.855180647406,11916.211082902902,32875.0,11860.697128062768,0.00029271767316615103,0.022882036486154427
5,38172.77348401662,12418.251475435276,37892.5,12034.68550910369,0.00473071888272478,0.023950835921413154
6,41848.70685809561,11930.33735365849,41350.0,11276.204050024004,0.010462465719112747,0.034451466944569506
7,46932.21699274702,10667.099704523347,45912.5,9754.78223822303,0.01959468564829441,0.041497683932086284
8,50955.72174953555,10769.64090358217,49870.0,9883.95291634502,0.020208863959856903,0.049297020605091744
9,53657.166367491605,9787.328756119323,52445.0,8930.255858426994,0.022306681833837782,0.05609795883739776
10,57646.35167778412,8744.79030649407,55360.0,7348.067154639437,0.04005141614189766,0.058271825536242675
11,59816.974282551026,8891.930655809296,57317.5,7162.688730392019,0.04233181411353826,0.0682916185123575
12,61711.42675475018,8617.48314870853,59092.5,6692.4364627600935,0.04300543738612048,0.0685632641731991
13,63779.90055126206,8324.533332135516,60715.0,5903.904289416103,0.04929721703333501,0.07569725290874678
14,65489.71829804965,6703.933897982609,62080.0,5007.554898411604,0.05547179300902493,0.07203532606032151
15,67664.15898080352,6258.464152562078,63542.5,4059.229258334292,0.06508301423493312,0.0733518627947775
16,69392.01874055662,5087.072165985145,64657.5,3256.2401243573463,0.07356515044668537,0.06264064912632504
17,70321.06670069958,5163.092063384449,65400.0,2950.988534937629,0.07549000901864077,0.06516102513805193
18,71206.36131190347,4732.136892219051,66152.5,1967.8267636449048,0.07647791375252685,0.06529963378061077
19,71481.42976836309,4622.204578247326,66707.5,1409.3191815751181,0.07163448359847559,0.06633198811193868
20,71948.31320892478,5297.573327116849,67250.0,0.0,0.0698633934412605,0.07877432456679337
