num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,837.203860282898,1000,0.0,0,-0.16279613971710205
2,19760.140776634216,21000,0.0,0,-0.059040915398370655
3,22112.67650127411,22000,0.0,0,0.0051216591488231315
4,23473.00946712494,23000,0.0,0,0.02056562900543213
5,47554.25751209259,43000,0.0,0,0.1059129653975021
6,66877.12967395782,53000,0.0,0,0.2618326353576948
7,99931.60665035248,73000,0.0,0,0.3689261184979791
8,106593.89197826385,73000,0.0,0,0.4601903010721076
9,119994.55988407135,93000,0.0,0,0.29026408477496074
10,176980.34942150116,93500,0.0,0,0.8928379617272851
11,269051.08392238617,93500,0.0,0,1.8775516997046648
12,147766.7361497879,103500,0.0,0,0.4276979338143759
13,251267.88318157196,104000,0.0,0,1.4160373382843459
14,582281.2050580978,105000,0.0,0,4.545535286267598
15,171326.59256458282,105000,0.0,0,0.6316818339484078
16,108797.37436771393,115000,0.0,0,-0.05393587506335715
17,18123467.501997948,115000,0.0,0,156.59536958259085
18,2665531.76343441,115000,0.0,0,22.178537073342696
19,709778.6337137222,115000,0.0,0,5.171988119249758
20,1758252.814412117,115000,0.0,0,14.289154907931453
1,20358.15417766571,20000,0.0,1,0.017907708883285522
2,20546.099543571472,21000,0.0,1,-0.021614307448977514
3,39082.61954784393,41000,0.0,1,-0.04676537688185529
4,61890.40243625641,61000,0.0,1,0.01459676125010506
5,68611.69636249542,71000,0.0,1,-0.033638079401472926
6,68567.91079044342,72000,0.0,1,-0.04766790568828583
7,84377.92360782623,72000,0.0,1,0.17191560566425323
8,90735.85569858551,82000,0.0,1,0.10653482559250622
9,105936.79249286652,83000,0.0,1,0.2763468975044159
10,48580.73890209198,83000,0.0,1,-0.41468989274587975
11,25086.942315101624,93000,0.0,1,-0.7302479320956815
12,34042.39118099213,94000,0.0,1,-0.637846902329871
13,13785.508275032043,94500,0.0,1,-0.8541216055552164
14,0.0029802322387695312,95000,0.0,1,-0.9999999686291343
15,9231.486916542053,95000,0.0,1,-0.9028264535100836
16,17547.41370677948,95000,0.0,1,-0.8152903820339003
