,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,18480.0,5180.538562541522,18480.0,5180.538562541522,0.0,0.0
2,35793.94875,6167.116747481433,35742.37,6139.144461592594,0.0013704736514363414,0.008673484618616941
3,52082.60448493786,6298.9782031764225,52025.54,6225.766341081019,0.0009890554323663146,0.009719263203009944
4,66639.39618343726,6578.778627324854,66630.41,6491.920039549084,7.633401110841965e-05,0.010751416763447335
5,80533.05197784619,7018.810196285995,80628.0,6792.5586824513675,-0.0013378237885630067,0.013349339188701908
6,92997.63703479929,7512.176861787929,93261.08,7211.3807272626655,-0.0030036027825952384,0.0141971795295899
7,104686.21222747807,7747.034347100647,105291.19,7137.83743626637,-0.006054851201027962,0.017019303513266804
8,114961.81938088892,7678.96372723338,115977.28,6999.251121673125,-0.00900664038146209,0.018206425191404422
9,124743.1435130761,8687.090154177864,126331.68,7592.265182647159,-0.012997935274683523,0.02122608447634316
10,132521.68990264085,9028.889671077788,134760.05,7417.188329457897,-0.017157367155378644,0.0233756545580113
11,140076.89612444723,8233.710340910795,142964.82,6577.781979151677,-0.020594361650967598,0.022919921293090034
12,146782.4204770658,8067.831280329315,150696.13,6523.279003900358,-0.026283123038073196,0.022020938141959195
13,153239.93936438535,8144.074462113147,157940.39,6537.877060829856,-0.030068747344024475,0.021479267192209658
14,158428.7256770815,9347.871384332755,164543.51,6910.637944349187,-0.03766354365315392,0.02519798768018283
15,163670.1625027325,8982.617566830146,171034.25,6185.30261114314,-0.043491351912525865,0.026875228946085978
16,169166.8489578831,10008.780640063955,177889.74,6100.219813260909,-0.049638949040863044,0.030993565352920093
17,173923.7987009995,8758.810713225717,183897.87,5200.648232041303,-0.054614808787400666,0.028726321211724363
18,178149.51839085325,7603.481771622612,189621.91,4208.9031539695625,-0.060738936236025415,0.027025087166206857
19,181649.96562324694,5814.685394881469,194771.32,2897.42632532858,-0.06742655928875035,0.024277258854637048
20,185384.49864161882,5055.35075837976,200000.0,0.0,-0.07307750679190624,0.025276753791898803
