,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,11112.177486530034,9563.279315858159,11070,9530.657602885243,0.008653274703760984,0.1938467780063036
2,15969.966983222834,7810.817513065591,16010,7777.843434066316,-0.012015091029995581,0.18948582644226292
3,17471.34348570206,6441.927705933218,17530,6421.955710802989,0.0037831165627582853,0.2762024184034042
4,19173.43723973378,3821.9251163393033,19240,3741.981325771715,0.01062761635405863,0.22386355191136437
5,19482.48318428079,3125.30006985932,19620,2673.4005885895035,-0.011786455315983303,0.1445260510749562
6,19692.06233328326,2956.844248447077,19810,1900.0000000000002,-0.01879577294782397,0.17290494422030694
7,20057.818767375724,3036.1645853626123,20000,0.0,0.0028909383687862277,0.1518082292681306
8,19838.85173336068,3617.1618127280435,20000,0.0,-0.008057413331966181,0.18085809063640218
9,19177.28049878784,4645.920185542763,20000,0.0,-0.04113597506060785,0.2322960092771381
10,19441.939366206483,6866.3021736099945,20000,0.0,-0.02790303168967617,0.3433151086804997
11,19974.237810847273,9492.651795473974,20000,0.0,-0.0012881094576360447,0.47463258977369854
12,20316.409911592113,11630.495645266275,20000,0.0,0.01582049557960543,0.5815247822633136
13,21814.116386051486,16677.70650342004,20000,0.0,0.090705819302574,0.8338853251710018
14,22713.7054845494,21794.162373918614,20000,0.0,0.1356852742274698,1.0897081186959305
15,28957.117714535165,41387.994444987555,20000,0.0,0.44785588572675844,2.0693997222493783
16,-758.3060219229903,556681.0952981451,20000,0.0,-1.0379153010961488,27.834054764907258
17,34265.704225122856,143219.8485176947,20000,0.0,0.713285211256143,7.1609924258847375
18,109520.44479799156,294673.6391581652,20000,0.0,4.476022239899577,14.733681957908251
19,109211.1697441154,401233.39870180533,20000,0.0,4.460558487205772,20.061669935090265
20,-41043.524210239346,907807.585393388,20000,0.0,-3.052176210511968,45.3903792696694
