,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,19225.03435611725,3741.2894027526063,19240,3741.981325771716,-0.000759926438331604,0.006633807746360887
2,37876.53911113739,5488.08249282362,37890,5508.294938664155,-0.00019835684271085827,0.006762607430831533
3,55516.52717590332,7090.18045583957,55550,7152.558347129434,-0.00040682578779230224,0.007402622931383124
4,73058.04407596588,7538.7065300477725,73100,7587.203474644433,-0.00047832157191323485,0.008124828783458975
5,88731.514275074,8381.550813671196,88790,8392.270373397298,-0.0006127116957625506,0.008473650853466233
6,106475.53133964539,8541.775226022795,106550,8524.91891012709,-0.0006817327476306943,0.008373783839835369
7,122235.80878973007,9282.1393658419,122310,9171.425761845896,-0.0006472682238903674,0.008118571870854862
8,137909.29692983627,10128.355163063496,137900,9969.144315528705,1.4944586000224624e-05,0.008449527151132367
9,153928.11113595963,10541.170400903377,153910,10416.667878787806,8.900163774556332e-05,0.008233047241377564
10,168785.36158800125,9914.302060466278,168760,9786.736024855374,0.00013920418716099962,0.008381726420923462
11,182895.60478925705,9812.984819007956,182870,9776.962201982265,0.00016703170462551334,0.008813136699165006
12,196343.111038208,9511.110485075102,196370,9395.523326875335,-0.00012980218234145898,0.008615457420811237
13,209421.1019873619,8509.04068909816,209500,8363.581466662168,-0.0003687313349819088,0.008740702990649983
14,222850.97593069077,7488.600878882156,222970,7264.769004370938,-0.0005270868213446297,0.008950853907050884
15,235288.12539577484,6651.100760407109,235330,6197.189001083596,-0.00019349795257494988,0.008587469681741695
16,247306.71989917755,6489.8312035332365,247320,6075.085733277075,-5.8066500839668006e-05,0.00863285601581816
17,258523.87934923172,5851.037476642741,258560,5326.3590763392085,-0.00014423350009867833,0.008786261707016022
18,269744.04537677765,4714.8242035804715,269730,3860.849856723455,4.084315032590219e-05,0.008747711674068678
19,279671.84567451477,3344.5399912539083,279610,2098.0751158905655,0.00021751569835790755,0.008908070373779702
20,290098.896920681,2515.2814946696153,290000,0.0,0.00034102386441724046,0.008673384464377954
