,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,18860.0,4534.981874942899,18860.0,4534.981874942899,0.0,0.0
2,35710.195,6739.214380264899,35670.0,6743.579063513574,0.0012547491071428617,0.009651003151146335
3,49103.11149695836,8970.176407258183,49127.5,8881.12393640227,-0.0008119066131611083,0.017438477512606503
4,61066.01437357176,10452.819427104847,61055.0,10406.909369561292,0.00014085581605895864,0.024618060962808365
5,71370.88272064546,11283.436658347755,71322.5,11103.808553552213,0.0008275397466935476,0.03272503761137277
6,82571.723336801,11546.510346212213,82250.0,11144.142819971355,0.004256435188374371,0.04187054884121353
7,89624.27593065573,10937.555182926642,88572.5,9788.050267050277,0.011532926547397914,0.04881116149639417
8,97650.43593433878,11951.146512527605,95857.5,10597.74460234656,0.018575502902290916,0.04796619154652849
9,104192.96617728319,12658.719323583728,101590.0,10771.00484887763,0.02510307196012026,0.04929746268445014
10,109508.3950969853,11361.40844866853,106050.0,9127.049375511799,0.0322207059688637,0.05185622062433517
11,113716.71178719023,11331.011553304827,109780.0,8312.343261983982,0.03540087011084027,0.05963175609511032
12,116499.97446356862,11798.156690452293,111550.0,8317.409027413101,0.043891500638405974,0.06226755907339198
13,120235.82177233891,11787.902036109163,114592.5,7519.810116746246,0.04857807503148644,0.06667604356947618
14,123953.42776480837,10656.119775810565,116945.0,6022.53554106859,0.05932089902898321,0.06368304031646643
15,125863.58428755616,9910.107818669572,118462.5,5433.874182971448,0.062400126490081115,0.06630720544054959
16,128263.91843952458,9441.61417535146,119922.5,4784.19311774502,0.06947450605076919,0.06435081738131693
17,130690.99560692049,8897.64707970507,121455.0,3367.5103953256403,0.07616343409285363,0.06846039641230604
18,132462.28806697615,8308.967422721613,122662.5,2639.3905690059564,0.07982350475825598,0.062249687010553105
19,133154.84117465644,8367.859028615161,123517.5,1635.0234761852096,0.07796506825040886,0.06528566784198514
20,133436.8449014144,7815.847807212695,124250.0,0.0,0.0739383895486072,0.06290420770392512
